step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 9)","(9, 9)",False,False,False
1,0,0.0,"(9, 9)","(9, 9)",False,False,False
2,0,0.0,"(9, 9)","(9, 9)",False,False,False
3,0,0.0,"(9, 9)","(9, 9)",False,False,False
4,0,0.0,"(9, 9)","(9, 9)",False,False,False
5,0,0.0,"(9, 9)","(9, 9)",False,False,False
6,0,0.0,"(9, 9)","(9, 9)",False,False,False
7,0,0.0,"(9, 9)","(9, 9)",False,False,False
8,0,0.0,"(9, 9)","(9, 9)",False,False,False
9,0,0.0,"(9, 9)","(9, 9)",False,False,False
10,3,0.0,"(9, 9)","(9, 9)",False,False,False
11,3,0.0,"(9, 9)","(9, 10)",False,False,True
12,5,0.0,"(9, 10)","(9, 10)",False,False,False
13,5,0.0,"(9, 10)","(8, 10)",False,False,True
14,5,0.0,"(8, 10)","(8, 10)",False,False,False
15,5,0.0,"(8, 10)","(8, 10)",False,False,False
16,0,0.0,"(8, 10)","(8, 10)",False,False,False
17,2,0.0,"(8, 10)","(8, 10)",False,False,False
18,0,0.0,"(8, 10)","(8, 10)",False,False,False
19,0,0.0,"(8, 10)","(8, 10)",False,False,False
20,0,0.0,"(8, 10)","(8, 10)",False,False,False
21,0,0.0,"(8, 10)","(8, 10)",False,False,False
22,0,0.0,"(8, 10)","(8, 10)",False,False,False
23,0,0.0,"(8, 10)","(8, 10)",False,False,False
24,0,0.0,"(8, 10)","(8, 10)",False,False,False
25,0,0.0,"(8, 10)","(8, 10)",False,False,False
26,0,0.0,"(8, 10)","(8, 10)",False,False,False
27,0,0.0,"(8, 10)","(8, 10)",False,False,False
28,0,0.0,"(8, 10)","(8, 10)",False,False,False
29,0,0.0,"(8, 10)","(8, 10)",False,False,False
30,0,0.0,"(8, 10)","(8, 10)",False,False,False
31,0,0.0,"(8, 10)","(8, 10)",False,False,False
32,5,0.0,"(8, 10)","(8, 10)",False,False,False
33,2,0.0,"(8, 10)","(8, 10)",False,False,False
34,2,0.0,"(8, 10)","(8, 9)",False,False,True
35,5,0.0,"(8, 9)","(8, 9)",False,False,False
36,2,0.0,"(8, 9)","(8, 9)",False,False,False
37,2,0.0,"(8, 9)","(8, 8)",False,False,True
38,2,0.0,"(8, 8)","(8, 7)",False,False,True
39,0,0.0,"(8, 7)","(8, 7)",False,False,False
40,0,0.0,"(8, 7)","(8, 7)",False,False,False
41,0,0.0,"(8, 7)","(8, 7)",False,False,False
42,0,0.0,"(8, 7)","(8, 7)",False,False,False
43,3,0.0,"(8, 7)","(8, 7)",False,False,False
44,3,0.0,"(8, 7)","(8, 8)",False,False,True
45,3,0.0,"(8, 8)","(8, 9)",False,False,True
46,0,0.0,"(8, 9)","(8, 9)",False,False,False
47,0,0.0,"(8, 9)","(8, 9)",False,False,False
48,0,0.0,"(8, 9)","(8, 9)",False,False,False
49,0,0.0,"(8, 9)","(8, 9)",False,False,False
50,0,0.0,"(8, 9)","(8, 9)",False,False,False
51,0,0.0,"(8, 9)","(8, 9)",False,False,False
52,0,0.0,"(8, 9)","(8, 9)",False,False,False
53,0,0.0,"(8, 9)","(8, 9)",False,False,False
54,0,0.0,"(8, 9)","(8, 9)",False,False,False
55,0,0.0,"(8, 9)","(8, 9)",False,False,False
56,0,0.0,"(8, 9)","(8, 9)",False,False,False
57,0,0.0,"(8, 9)","(8, 9)",False,False,False
58,0,0.0,"(8, 9)","(8, 9)",False,False,False
59,0,0.0,"(8, 9)","(8, 9)",False,False,False
60,0,0.0,"(8, 9)","(8, 9)",False,False,False
61,0,0.0,"(8, 9)","(8, 9)",False,False,False
62,0,0.0,"(8, 9)","(8, 9)",False,False,False
63,3,0.0,"(8, 9)","(8, 10)",False,False,True
64,3,0.0,"(8, 10)","(8, 11)",False,False,True
65,3,0.0,"(8, 11)","(8, 11)",False,False,False
66,5,0.0,"(8, 11)","(8, 11)",False,False,False
67,2,0.0,"(8, 11)","(8, 11)",False,False,False
68,4,0.0,"(8, 11)","(8, 11)",False,False,False
69,0,0.0,"(8, 11)","(8, 11)",False,False,False
70,0,0.0,"(8, 11)","(8, 11)",False,False,False
71,0,0.0,"(8, 11)","(8, 11)",False,False,False
72,0,0.0,"(8, 11)","(8, 11)",False,False,False
73,0,0.0,"(8, 11)","(8, 11)",False,False,False
74,0,0.0,"(8, 11)","(8, 11)",False,False,False
75,0,0.0,"(8, 11)","(8, 11)",False,False,False
76,0,0.0,"(8, 11)","(8, 11)",False,False,False
77,0,0.0,"(8, 11)","(8, 11)",False,False,False
78,0,0.0,"(8, 11)","(8, 11)",False,False,False
79,4,0.0,"(8, 11)","(9, 11)",False,False,True
80,2,0.0,"(9, 11)","(9, 11)",False,False,False
81,2,0.0,"(9, 11)","(9, 10)",False,False,True
82,0,0.0,"(9, 10)","(9, 10)",False,False,False
83,5,0.0,"(9, 10)","(9, 10)",False,False,False
84,0,0.0,"(9, 10)","(9, 10)",False,False,False
85,3,0.0,"(9, 10)","(9, 10)",False,False,False
86,3,0.0,"(9, 10)","(9, 11)",False,False,True
87,3,0.0,"(9, 11)","(9, 12)",False,False,True
88,3,0.0,"(9, 12)","(9, 13)",False,False,True
89,0,0.0,"(9, 13)","(9, 13)",False,False,False
90,0,0.0,"(9, 13)","(9, 13)",False,False,False
91,0,0.0,"(9, 13)","(9, 13)",False,False,False
92,0,0.0,"(9, 13)","(9, 13)",False,False,False
93,0,0.0,"(9, 13)","(9, 13)",False,False,False
94,0,0.0,"(9, 13)","(9, 13)",False,False,False
95,0,0.0,"(9, 13)","(9, 13)",False,False,False
96,0,0.0,"(9, 13)","(9, 13)",False,False,False
97,0,0.0,"(9, 13)","(9, 13)",False,False,False
98,0,0.0,"(9, 13)","(9, 13)",False,False,False
99,0,0.0,"(9, 13)","(9, 13)",False,False,False
100,0,0.0,"(9, 13)","(9, 13)",False,False,False
101,0,0.0,"(9, 13)","(9, 13)",False,False,False
102,0,0.0,"(9, 13)","(9, 13)",False,False,False
103,0,0.0,"(9, 13)","(9, 13)",False,False,False
104,2,0.0,"(9, 13)","(9, 13)",False,False,False
105,2,0.0,"(9, 13)","(9, 12)",False,False,True
106,2,0.0,"(9, 12)","(9, 11)",False,False,True
107,0,0.0,"(9, 11)","(9, 11)",False,False,False
108,0,0.0,"(9, 11)","(9, 11)",False,False,False
109,0,0.0,"(9, 11)","(9, 11)",False,False,False
110,0,0.0,"(9, 11)","(9, 11)",False,False,False
111,0,0.0,"(9, 11)","(9, 11)",False,False,False
112,0,0.0,"(9, 11)","(9, 11)",False,False,False
113,0,0.0,"(9, 11)","(9, 11)",False,False,False
114,0,0.0,"(9, 11)","(9, 11)",False,False,False
115,0,0.0,"(9, 11)","(9, 11)",False,False,False
116,0,0.0,"(9, 11)","(9, 11)",False,False,False
117,0,0.0,"(9, 11)","(9, 11)",False,False,False
118,0,0.0,"(9, 11)","(9, 11)",False,False,False
119,0,0.0,"(9, 11)","(9, 11)",False,False,False
120,0,0.0,"(9, 11)","(9, 11)",False,False,False
121,0,0.0,"(9, 11)","(9, 11)",False,False,False
122,2,0.0,"(9, 11)","(9, 10)",False,False,True
123,2,0.0,"(9, 10)","(9, 9)",False,False,True
124,2,0.0,"(9, 9)","(9, 8)",False,False,True
125,2,0.0,"(9, 8)","(9, 7)",False,False,True
126,2,0.0,"(9, 7)","(9, 6)",False,False,True
127,2,0.0,"(9, 6)","(9, 5)",False,False,True
128,2,0.0,"(9, 5)","(9, 4)",False,False,True
129,0,0.0,"(9, 4)","(9, 4)",False,False,False
130,0,0.0,"(9, 4)","(9, 4)",False,False,False
131,0,0.0,"(9, 4)","(9, 4)",False,False,False
132,0,0.0,"(9, 4)","(9, 4)",False,False,False
133,0,0.0,"(9, 4)","(9, 4)",False,False,False
134,0,0.0,"(9, 4)","(9, 4)",False,False,False
135,0,0.0,"(9, 4)","(9, 4)",False,False,False
136,0,0.0,"(9, 4)","(9, 4)",False,False,False
137,0,0.0,"(9, 4)","(9, 4)",False,False,False
138,0,0.0,"(9, 4)","(9, 4)",False,False,False
139,0,0.0,"(9, 4)","(9, 4)",False,False,False
140,0,0.0,"(9, 4)","(9, 4)",False,False,False
141,0,0.0,"(9, 4)","(9, 4)",False,False,False
142,0,0.0,"(9, 4)","(9, 4)",False,False,False
143,0,0.0,"(9, 4)","(9, 4)",False,False,False
144,3,0.0,"(9, 4)","(9, 4)",False,False,False
145,3,0.0,"(9, 4)","(9, 5)",False,False,True
146,3,0.0,"(9, 5)","(9, 6)",False,False,True
147,0,0.0,"(9, 6)","(9, 6)",False,False,False
148,5,0.0,"(9, 6)","(9, 6)",False,False,False
149,0,0.0,"(9, 6)","(9, 6)",False,False,False
150,0,0.0,"(9, 6)","(9, 6)",False,False,False
151,0,0.0,"(9, 6)","(9, 6)",False,False,False
152,0,0.0,"(9, 6)","(9, 6)",False,False,False
153,0,0.0,"(9, 6)","(9, 6)",False,False,False
154,0,0.0,"(9, 6)","(9, 6)",False,False,False
155,0,0.0,"(9, 6)","(9, 6)",False,False,False
156,0,0.0,"(9, 6)","(9, 6)",False,False,False
157,0,0.0,"(9, 6)","(9, 6)",False,False,False
158,0,0.0,"(9, 6)","(9, 6)",False,False,False
159,0,0.0,"(9, 6)","(9, 6)",False,False,False
160,3,0.0,"(9, 6)","(9, 6)",False,False,False
161,0,0.0,"(9, 6)","(9, 6)",False,False,False
162,0,0.0,"(9, 6)","(9, 6)",False,False,False
163,0,0.0,"(9, 6)","(9, 6)",False,False,False
164,0,0.0,"(9, 6)","(9, 6)",False,False,False
165,0,0.0,"(9, 6)","(9, 6)",False,False,False
166,0,0.0,"(9, 6)","(9, 6)",False,False,False
167,0,0.0,"(9, 6)","(9, 6)",False,False,False
168,0,0.0,"(9, 6)","(9, 6)",False,False,False
169,0,0.0,"(9, 6)","(9, 6)",False,False,False
170,0,0.0,"(9, 6)","(9, 6)",False,False,False
171,0,0.0,"(9, 6)","(9, 6)",False,False,False
172,5,0.0,"(9, 6)","(9, 6)",False,False,False
173,0,0.0,"(9, 6)","(9, 6)",False,False,False
174,5,0.0,"(9, 6)","(9, 6)",False,False,False
175,2,0.0,"(9, 6)","(9, 6)",False,False,False
176,2,0.0,"(9, 6)","(9, 5)",False,False,True
177,2,0.0,"(9, 5)","(9, 4)",False,False,True
178,2,0.0,"(9, 4)","(9, 3)",False,False,True
