step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 13)","(10, 12)",False,False,True
1,3,0.0,"(10, 12)","(10, 12)",False,False,False
2,1,0.0,"(10, 12)","(10, 11)",False,False,True
3,0,0.0,"(10, 11)","(10, 11)",False,False,False
4,3,0.0,"(10, 11)","(10, 11)",False,False,False
5,1,0.0,"(10, 11)","(10, 10)",False,False,True
6,1,0.0,"(10, 10)","(10, 9)",False,False,True
7,2,0.0,"(10, 9)","(10, 10)",False,False,False
8,1,0.0,"(10, 10)","(10, 9)",False,False,False
9,2,0.0,"(10, 9)","(10, 10)",False,False,False
10,1,0.0,"(10, 10)","(10, 9)",False,False,False
11,1,0.0,"(10, 9)","(10, 8)",False,False,True
12,4,0.0,"(10, 8)","(10, 8)",False,False,False
13,2,0.0,"(10, 8)","(10, 9)",False,False,True
14,4,0.0,"(10, 9)","(10, 9)",False,False,False
15,1,0.0,"(10, 9)","(10, 8)",False,False,True
16,3,0.0,"(10, 8)","(10, 8)",False,False,False
17,1,0.0,"(10, 8)","(10, 7)",False,False,True
18,4,0.0,"(10, 7)","(10, 7)",False,False,False
19,2,0.0,"(10, 7)","(10, 8)",False,False,True
20,4,0.0,"(10, 8)","(10, 8)",False,False,False
21,1,0.0,"(10, 8)","(10, 7)",False,False,True
22,3,0.0,"(10, 7)","(10, 7)",False,False,False
23,1,0.0,"(10, 7)","(10, 6)",False,False,True
24,1,0.0,"(10, 6)","(10, 5)",False,False,True
25,3,0.0,"(10, 5)","(10, 5)",False,False,False
26,1,0.0,"(10, 5)","(10, 4)",False,False,True
27,2,0.0,"(10, 4)","(10, 5)",False,False,False
28,1,0.0,"(10, 5)","(10, 4)",False,False,False
29,3,0.0,"(10, 4)","(10, 4)",False,False,False
30,2,0.0,"(10, 4)","(10, 5)",False,False,True
31,1,0.0,"(10, 5)","(10, 4)",False,False,False
32,3,0.0,"(10, 4)","(10, 4)",False,False,False
33,1,0.0,"(10, 4)","(10, 3)",False,False,True
34,1,0.0,"(10, 3)","(10, 2)",False,False,True
35,1,0.0,"(10, 2)","(10, 1)",False,False,True
