step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(9, 3)","(9, 3)",False,False,False,
1,5,0.0,"(9, 3)","(8, 3)",False,True,True,
2,4,0.0,"(8, 3)","(8, 3)",False,False,False,
3,5,0.0,"(8, 3)","(8, 3)",False,False,False,
4,4,0.0,"(8, 3)","(8, 3)",False,False,False,
5,3,0.0,"(8, 3)","(8, 3)",False,False,False,
6,5,0.0,"(8, 3)","(8, 3)",False,False,False,
7,3,0.0,"(8, 3)","(8, 3)",False,False,False,
8,3,0.0,"(8, 3)","(8, 4)",False,True,True,
9,5,0.0,"(8, 4)","(8, 4)",False,False,False,
10,5,0.0,"(8, 4)","(7, 4)",False,True,True,
11,5,2.0,"(7, 4)","(6, 4)",True,True,True,
12,2,0.0,"(6, 4)","(6, 4)",False,False,False,
13,2,2.0,"(6, 4)","(6, 3)",True,True,True,
14,3,0.0,"(6, 3)","(6, 3)",False,False,False,
15,5,0.0,"(6, 3)","(6, 3)",False,False,False,
16,5,0.0,"(6, 3)","(5, 3)",False,False,True,
17,3,0.0,"(5, 3)","(5, 3)",False,False,False,
18,3,0.0,"(5, 3)","(5, 4)",False,False,True,
19,3,0.0,"(5, 4)","(5, 5)",False,False,True,
20,2,0.0,"(5, 5)","(5, 5)",False,False,False,
21,1,0.0,"(5, 5)","(5, 5)",False,True,True,
22,3,0.0,"(5, 5)","(5, 5)",False,False,False,
23,1,0.0,"(5, 5)","(5, 5)",False,True,True,
24,3,0.0,"(5, 5)","(5, 6)",False,True,True,
25,2,0.0,"(5, 6)","(5, 6)",False,False,False,
26,5,0.0,"(5, 6)","(5, 6)",False,False,False,
27,3,0.0,"(5, 6)","(5, 6)",False,False,False,
28,3,0.0,"(5, 6)","(5, 7)",False,True,True,
29,3,0.0,"(5, 7)","(5, 8)",False,True,True,
30,3,2.0,"(5, 8)","(5, 8)",True,True,True,
31,5,0.0,"(5, 8)","(5, 8)",False,True,True,
32,2,0.0,"(5, 8)","(5, 8)",False,False,False,
33,2,0.0,"(5, 8)","(5, 7)",False,False,True,
34,3,0.0,"(5, 7)","(5, 7)",False,False,False,
35,2,0.0,"(5, 7)","(5, 7)",False,True,True,
36,3,0.0,"(5, 7)","(5, 7)",False,False,False,
37,3,0.0,"(5, 7)","(5, 8)",False,False,True,
38,5,0.0,"(5, 8)","(5, 8)",False,False,False,
39,5,0.0,"(5, 8)","(4, 8)",False,True,True,
40,3,0.0,"(4, 8)","(4, 8)",False,False,False,
41,3,0.0,"(4, 8)","(4, 9)",False,False,True,
42,5,0.0,"(4, 9)","(4, 9)",False,False,False,
43,2,0.0,"(4, 9)","(4, 9)",False,False,False,
44,5,0.0,"(4, 9)","(4, 9)",False,False,False,
45,2,0.0,"(4, 9)","(4, 9)",False,False,False,
46,5,0.0,"(4, 9)","(4, 9)",False,False,False,
47,5,0.0,"(4, 9)","(3, 9)",False,True,True,
48,3,0.0,"(3, 9)","(3, 9)",False,False,False,
49,4,0.0,"(3, 9)","(3, 9)",False,False,False,
50,5,0.0,"(3, 9)","(3, 9)",False,False,False,
51,5,0.0,"(3, 9)","(2, 9)",False,True,True,
52,3,0.0,"(2, 9)","(2, 9)",False,False,False,
53,3,0.0,"(2, 9)","(2, 10)",False,True,True,
54,3,0.0,"(2, 10)","(2, 11)",False,True,True,
55,3,0.0,"(2, 11)","(2, 11)",False,True,True,
56,3,0.0,"(2, 11)","(2, 11)",False,True,True,
57,1,0.0,"(2, 11)","(2, 11)",False,True,True,
58,3,0.0,"(2, 11)","(2, 11)",False,False,False,
59,3,0.0,"(2, 11)","(2, 11)",False,True,True,
60,1,0.0,"(2, 11)","(2, 11)",False,True,True,
61,1,0.0,"(2, 11)","(2, 11)",False,False,False,
62,3,0.0,"(2, 11)","(2, 11)",False,True,True,
63,1,0.0,"(2, 11)","(2, 11)",False,True,True,
64,3,0.0,"(2, 11)","(2, 11)",False,False,False,
65,3,0.0,"(2, 11)","(2, 11)",False,True,True,
66,3,0.0,"(2, 11)","(2, 11)",False,False,False,
67,3,0.0,"(2, 11)","(2, 11)",False,False,False,
68,2,0.0,"(2, 11)","(2, 11)",False,False,False,
69,3,0.0,"(2, 11)","(2, 11)",False,False,False,
70,3,0.0,"(2, 11)","(2, 11)",False,False,False,
71,3,0.0,"(2, 11)","(2, 11)",False,False,False,
