step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 12)","(7, 12)",False,True,False
1,0,0.0,"(7, 12)","(7, 12)",False,False,False
2,0,0.0,"(7, 12)","(7, 12)",False,True,False
3,3,0.0,"(7, 12)","(7, 13)",False,False,True
4,0,0.0,"(7, 13)","(7, 13)",False,True,False
5,3,0.0,"(7, 13)","(7, 14)",False,False,True
6,3,0.0,"(7, 14)","(7, 15)",False,True,True
7,0,0.0,"(7, 15)","(7, 15)",False,False,False
8,0,0.0,"(7, 15)","(7, 15)",False,True,False
9,0,0.0,"(7, 15)","(7, 15)",False,True,False
10,0,0.0,"(7, 15)","(7, 15)",False,True,False
11,0,0.0,"(7, 15)","(7, 15)",False,False,False
12,0,0.0,"(7, 15)","(7, 15)",False,True,False
13,0,0.0,"(7, 15)","(7, 15)",False,False,False
14,0,0.0,"(7, 15)","(7, 15)",False,False,False
15,0,0.0,"(7, 15)","(7, 15)",False,False,False
16,0,0.0,"(7, 15)","(7, 15)",False,False,False
17,0,0.0,"(7, 15)","(7, 15)",False,False,False
18,0,0.0,"(7, 15)","(7, 15)",False,True,False
19,0,0.0,"(7, 15)","(7, 15)",False,True,False
20,0,0.0,"(7, 15)","(7, 15)",False,True,False
21,3,0.0,"(7, 15)","(7, 16)",False,False,True
22,3,0.0,"(7, 16)","(7, 17)",False,False,True
23,5,0.0,"(7, 17)","(7, 17)",False,False,False
24,0,0.0,"(7, 17)","(7, 17)",False,False,False
25,0,0.0,"(7, 17)","(7, 17)",False,False,False
26,0,0.0,"(7, 17)","(7, 17)",False,False,False
27,0,0.0,"(7, 17)","(7, 17)",False,False,False
28,0,0.0,"(7, 17)","(7, 17)",False,False,False
29,0,0.0,"(7, 17)","(7, 17)",False,True,False
30,0,0.0,"(7, 17)","(7, 17)",False,True,False
31,0,0.0,"(7, 17)","(7, 17)",False,False,False
32,0,0.0,"(7, 17)","(7, 17)",False,False,False
33,0,0.0,"(7, 17)","(7, 17)",False,False,False
34,0,0.0,"(7, 17)","(7, 17)",False,False,False
35,0,0.0,"(7, 17)","(7, 17)",False,False,False
36,0,0.0,"(7, 17)","(7, 17)",False,False,False
37,0,0.0,"(7, 17)","(7, 17)",False,False,False
38,0,0.0,"(7, 17)","(7, 17)",False,True,False
39,2,0.0,"(7, 17)","(7, 17)",False,True,True
40,4,0.0,"(7, 17)","(7, 17)",False,True,True
41,3,0.0,"(7, 17)","(7, 17)",False,False,False
42,5,0.0,"(7, 17)","(7, 17)",False,False,False
43,4,0.0,"(7, 17)","(7, 17)",False,False,False
44,0,0.0,"(7, 17)","(7, 17)",False,False,False
45,0,0.0,"(7, 17)","(7, 17)",False,False,False
46,0,0.0,"(7, 17)","(7, 17)",False,False,False
47,0,0.0,"(7, 17)","(7, 17)",False,False,False
48,0,0.0,"(7, 17)","(7, 17)",False,False,False
49,0,0.0,"(7, 17)","(7, 17)",False,True,False
50,0,0.0,"(7, 17)","(7, 17)",False,True,False
51,0,0.0,"(7, 17)","(7, 17)",False,False,False
52,0,0.0,"(7, 17)","(7, 17)",False,False,False
53,0,0.0,"(7, 17)","(7, 17)",False,False,False
54,0,0.0,"(7, 17)","(7, 17)",False,False,False
55,0,0.0,"(7, 17)","(7, 17)",False,False,False
56,0,0.0,"(7, 17)","(7, 17)",False,False,False
57,0,0.0,"(7, 17)","(7, 17)",False,False,False
58,3,0.0,"(7, 17)","(7, 17)",False,True,True
59,0,0.0,"(7, 17)","(7, 17)",False,True,False
60,5,0.0,"(7, 17)","(7, 17)",False,True,True
61,0,0.0,"(7, 17)","(7, 17)",False,False,False
62,5,0.0,"(7, 17)","(6, 17)",False,False,True
63,5,0.0,"(6, 17)","(5, 17)",False,False,True
64,0,0.0,"(5, 17)","(5, 17)",False,False,False
65,0,0.0,"(5, 17)","(5, 17)",False,False,False
66,0,0.0,"(5, 17)","(5, 17)",False,False,False
67,0,0.0,"(5, 17)","(5, 17)",False,False,False
68,0,0.0,"(5, 17)","(5, 17)",False,False,False
69,0,0.0,"(5, 17)","(5, 17)",False,True,False
70,0,0.0,"(5, 17)","(5, 17)",False,True,False
71,0,0.0,"(5, 17)","(5, 17)",False,False,False
72,0,0.0,"(5, 17)","(5, 17)",False,False,False
73,0,0.0,"(5, 17)","(5, 17)",False,False,False
74,0,0.0,"(5, 17)","(5, 17)",False,False,False
75,0,0.0,"(5, 17)","(5, 17)",False,False,False
76,0,0.0,"(5, 17)","(5, 17)",False,False,False
77,0,0.0,"(5, 17)","(5, 17)",False,False,False
78,0,0.0,"(5, 17)","(5, 17)",False,True,False
79,5,0.0,"(5, 17)","(4, 17)",False,True,True
80,3,0.0,"(4, 17)","(4, 17)",False,True,True
81,5,0.0,"(4, 17)","(4, 17)",False,False,False
82,5,0.0,"(4, 17)","(3, 17)",False,True,True
83,0,0.0,"(3, 17)","(3, 17)",False,False,False
84,0,0.0,"(3, 17)","(3, 17)",False,False,False
85,0,0.0,"(3, 17)","(3, 17)",False,False,False
86,0,0.0,"(3, 17)","(3, 17)",False,False,False
87,0,0.0,"(3, 17)","(3, 17)",False,False,False
88,0,0.0,"(3, 17)","(3, 17)",False,False,False
89,0,0.0,"(3, 17)","(3, 17)",False,True,False
90,0,0.0,"(3, 17)","(3, 17)",False,True,False
91,0,0.0,"(3, 17)","(3, 17)",False,True,False
92,0,0.0,"(3, 17)","(3, 17)",False,False,False
93,0,0.0,"(3, 17)","(3, 17)",False,False,False
94,0,0.0,"(3, 17)","(3, 17)",False,False,False
95,0,0.0,"(3, 17)","(3, 17)",False,False,False
96,0,0.0,"(3, 17)","(3, 17)",False,False,False
97,5,0.0,"(3, 17)","(2, 17)",False,True,True
98,2,0.0,"(2, 17)","(2, 17)",False,True,True
99,2,0.0,"(2, 17)","(2, 16)",False,True,True
100,5,0.0,"(2, 16)","(2, 16)",False,True,True
101,2,0.0,"(2, 16)","(2, 16)",False,True,True
102,5,0.0,"(2, 16)","(2, 16)",False,False,False
103,5,0.0,"(2, 16)","(1, 16)",False,False,True
104,0,0.0,"(1, 16)","(1, 16)",False,False,False
105,0,0.0,"(1, 16)","(1, 16)",False,False,False
106,0,0.0,"(1, 16)","(1, 16)",False,False,False
107,0,0.0,"(1, 16)","(1, 16)",False,False,False
108,0,0.0,"(1, 16)","(1, 16)",False,False,False
109,0,0.0,"(1, 16)","(1, 16)",False,True,False
110,0,0.0,"(1, 16)","(1, 16)",False,True,False
111,0,0.0,"(1, 16)","(1, 16)",False,True,False
112,0,0.0,"(1, 16)","(1, 16)",False,False,False
113,0,0.0,"(1, 16)","(1, 16)",False,False,False
114,0,0.0,"(1, 16)","(1, 16)",False,False,False
115,0,0.0,"(1, 16)","(1, 16)",False,False,False
116,0,0.0,"(1, 16)","(1, 16)",False,False,False
117,0,0.0,"(1, 16)","(1, 16)",False,False,False
118,0,0.0,"(1, 16)","(1, 16)",False,True,False
119,0,0.0,"(1, 16)","(1, 16)",False,True,False
120,2,0.0,"(1, 16)","(1, 16)",False,True,True
121,2,0.0,"(1, 16)","(1, 15)",False,True,True
122,2,0.0,"(1, 15)","(1, 14)",False,False,True
123,2,0.0,"(1, 14)","(1, 13)",False,False,True
124,5,0.0,"(1, 13)","(1, 13)",False,False,False
125,0,0.0,"(1, 13)","(1, 13)",False,False,False
126,0,0.0,"(1, 13)","(1, 13)",False,False,False
127,0,0.0,"(1, 13)","(1, 13)",False,False,False
128,0,0.0,"(1, 13)","(1, 13)",False,False,False
