step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 13)","(6, 12)",False,True,True
1,3,0.0,"(6, 12)","(7, 12)",False,False,True
2,4,0.0,"(7, 12)","(6, 12)",False,False,False
3,3,0.0,"(6, 12)","(7, 12)",False,False,False
4,3,0.0,"(7, 12)","(8, 12)",False,False,True
5,3,0.0,"(8, 12)","(8, 12)",False,False,False
6,1,0.0,"(8, 12)","(8, 11)",False,False,True
7,1,0.0,"(8, 11)","(8, 10)",False,False,True
8,3,0.0,"(8, 10)","(9, 10)",False,False,True
9,4,0.0,"(9, 10)","(8, 10)",False,True,False
10,1,0.0,"(8, 10)","(8, 10)",False,False,False
11,4,0.0,"(8, 10)","(7, 10)",False,False,True
12,1,0.0,"(7, 10)","(7, 9)",False,True,True
13,3,0.0,"(7, 9)","(7, 9)",False,True,True
14,4,0.0,"(7, 9)","(6, 9)",False,False,True
15,3,0.0,"(6, 9)","(7, 9)",False,False,False
16,3,0.0,"(7, 9)","(7, 9)",False,True,True
17,2,0.0,"(7, 9)","(7, 10)",False,True,True
18,1,0.0,"(7, 10)","(7, 9)",False,True,False
19,1,0.0,"(7, 9)","(7, 8)",False,False,True
20,1,0.0,"(7, 8)","(7, 7)",False,True,True
21,3,0.0,"(7, 7)","(8, 7)",False,False,True
22,3,0.0,"(8, 7)","(9, 7)",False,False,True
23,1,0.0,"(9, 7)","(9, 6)",False,True,True
24,4,0.0,"(9, 6)","(8, 6)",False,True,True
25,1,0.0,"(8, 6)","(8, 5)",False,True,True
26,1,0.0,"(8, 5)","(8, 4)",False,True,True
27,3,0.0,"(8, 4)","(9, 4)",False,True,True
28,4,0.0,"(9, 4)","(8, 4)",False,False,False
29,4,0.0,"(8, 4)","(8, 4)",False,False,False
30,4,0.0,"(8, 4)","(8, 4)",False,False,False
31,4,0.0,"(8, 4)","(8, 4)",False,True,True
32,3,0.0,"(8, 4)","(9, 4)",False,True,True
33,3,0.0,"(9, 4)","(10, 4)",False,False,True
34,2,0.0,"(10, 4)","(10, 5)",False,True,True
35,4,0.0,"(10, 5)","(9, 5)",False,True,True
36,4,0.0,"(9, 5)","(8, 5)",False,True,True
37,4,0.0,"(8, 5)","(7, 5)",False,True,True
38,1,0.0,"(7, 5)","(7, 5)",False,False,False
39,1,0.0,"(7, 5)","(7, 5)",False,True,True
40,3,0.0,"(7, 5)","(8, 5)",False,True,True
41,1,0.0,"(8, 5)","(8, 4)",False,False,True
42,3,0.0,"(8, 4)","(9, 4)",False,True,True
43,3,0.0,"(9, 4)","(10, 4)",False,True,True
44,4,0.0,"(10, 4)","(9, 4)",False,True,False
45,1,0.0,"(9, 4)","(9, 3)",False,True,True
46,3,0.0,"(9, 3)","(10, 3)",False,True,True
47,3,0.0,"(10, 3)","(11, 3)",False,True,True
48,4,0.0,"(11, 3)","(10, 3)",False,True,False
49,3,0.0,"(10, 3)","(11, 3)",False,False,False
50,3,0.0,"(11, 3)","(12, 3)",False,False,True
51,3,0.0,"(12, 3)","(12, 3)",False,True,True
52,1,0.0,"(12, 3)","(12, 2)",False,False,True
53,4,0.0,"(12, 2)","(11, 2)",False,False,True
54,4,0.0,"(11, 2)","(10, 2)",False,False,True
55,1,0.0,"(10, 2)","(10, 1)",False,False,True
56,1,0.0,"(10, 1)","(10, 1)",False,False,False
57,1,0.0,"(10, 1)","(10, 1)",False,False,False
58,2,0.0,"(10, 1)","(10, 2)",False,False,True
59,3,0.0,"(10, 2)","(11, 2)",False,False,True
60,1,0.0,"(11, 2)","(11, 1)",False,False,True
61,3,0.0,"(11, 1)","(12, 1)",False,False,True
62,4,0.0,"(12, 1)","(11, 1)",False,False,False
63,4,0.0,"(11, 1)","(10, 1)",False,True,True
64,1,0.0,"(10, 1)","(10, 1)",False,True,True
65,2,0.0,"(10, 1)","(10, 2)",False,True,True
66,4,0.0,"(10, 2)","(9, 2)",False,False,True
67,3,0.0,"(9, 2)","(10, 2)",False,False,False
68,1,0.0,"(10, 2)","(10, 1)",False,False,True
69,2,0.0,"(10, 1)","(10, 2)",False,False,False
70,3,0.0,"(10, 2)","(11, 2)",False,True,True
71,4,0.0,"(11, 2)","(10, 2)",False,True,False
72,4,0.0,"(10, 2)","(9, 2)",False,True,True
73,1,0.0,"(9, 2)","(9, 1)",False,True,True
74,2,0.0,"(9, 1)","(9, 2)",False,False,False
75,4,0.0,"(9, 2)","(8, 2)",False,True,True
76,3,0.0,"(8, 2)","(9, 2)",False,False,False
77,4,0.0,"(9, 2)","(8, 2)",False,False,False
78,4,0.0,"(8, 2)","(8, 2)",False,False,False
79,1,0.0,"(8, 2)","(8, 1)",False,False,True
80,3,0.0,"(8, 1)","(9, 1)",False,False,True
