step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(24, 3)","(24, 4)",False,True,True
1,4,0.0,"(24, 4)","(23, 4)",False,True,True
2,2,0.0,"(23, 4)","(23, 4)",False,True,True
3,1,0.0,"(23, 4)","(23, 4)",False,True,True
4,2,0.0,"(23, 4)","(23, 4)",False,True,True
5,1,0.0,"(23, 4)","(23, 4)",False,True,True
6,1,0.0,"(23, 4)","(23, 3)",False,True,True
7,0,0.0,"(23, 3)","(23, 3)",False,True,False
8,4,0.0,"(23, 3)","(23, 3)",False,True,True
9,0,0.0,"(23, 3)","(22, 3)",False,True,False
10,0,0.0,"(22, 3)","(22, 3)",False,True,False
11,1,0.0,"(22, 3)","(22, 2)",False,True,True
12,4,0.0,"(22, 2)","(21, 2)",False,True,True
13,0,0.0,"(21, 2)","(21, 2)",False,True,False
14,0,0.0,"(21, 2)","(20, 2)",False,True,False
15,2,0.0,"(20, 2)","(20, 3)",False,True,True
16,0,0.0,"(20, 3)","(20, 3)",False,True,False
17,4,0.0,"(20, 3)","(20, 3)",False,True,True
18,4,-2.0,"(20, 3)","(19, 3)",True,True,True
19,1,-1.0,"(19, 3)","(19, 3)",True,True,True
20,4,-1.0,"(19, 3)","(19, 3)",True,True,True
21,1,-2.0,"(19, 3)","(19, 2)",True,True,True
22,4,-2.0,"(19, 2)","(18, 2)",True,True,True
23,2,-1.0,"(18, 2)","(18, 3)",True,True,True
24,1,-2.0,"(18, 3)","(18, 2)",True,True,False
