step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 4)","(13, 5)",False,False,True
1,4,0.0,"(13, 5)","(13, 5)",False,True,True
2,5,0.0,"(13, 5)","(13, 5)",False,False,False
3,5,0.0,"(13, 5)","(12, 5)",False,False,True
4,5,0.0,"(12, 5)","(12, 5)",False,False,False
5,5,0.0,"(12, 5)","(12, 5)",False,True,True
6,4,0.0,"(12, 5)","(12, 5)",False,False,False
7,4,0.0,"(12, 5)","(13, 5)",False,False,True
8,4,0.0,"(13, 5)","(13, 5)",False,False,False
9,4,0.0,"(13, 5)","(13, 5)",False,False,False
10,2,0.0,"(13, 5)","(13, 5)",False,False,False
11,2,0.0,"(13, 5)","(13, 4)",False,False,True
12,5,0.0,"(13, 4)","(13, 4)",False,False,False
13,2,0.0,"(13, 4)","(13, 4)",False,True,True
14,4,0.0,"(13, 4)","(13, 4)",False,False,False
15,3,0.0,"(13, 4)","(13, 4)",False,False,False
16,5,0.0,"(13, 4)","(13, 4)",False,False,False
17,4,0.0,"(13, 4)","(13, 4)",False,True,True
18,5,0.0,"(13, 4)","(13, 4)",False,False,False
19,2,0.0,"(13, 4)","(13, 4)",False,False,False
20,5,0.0,"(13, 4)","(13, 4)",False,False,False
21,3,0.0,"(13, 4)","(13, 4)",False,True,True
22,2,0.0,"(13, 4)","(13, 4)",False,False,False
23,5,0.0,"(13, 4)","(13, 4)",False,False,False
24,2,0.0,"(13, 4)","(13, 4)",False,False,False
25,2,0.0,"(13, 4)","(13, 3)",False,False,True
26,4,0.0,"(13, 3)","(13, 3)",False,False,False
27,5,0.0,"(13, 3)","(13, 3)",False,False,False
28,3,0.0,"(13, 3)","(13, 3)",False,False,False
29,4,0.0,"(13, 3)","(13, 3)",False,True,True
30,2,0.0,"(13, 3)","(13, 3)",False,False,False
31,5,0.0,"(13, 3)","(13, 3)",False,False,False
32,3,0.0,"(13, 3)","(13, 3)",False,False,False
33,4,0.0,"(13, 3)","(13, 3)",False,True,True
34,2,0.0,"(13, 3)","(13, 3)",False,False,False
35,2,0.0,"(13, 3)","(13, 3)",False,False,False
36,5,0.0,"(13, 3)","(13, 3)",False,False,False
37,3,0.0,"(13, 3)","(13, 3)",False,True,True
38,4,0.0,"(13, 3)","(13, 3)",False,False,False
39,3,0.0,"(13, 3)","(13, 3)",False,False,False
40,3,0.0,"(13, 3)","(13, 4)",False,False,True
41,2,0.0,"(13, 4)","(13, 4)",False,True,True
42,5,0.0,"(13, 4)","(13, 4)",False,False,False
43,2,0.0,"(13, 4)","(13, 4)",False,False,False
44,4,0.0,"(13, 4)","(13, 4)",False,False,False
45,2,0.0,"(13, 4)","(13, 4)",False,False,False
46,5,0.0,"(13, 4)","(13, 4)",False,False,False
47,3,0.0,"(13, 4)","(13, 4)",False,False,False
48,2,0.0,"(13, 4)","(13, 4)",False,False,False
49,5,0.0,"(13, 4)","(13, 4)",False,True,True
50,3,0.0,"(13, 4)","(13, 4)",False,False,False
51,2,0.0,"(13, 4)","(13, 4)",False,False,False
