step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(1, 21)","(1, 21)",False,False,False,
1,4,0.0,"(1, 21)","(2, 21)",False,True,True,
2,3,0.0,"(2, 21)","(2, 21)",False,False,False,
3,2,0.0,"(2, 21)","(2, 21)",False,True,True,
4,2,0.0,"(2, 21)","(2, 20)",False,True,True,
5,4,0.0,"(2, 20)","(2, 20)",False,False,False,
6,2,0.0,"(2, 20)","(2, 20)",False,False,False,
7,4,0.0,"(2, 20)","(2, 20)",False,False,False,
8,3,0.0,"(2, 20)","(2, 20)",False,True,True,
9,3,0.0,"(2, 20)","(2, 21)",False,True,True,
10,2,0.0,"(2, 21)","(2, 21)",False,False,False,
11,4,0.0,"(2, 21)","(2, 21)",False,False,False,
12,4,0.0,"(2, 21)","(3, 21)",False,True,True,
13,2,0.0,"(3, 21)","(3, 21)",False,True,True,
14,2,0.0,"(3, 21)","(3, 20)",False,True,True,
15,4,0.0,"(3, 20)","(3, 20)",False,False,False,
16,2,0.0,"(3, 20)","(3, 20)",False,False,False,
17,2,2.0,"(3, 20)","(3, 20)",True,True,True,
18,4,0.0,"(3, 20)","(3, 20)",False,False,False,
19,5,0.0,"(3, 20)","(3, 20)",False,True,True,
20,2,0.0,"(3, 20)","(3, 20)",False,False,False,
21,2,0.0,"(3, 20)","(3, 20)",False,False,False,
22,3,0.0,"(3, 20)","(3, 20)",False,True,True,
23,3,0.0,"(3, 20)","(3, 21)",False,True,True,
24,2,0.0,"(3, 21)","(3, 21)",False,True,True,
25,3,0.0,"(3, 21)","(3, 21)",False,False,False,
26,4,0.0,"(3, 21)","(3, 21)",False,False,False,
27,2,0.0,"(3, 21)","(3, 21)",False,False,False,
28,3,0.0,"(3, 21)","(3, 21)",False,True,True,
29,4,0.0,"(3, 21)","(3, 21)",False,False,False,
30,2,0.0,"(3, 21)","(3, 21)",False,False,False,
31,4,0.0,"(3, 21)","(3, 21)",False,False,False,
32,5,0.0,"(3, 21)","(3, 21)",False,False,False,
33,3,0.0,"(3, 21)","(3, 21)",False,False,False,
34,3,0.0,"(3, 21)","(3, 22)",False,True,True,
35,4,0.0,"(3, 22)","(3, 22)",False,False,False,
36,4,0.0,"(3, 22)","(4, 22)",False,True,True,
37,2,0.0,"(4, 22)","(4, 22)",False,False,False,
38,3,0.0,"(4, 22)","(4, 22)",False,False,False,
39,5,0.0,"(4, 22)","(4, 22)",False,False,False,
40,4,0.0,"(4, 22)","(4, 22)",False,False,False,
41,2,0.0,"(4, 22)","(4, 22)",False,False,False,
42,2,0.0,"(4, 22)","(4, 22)",False,False,False,
43,1,0.0,"(4, 22)","(4, 22)",False,True,True,
44,2,0.0,"(4, 22)","(4, 22)",False,False,False,
45,3,0.0,"(4, 22)","(4, 22)",False,True,True,
46,4,0.0,"(4, 22)","(4, 22)",False,False,False,
47,3,0.0,"(4, 22)","(4, 22)",False,False,False,
48,4,0.0,"(4, 22)","(4, 22)",False,False,False,
49,2,0.0,"(4, 22)","(4, 22)",False,False,False,
50,3,0.0,"(4, 22)","(4, 22)",False,False,False,
51,2,0.0,"(4, 22)","(4, 22)",False,False,False,
52,5,0.0,"(4, 22)","(4, 22)",False,False,False,
53,3,0.0,"(4, 22)","(4, 22)",False,False,False,
54,3,2.0,"(4, 22)","(4, 22)",True,True,True,
55,5,0.0,"(4, 22)","(4, 22)",False,True,True,
56,2,0.0,"(4, 22)","(4, 22)",False,False,False,
57,5,0.0,"(4, 22)","(4, 22)",False,False,False,
58,5,0.0,"(4, 22)","(3, 22)",False,False,True,
59,2,0.0,"(3, 22)","(3, 22)",False,True,True,
60,2,0.0,"(3, 22)","(3, 21)",False,False,True,
61,2,0.0,"(3, 21)","(3, 20)",False,False,True,
62,2,0.0,"(3, 20)","(3, 20)",False,False,False,
63,5,0.0,"(3, 20)","(3, 20)",False,False,False,
64,3,0.0,"(3, 20)","(3, 20)",False,False,False,
65,5,0.0,"(3, 20)","(3, 20)",False,False,False,
66,5,0.0,"(3, 20)","(2, 20)",False,False,True,
67,4,0.0,"(2, 20)","(2, 20)",False,False,False,
68,4,0.0,"(2, 20)","(3, 20)",False,False,True,
69,2,0.0,"(3, 20)","(3, 20)",False,False,False,
70,3,0.0,"(3, 20)","(3, 20)",False,False,False,
71,4,0.0,"(3, 20)","(3, 20)",False,False,False,
72,4,0.0,"(3, 20)","(3, 20)",False,False,False,
73,3,0.0,"(3, 20)","(3, 20)",False,False,False,
74,2,0.0,"(3, 20)","(3, 20)",False,False,False,
75,3,0.0,"(3, 20)","(3, 20)",False,False,False,
76,2,0.0,"(3, 20)","(3, 20)",False,False,False,
77,5,0.0,"(3, 20)","(3, 20)",False,False,False,
78,2,0.0,"(3, 20)","(3, 20)",False,False,False,
79,2,0.0,"(3, 20)","(3, 20)",False,False,False,
80,2,0.0,"(3, 20)","(3, 20)",False,False,False,
81,4,0.0,"(3, 20)","(3, 20)",False,False,False,
82,5,0.0,"(3, 20)","(3, 20)",False,False,False,
83,4,0.0,"(3, 20)","(3, 20)",False,False,False,
84,4,0.0,"(3, 20)","(3, 20)",False,False,False,
85,2,0.0,"(3, 20)","(3, 20)",False,False,False,
86,5,0.0,"(3, 20)","(3, 20)",False,False,False,
87,4,0.0,"(3, 20)","(3, 20)",False,False,False,
88,5,0.0,"(3, 20)","(3, 20)",False,False,False,
89,3,0.0,"(3, 20)","(3, 20)",False,False,False,
90,4,0.0,"(3, 20)","(3, 20)",False,False,False,
91,5,0.0,"(3, 20)","(3, 20)",False,False,False,
92,4,0.0,"(3, 20)","(3, 20)",False,False,False,
93,2,0.0,"(3, 20)","(3, 20)",False,False,False,
94,3,0.0,"(3, 20)","(3, 20)",False,False,False,
95,4,0.0,"(3, 20)","(3, 20)",False,False,False,
96,2,0.0,"(3, 20)","(3, 20)",False,False,False,
97,5,0.0,"(3, 20)","(3, 20)",False,False,False,
98,3,0.0,"(3, 20)","(3, 20)",False,False,False,
99,3,0.0,"(3, 20)","(3, 21)",False,False,True,
100,4,0.0,"(3, 21)","(3, 21)",False,False,False,
101,4,0.0,"(3, 21)","(3, 21)",False,False,False,
102,5,0.0,"(3, 21)","(3, 21)",False,False,False,
103,4,0.0,"(3, 21)","(3, 21)",False,False,False,
104,4,0.0,"(3, 21)","(3, 21)",False,False,False,
105,4,0.0,"(3, 21)","(3, 21)",False,False,False,
106,2,0.0,"(3, 21)","(3, 21)",False,False,False,
107,2,0.0,"(3, 21)","(3, 20)",False,False,True,
108,5,0.0,"(3, 20)","(3, 20)",False,False,False,
109,4,0.0,"(3, 20)","(3, 20)",False,False,False,
110,4,0.0,"(3, 20)","(3, 20)",False,False,False,
111,3,0.0,"(3, 20)","(3, 20)",False,False,False,
112,4,0.0,"(3, 20)","(3, 20)",False,False,False,
113,2,0.0,"(3, 20)","(3, 20)",False,False,False,
114,2,0.0,"(3, 20)","(3, 20)",False,False,False,
115,4,0.0,"(3, 20)","(3, 20)",False,False,False,
116,2,0.0,"(3, 20)","(3, 20)",False,False,False,
117,4,0.0,"(3, 20)","(3, 20)",False,False,False,
118,2,0.0,"(3, 20)","(3, 20)",False,False,False,
119,2,0.0,"(3, 20)","(3, 20)",False,False,False,
120,5,0.0,"(3, 20)","(3, 20)",False,False,False,
121,2,0.0,"(3, 20)","(3, 20)",False,False,False,
122,4,0.0,"(3, 20)","(3, 20)",False,False,False,
123,2,0.0,"(3, 20)","(3, 20)",False,False,False,
124,5,0.0,"(3, 20)","(3, 20)",False,False,False,
125,3,0.0,"(3, 20)","(3, 20)",False,False,False,
126,3,0.0,"(3, 20)","(3, 21)",False,False,True,
127,4,0.0,"(3, 21)","(3, 21)",False,False,False,
128,5,0.0,"(3, 21)","(3, 21)",False,False,False,
129,4,0.0,"(3, 21)","(3, 21)",False,False,False,
130,2,0.0,"(3, 21)","(3, 21)",False,False,False,
131,2,0.0,"(3, 21)","(3, 20)",False,False,True,
132,4,0.0,"(3, 20)","(3, 20)",False,False,False,
133,4,0.0,"(3, 20)","(3, 20)",False,False,False,
134,5,0.0,"(3, 20)","(3, 20)",False,False,False,
135,3,0.0,"(3, 20)","(3, 20)",False,False,False,
136,4,0.0,"(3, 20)","(3, 20)",False,False,False,
137,5,0.0,"(3, 20)","(3, 20)",False,False,False,
138,2,0.0,"(3, 20)","(3, 20)",False,False,False,
139,5,0.0,"(3, 20)","(3, 20)",False,False,False,
140,2,0.0,"(3, 20)","(3, 20)",False,False,False,
141,3,0.0,"(3, 20)","(3, 20)",False,False,False,
142,4,0.0,"(3, 20)","(3, 20)",False,False,False,
143,2,0.0,"(3, 20)","(3, 20)",False,False,False,
144,3,0.0,"(3, 20)","(3, 20)",False,False,False,
145,2,0.0,"(3, 20)","(3, 20)",False,False,False,
146,4,0.0,"(3, 20)","(3, 20)",False,False,False,
147,5,0.0,"(3, 20)","(3, 20)",False,False,False,
148,4,0.0,"(3, 20)","(3, 20)",False,False,False,
149,2,0.0,"(3, 20)","(3, 20)",False,False,False,
150,5,0.0,"(3, 20)","(3, 20)",False,False,False,
151,2,0.0,"(3, 20)","(3, 20)",False,False,False,
152,2,0.0,"(3, 20)","(3, 20)",False,False,False,
153,5,0.0,"(3, 20)","(3, 20)",False,False,False,
154,4,0.0,"(3, 20)","(3, 20)",False,False,False,
155,5,0.0,"(3, 20)","(3, 20)",False,False,False,
156,5,0.0,"(3, 20)","(2, 20)",False,False,True,
157,2,0.0,"(2, 20)","(2, 20)",False,False,False,
158,3,0.0,"(2, 20)","(2, 20)",False,False,False,
159,3,0.0,"(2, 20)","(2, 21)",False,False,True,
160,2,0.0,"(2, 21)","(2, 21)",False,False,False,
161,2,0.0,"(2, 21)","(2, 20)",False,False,True,
162,4,0.0,"(2, 20)","(2, 20)",False,False,False,
163,2,0.0,"(2, 20)","(2, 20)",False,False,False,
164,5,0.0,"(2, 20)","(2, 20)",False,False,False,
165,3,0.0,"(2, 20)","(2, 20)",False,False,False,
166,3,0.0,"(2, 20)","(2, 21)",False,False,True,
167,4,0.0,"(2, 21)","(2, 21)",False,False,False,
168,4,0.0,"(2, 21)","(3, 21)",False,False,True,
169,4,0.0,"(3, 21)","(3, 21)",False,False,False,
170,4,0.0,"(3, 21)","(3, 21)",False,False,False,
171,4,0.0,"(3, 21)","(3, 21)",False,False,False,
172,4,0.0,"(3, 21)","(3, 21)",False,False,False,
173,5,0.0,"(3, 21)","(3, 21)",False,False,False,
