step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 23)","(7, 24)",False,True,True
1,3,0.0,"(7, 24)","(8, 24)",False,False,True
2,0,0.0,"(8, 24)","(8, 24)",False,True,False
3,2,0.0,"(8, 24)","(8, 25)",False,True,True
4,3,0.0,"(8, 25)","(9, 25)",False,False,True
5,0,0.0,"(9, 25)","(9, 25)",False,False,False
6,0,0.0,"(9, 25)","(9, 25)",False,False,False
7,0,0.0,"(9, 25)","(9, 25)",False,True,False
8,0,0.0,"(9, 25)","(9, 25)",False,True,False
9,0,0.0,"(9, 25)","(9, 25)",False,False,False
10,0,0.0,"(9, 25)","(9, 25)",False,True,False
11,0,0.0,"(9, 25)","(9, 25)",False,False,False
12,0,0.0,"(9, 25)","(9, 25)",False,True,False
13,0,0.0,"(9, 25)","(9, 25)",False,True,False
14,0,0.0,"(9, 25)","(9, 25)",False,True,False
15,0,0.0,"(9, 25)","(9, 25)",False,True,False
16,0,0.0,"(9, 25)","(9, 25)",False,True,False
17,0,0.0,"(9, 25)","(9, 25)",False,True,False
18,0,0.0,"(9, 25)","(9, 25)",False,False,False
19,2,0.0,"(9, 25)","(9, 26)",False,True,True
20,3,0.0,"(9, 26)","(10, 26)",False,False,True
21,2,0.0,"(10, 26)","(10, 27)",False,True,True
22,0,0.0,"(10, 27)","(10, 27)",False,True,False
23,0,0.0,"(10, 27)","(10, 27)",False,False,False
24,0,0.0,"(10, 27)","(10, 27)",False,True,False
25,0,0.0,"(10, 27)","(10, 27)",False,False,False
26,4,0.0,"(10, 27)","(9, 27)",False,True,True
27,0,0.0,"(9, 27)","(9, 27)",False,True,False
28,0,0.0,"(9, 27)","(9, 27)",False,True,False
29,0,0.0,"(9, 27)","(9, 27)",False,True,False
30,0,0.0,"(9, 27)","(9, 27)",False,True,False
31,0,0.0,"(9, 27)","(9, 27)",False,True,False
32,0,0.0,"(9, 27)","(9, 27)",False,True,False
33,0,0.0,"(9, 27)","(9, 27)",False,True,False
34,0,0.0,"(9, 27)","(9, 27)",False,True,False
35,0,0.0,"(9, 27)","(9, 27)",False,True,False
36,0,0.0,"(9, 27)","(9, 27)",False,True,False
37,0,0.0,"(9, 27)","(9, 27)",False,True,False
38,0,0.0,"(9, 27)","(9, 27)",False,True,False
39,0,-1.0,"(9, 27)","(9, 27)",True,True,False
40,0,0.0,"(9, 27)","(9, 27)",False,True,False
41,0,0.0,"(9, 27)","(9, 27)",False,False,False
42,0,0.0,"(9, 27)","(9, 27)",False,True,False
43,0,0.0,"(9, 27)","(9, 27)",False,False,False
44,0,0.0,"(9, 27)","(9, 27)",False,False,False
45,0,0.0,"(9, 27)","(9, 27)",False,True,False
46,0,0.0,"(9, 27)","(9, 27)",False,True,False
47,0,0.0,"(9, 27)","(9, 27)",False,True,False
48,0,0.0,"(9, 27)","(9, 27)",False,True,False
49,0,0.0,"(9, 27)","(9, 27)",False,False,False
50,0,0.0,"(9, 27)","(9, 27)",False,True,False
51,0,0.0,"(9, 27)","(9, 27)",False,True,False
52,0,0.0,"(9, 27)","(9, 27)",False,True,False
53,0,0.0,"(9, 27)","(9, 27)",False,False,False
54,0,0.0,"(9, 27)","(9, 27)",False,False,False
55,0,0.0,"(9, 27)","(9, 27)",False,True,False
56,0,0.0,"(9, 27)","(9, 27)",False,True,False
57,4,-1.0,"(9, 27)","(8, 27)",True,True,True
58,0,0.0,"(8, 27)","(8, 27)",False,False,False
59,1,0.0,"(8, 27)","(8, 26)",False,False,True
60,0,0.0,"(8, 26)","(8, 26)",False,True,False
61,3,0.0,"(8, 26)","(9, 26)",False,True,True
62,1,0.0,"(9, 26)","(9, 25)",False,True,True
63,0,0.0,"(9, 25)","(9, 25)",False,True,False
64,1,0.0,"(9, 25)","(9, 24)",False,True,True
65,0,0.0,"(9, 24)","(9, 24)",False,True,False
66,0,0.0,"(9, 24)","(9, 24)",False,True,False
67,0,0.0,"(9, 24)","(9, 24)",False,False,False
68,0,0.0,"(9, 24)","(9, 24)",False,False,False
69,0,0.0,"(9, 24)","(9, 24)",False,False,False
70,0,0.0,"(9, 24)","(9, 24)",False,True,False
71,0,-1.0,"(9, 24)","(9, 24)",True,True,False
72,0,0.0,"(9, 24)","(9, 24)",False,True,False
73,2,0.0,"(9, 24)","(9, 25)",False,True,True
74,2,0.0,"(9, 25)","(9, 26)",False,False,True
75,0,0.0,"(9, 26)","(9, 26)",False,True,False
76,0,0.0,"(9, 26)","(9, 26)",False,True,False
77,0,0.0,"(9, 26)","(9, 26)",False,True,False
78,0,0.0,"(9, 26)","(9, 26)",False,True,False
79,0,0.0,"(9, 26)","(9, 26)",False,False,False
80,0,0.0,"(9, 26)","(9, 26)",False,True,False
81,0,0.0,"(9, 26)","(9, 26)",False,True,False
82,1,0.0,"(9, 26)","(9, 25)",False,True,True
83,0,0.0,"(9, 25)","(9, 25)",False,False,False
84,0,0.0,"(9, 25)","(9, 25)",False,False,False
85,0,0.0,"(9, 25)","(9, 25)",False,False,False
86,0,0.0,"(9, 25)","(9, 25)",False,True,False
87,0,-1.0,"(9, 25)","(9, 25)",True,True,False
88,0,0.0,"(9, 25)","(9, 25)",False,False,False
89,0,0.0,"(9, 25)","(9, 25)",False,True,False
90,0,0.0,"(9, 25)","(9, 25)",False,False,False
91,0,0.0,"(9, 25)","(9, 25)",False,True,False
92,2,1.0,"(9, 25)","(9, 26)",True,True,True
93,3,0.0,"(9, 26)","(10, 26)",False,True,True
94,2,0.0,"(10, 26)","(10, 27)",False,True,True
95,2,0.0,"(10, 27)","(10, 28)",False,False,True
96,0,0.0,"(10, 28)","(10, 28)",False,True,False
97,3,0.0,"(10, 28)","(11, 28)",False,False,True
98,0,0.0,"(11, 28)","(11, 28)",False,False,False
99,0,0.0,"(11, 28)","(11, 28)",False,True,False
100,0,0.0,"(11, 28)","(11, 28)",False,False,False
101,0,0.0,"(11, 28)","(11, 28)",False,False,False
102,0,0.0,"(11, 28)","(11, 28)",False,False,False
103,0,0.0,"(11, 28)","(11, 28)",False,False,False
104,1,0.0,"(11, 28)","(11, 27)",False,False,True
105,0,0.0,"(11, 27)","(11, 27)",False,True,False
106,2,0.0,"(11, 27)","(11, 28)",False,False,True
107,0,0.0,"(11, 28)","(11, 28)",False,False,False
108,0,0.0,"(11, 28)","(11, 28)",False,False,False
109,0,0.0,"(11, 28)","(11, 28)",False,True,False
110,0,0.0,"(11, 28)","(11, 28)",False,True,False
111,3,0.0,"(11, 28)","(12, 28)",False,False,True
112,0,0.0,"(12, 28)","(12, 28)",False,True,False
113,2,0.0,"(12, 28)","(12, 29)",False,False,True
114,2,0.0,"(12, 29)","(12, 30)",False,False,True
115,0,0.0,"(12, 30)","(12, 30)",False,False,False
116,1,0.0,"(12, 30)","(12, 29)",False,True,True
117,1,0.0,"(12, 29)","(12, 28)",False,True,True
118,0,0.0,"(12, 28)","(12, 28)",False,True,False
119,0,0.0,"(12, 28)","(12, 28)",False,False,False
120,0,0.0,"(12, 28)","(12, 28)",False,True,False
121,0,0.0,"(12, 28)","(12, 28)",False,True,False
122,0,0.0,"(12, 28)","(12, 28)",False,False,False
123,0,0.0,"(12, 28)","(12, 28)",False,True,False
124,0,0.0,"(12, 28)","(12, 28)",False,True,False
125,0,0.0,"(12, 28)","(12, 28)",False,True,False
126,0,0.0,"(12, 28)","(12, 28)",False,True,False
127,0,0.0,"(12, 28)","(12, 28)",False,False,False
128,0,0.0,"(12, 28)","(12, 28)",False,True,False
129,0,0.0,"(12, 28)","(12, 28)",False,True,False
130,0,0.0,"(12, 28)","(12, 28)",False,True,False
131,2,0.0,"(12, 28)","(12, 29)",False,True,True
132,2,0.0,"(12, 29)","(12, 30)",False,False,True
133,2,0.0,"(12, 30)","(12, 31)",False,True,True
134,3,0.0,"(12, 31)","(12, 31)",False,False,False
135,0,0.0,"(12, 31)","(12, 31)",False,True,False
136,0,0.0,"(12, 31)","(12, 31)",False,True,False
137,0,0.0,"(12, 31)","(12, 31)",False,True,False
138,0,0.0,"(12, 31)","(12, 31)",False,False,False
139,0,0.0,"(12, 31)","(12, 31)",False,False,False
140,0,0.0,"(12, 31)","(12, 31)",False,True,False
141,0,0.0,"(12, 31)","(12, 31)",False,True,False
142,0,0.0,"(12, 31)","(12, 31)",False,True,False
143,0,0.0,"(12, 31)","(12, 31)",False,False,False
144,0,0.0,"(12, 31)","(12, 31)",False,True,False
145,0,0.0,"(12, 31)","(12, 31)",False,True,False
146,0,0.0,"(12, 31)","(12, 31)",False,True,False
147,0,0.0,"(12, 31)","(12, 31)",False,True,False
148,0,0.0,"(12, 31)","(12, 31)",False,True,False
149,0,0.0,"(12, 31)","(12, 31)",False,True,False
150,0,0.0,"(12, 31)","(12, 31)",False,True,False
151,0,0.0,"(12, 31)","(12, 31)",False,True,False
152,0,0.0,"(12, 31)","(12, 31)",False,False,False
153,0,0.0,"(12, 31)","(12, 31)",False,True,False
154,0,0.0,"(12, 31)","(12, 31)",False,True,False
155,0,0.0,"(12, 31)","(12, 31)",False,False,False
156,0,0.0,"(12, 31)","(12, 31)",False,True,False
157,0,0.0,"(12, 31)","(12, 31)",False,True,False
158,0,0.0,"(12, 31)","(12, 31)",False,True,False
159,0,0.0,"(12, 31)","(12, 31)",False,True,False
160,0,0.0,"(12, 31)","(12, 31)",False,True,False
161,0,0.0,"(12, 31)","(12, 31)",False,True,False
162,0,0.0,"(12, 31)","(12, 31)",False,False,False
163,0,0.0,"(12, 31)","(12, 31)",False,True,False
164,0,0.0,"(12, 31)","(12, 31)",False,True,False
165,4,2.0,"(12, 31)","(12, 31)",True,True,True
166,1,0.0,"(12, 31)","(12, 30)",False,True,True
167,2,0.0,"(12, 30)","(12, 31)",False,True,False
168,0,0.0,"(12, 31)","(12, 31)",False,True,False
169,1,0.0,"(12, 31)","(12, 30)",False,True,True
170,1,0.0,"(12, 30)","(12, 29)",False,True,True
171,1,1.0,"(12, 29)","(12, 28)",True,True,True
172,0,0.0,"(12, 28)","(12, 28)",False,True,False
173,0,0.0,"(12, 28)","(12, 28)",False,True,False
174,0,0.0,"(12, 28)","(12, 28)",False,True,False
175,0,0.0,"(12, 28)","(12, 28)",False,False,False
176,0,0.0,"(12, 28)","(12, 28)",False,True,False
177,0,0.0,"(12, 28)","(12, 28)",False,True,False
178,0,0.0,"(12, 28)","(12, 28)",False,True,False
179,0,-1.0,"(12, 28)","(12, 28)",True,True,False
180,0,0.0,"(12, 28)","(12, 28)",False,True,False
181,0,0.0,"(12, 28)","(12, 28)",False,False,False
182,0,0.0,"(12, 28)","(12, 28)",False,True,False
183,0,0.0,"(12, 28)","(12, 28)",False,True,False
184,0,0.0,"(12, 28)","(12, 28)",False,True,False
185,2,0.0,"(12, 28)","(12, 29)",False,True,True
186,0,0.0,"(12, 29)","(12, 29)",False,True,False
187,2,0.0,"(12, 29)","(12, 30)",False,True,True
188,0,0.0,"(12, 30)","(12, 30)",False,True,False
189,0,0.0,"(12, 30)","(12, 30)",False,True,False
190,2,0.0,"(12, 30)","(12, 31)",False,True,True
191,0,0.0,"(12, 31)","(12, 31)",False,True,False
192,0,0.0,"(12, 31)","(12, 31)",False,True,False
193,0,0.0,"(12, 31)","(12, 31)",False,True,False
194,0,0.0,"(12, 31)","(12, 31)",False,True,False
195,0,0.0,"(12, 31)","(12, 31)",False,True,False
196,0,0.0,"(12, 31)","(12, 31)",False,True,False
197,0,0.0,"(12, 31)","(12, 31)",False,True,False
198,0,0.0,"(12, 31)","(12, 31)",False,True,False
199,0,0.0,"(12, 31)","(12, 31)",False,True,False
200,0,0.0,"(12, 31)","(12, 31)",False,True,False
201,0,0.0,"(12, 31)","(12, 31)",False,True,False
202,0,0.0,"(12, 31)","(12, 31)",False,True,False
203,0,0.0,"(12, 31)","(12, 31)",False,True,False
204,0,0.0,"(12, 31)","(12, 31)",False,True,False
205,1,0.0,"(12, 31)","(12, 30)",False,True,True
206,1,-1.0,"(12, 30)","(12, 29)",True,True,True
207,1,0.0,"(12, 29)","(12, 28)",False,True,True
208,0,1.0,"(12, 28)","(12, 28)",True,True,False
209,0,0.0,"(12, 28)","(12, 28)",False,True,False
210,0,0.0,"(12, 28)","(12, 28)",False,True,False
211,0,0.0,"(12, 28)","(12, 28)",False,True,False
212,0,1.0,"(12, 28)","(12, 28)",True,False,False
213,0,0.0,"(12, 28)","(12, 28)",False,True,False
214,0,0.0,"(12, 28)","(12, 28)",False,True,False
215,0,0.0,"(12, 28)","(12, 28)",False,True,False
216,0,0.0,"(12, 28)","(12, 28)",False,True,False
217,0,1.0,"(12, 28)","(12, 28)",True,True,False
218,0,0.0,"(12, 28)","(12, 28)",False,False,False
219,0,0.0,"(12, 28)","(12, 28)",False,True,False
220,0,0.0,"(12, 28)","(12, 28)",False,True,False
221,0,0.0,"(12, 28)","(12, 28)",False,True,False
222,0,0.0,"(12, 28)","(12, 28)",False,True,False
223,2,0.0,"(12, 28)","(12, 29)",False,False,True
224,2,0.0,"(12, 29)","(12, 30)",False,True,True
