step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 2)","(12, 2)",False,True,True
1,2,0.0,"(12, 2)","(12, 3)",False,True,True
2,1,0.0,"(12, 3)","(12, 2)",False,True,False
3,3,0.0,"(12, 2)","(13, 2)",False,True,True
4,4,0.0,"(13, 2)","(12, 2)",False,False,False
5,3,0.0,"(12, 2)","(13, 2)",False,False,False
6,3,0.0,"(13, 2)","(14, 2)",False,False,True
7,4,0.0,"(14, 2)","(13, 2)",False,False,False
8,4,0.0,"(13, 2)","(12, 2)",False,True,True
9,2,0.0,"(12, 2)","(12, 3)",False,True,True
10,3,0.0,"(12, 3)","(13, 3)",False,False,True
11,4,0.0,"(13, 3)","(12, 3)",False,False,False
12,3,0.0,"(12, 3)","(13, 3)",False,False,False
13,4,0.0,"(13, 3)","(12, 3)",False,False,False
14,2,0.0,"(12, 3)","(12, 3)",False,False,False
15,3,0.0,"(12, 3)","(13, 3)",False,False,True
16,4,0.0,"(13, 3)","(12, 3)",False,False,False
17,4,0.0,"(12, 3)","(11, 3)",False,False,True
18,3,0.0,"(11, 3)","(12, 3)",False,False,False
19,3,0.0,"(12, 3)","(13, 3)",False,False,True
20,4,0.0,"(13, 3)","(12, 3)",False,False,False
21,4,0.0,"(12, 3)","(11, 3)",False,False,True
22,2,0.0,"(11, 3)","(11, 3)",False,False,False
23,4,0.0,"(11, 3)","(10, 3)",False,False,True
24,3,0.0,"(10, 3)","(11, 3)",False,False,False
25,2,0.0,"(11, 3)","(11, 3)",False,False,False
26,3,0.0,"(11, 3)","(12, 3)",False,False,True
27,3,0.0,"(12, 3)","(13, 3)",False,False,True
28,3,0.0,"(13, 3)","(14, 3)",False,False,True
29,4,0.0,"(14, 3)","(13, 3)",False,False,False
30,3,0.0,"(13, 3)","(14, 3)",False,False,False
31,4,0.0,"(14, 3)","(13, 3)",False,False,False
32,4,0.0,"(13, 3)","(12, 3)",False,False,True
33,4,0.0,"(12, 3)","(11, 3)",False,False,True
