step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(4, 3)","(4, 3)",False,True,True
1,2,0.0,"(4, 3)","(4, 3)",False,False,False
2,2,0.0,"(4, 3)","(4, 2)",False,True,True
3,2,0.0,"(4, 2)","(4, 1)",False,False,True
4,2,0.0,"(4, 1)","(4, 1)",False,True,True
5,3,0.0,"(4, 1)","(4, 1)",False,False,False
6,2,0.0,"(4, 1)","(4, 1)",False,True,True
7,3,0.0,"(4, 1)","(4, 1)",False,False,False
8,2,0.0,"(4, 1)","(4, 1)",False,True,True
9,3,0.0,"(4, 1)","(4, 1)",False,True,True
10,2,0.0,"(4, 1)","(4, 1)",False,True,True
11,4,0.0,"(4, 1)","(4, 1)",False,False,False
12,3,0.0,"(4, 1)","(4, 1)",False,True,True
13,2,0.0,"(4, 1)","(4, 1)",False,False,False
14,4,0.0,"(4, 1)","(4, 1)",False,True,True
15,4,0.0,"(4, 1)","(5, 1)",False,False,True
16,4,0.0,"(5, 1)","(6, 1)",False,True,True
17,4,0.0,"(6, 1)","(7, 1)",False,False,True
18,4,0.0,"(7, 1)","(8, 1)",False,True,True
19,4,0.0,"(8, 1)","(9, 1)",False,True,True
20,4,0.0,"(9, 1)","(9, 1)",False,True,True
21,3,0.0,"(9, 1)","(9, 1)",False,False,False
22,2,0.0,"(9, 1)","(9, 1)",False,False,False
23,4,0.0,"(9, 1)","(9, 1)",False,False,False
24,2,0.0,"(9, 1)","(9, 1)",False,False,False
25,4,0.0,"(9, 1)","(9, 1)",False,False,False
26,2,0.0,"(9, 1)","(9, 1)",False,False,False
27,2,0.0,"(9, 1)","(9, 1)",False,False,False
28,2,0.0,"(9, 1)","(9, 1)",False,False,False
29,2,0.0,"(9, 1)","(9, 1)",False,True,True
30,2,0.0,"(9, 1)","(9, 1)",False,True,True
31,2,0.0,"(9, 1)","(9, 1)",False,False,False
32,2,0.0,"(9, 1)","(9, 1)",False,False,False
33,2,0.0,"(9, 1)","(9, 1)",False,False,False
34,2,0.0,"(9, 1)","(9, 1)",False,False,False
35,2,0.0,"(9, 1)","(9, 1)",False,False,False
36,2,0.0,"(9, 1)","(9, 1)",False,False,False
37,2,0.0,"(9, 1)","(9, 1)",False,False,False
38,2,0.0,"(9, 1)","(9, 1)",False,True,True
39,2,0.0,"(9, 1)","(9, 1)",False,True,True
40,2,0.0,"(9, 1)","(9, 1)",False,True,True
41,2,0.0,"(9, 1)","(9, 1)",False,False,False
42,2,0.0,"(9, 1)","(9, 1)",False,False,False
43,2,0.0,"(9, 1)","(9, 1)",False,False,False
44,2,0.0,"(9, 1)","(9, 1)",False,False,False
45,2,0.0,"(9, 1)","(9, 1)",False,False,False
46,2,0.0,"(9, 1)","(9, 1)",False,False,False
47,2,0.0,"(9, 1)","(9, 1)",False,False,False
48,2,0.0,"(9, 1)","(9, 1)",False,False,False
49,2,0.0,"(9, 1)","(9, 1)",False,True,True
50,2,0.0,"(9, 1)","(9, 1)",False,True,True
51,2,0.0,"(9, 1)","(9, 1)",False,False,False
52,2,0.0,"(9, 1)","(9, 1)",False,False,False
53,2,0.0,"(9, 1)","(9, 1)",False,False,False
54,2,0.0,"(9, 1)","(9, 1)",False,False,False
55,2,0.0,"(9, 1)","(9, 1)",False,False,False
56,2,0.0,"(9, 1)","(9, 1)",False,False,False
57,2,0.0,"(9, 1)","(9, 1)",False,False,False
58,2,0.0,"(9, 1)","(9, 1)",False,True,True
59,2,0.0,"(9, 1)","(9, 1)",False,True,True
60,2,0.0,"(9, 1)","(9, 1)",False,True,True
61,2,0.0,"(9, 1)","(9, 1)",False,False,False
62,2,0.0,"(9, 1)","(9, 1)",False,False,False
63,2,0.0,"(9, 1)","(9, 1)",False,False,False
64,3,0.0,"(9, 1)","(9, 1)",False,False,False
65,2,0.0,"(9, 1)","(9, 1)",False,False,False
66,3,0.0,"(9, 1)","(9, 1)",False,False,False
67,2,0.0,"(9, 1)","(9, 1)",False,False,False
68,2,0.0,"(9, 1)","(9, 1)",False,False,False
69,2,0.0,"(9, 1)","(9, 1)",False,True,True
70,3,0.0,"(9, 1)","(9, 1)",False,True,True
71,2,0.0,"(9, 1)","(9, 1)",False,False,False
72,2,0.0,"(9, 1)","(9, 1)",False,False,False
73,2,0.0,"(9, 1)","(9, 1)",False,False,False
74,3,0.0,"(9, 1)","(9, 1)",False,False,False
75,2,0.0,"(9, 1)","(9, 1)",False,False,False
76,2,0.0,"(9, 1)","(9, 1)",False,False,False
77,2,0.0,"(9, 1)","(9, 1)",False,False,False
78,2,0.0,"(9, 1)","(9, 1)",False,True,True
79,2,0.0,"(9, 1)","(9, 1)",False,True,True
80,2,0.0,"(9, 1)","(9, 1)",False,True,True
81,2,0.0,"(9, 1)","(9, 1)",False,False,False
82,2,0.0,"(9, 1)","(9, 1)",False,False,False
83,2,0.0,"(9, 1)","(9, 1)",False,False,False
84,2,0.0,"(9, 1)","(9, 1)",False,False,False
85,2,0.0,"(9, 1)","(9, 1)",False,False,False
86,2,0.0,"(9, 1)","(9, 1)",False,False,False
87,2,0.0,"(9, 1)","(9, 1)",False,False,False
88,2,0.0,"(9, 1)","(9, 1)",False,False,False
89,2,0.0,"(9, 1)","(9, 1)",False,True,True
90,2,0.0,"(9, 1)","(9, 1)",False,True,True
91,2,0.0,"(9, 1)","(9, 1)",False,False,False
92,2,0.0,"(9, 1)","(9, 1)",False,False,False
93,3,0.0,"(9, 1)","(9, 1)",False,False,False
94,3,0.0,"(9, 1)","(9, 2)",False,True,True
95,3,0.0,"(9, 2)","(9, 3)",False,False,True
96,3,0.0,"(9, 3)","(9, 4)",False,False,True
97,3,0.0,"(9, 4)","(9, 5)",False,False,True
98,3,0.0,"(9, 5)","(9, 6)",False,True,True
99,3,0.0,"(9, 6)","(9, 7)",False,True,True
100,3,0.0,"(9, 7)","(9, 8)",False,True,True
101,3,0.0,"(9, 8)","(9, 9)",False,False,True
102,3,0.0,"(9, 9)","(9, 10)",False,False,True
103,3,0.0,"(9, 10)","(9, 11)",False,False,True
104,3,0.0,"(9, 11)","(9, 12)",False,False,True
105,3,0.0,"(9, 12)","(9, 13)",False,False,True
106,3,0.0,"(9, 13)","(9, 14)",False,False,True
107,3,0.0,"(9, 14)","(9, 15)",False,False,True
108,3,0.0,"(9, 15)","(9, 16)",False,False,True
109,3,0.0,"(9, 16)","(9, 17)",False,True,True
110,3,0.0,"(9, 17)","(9, 18)",False,True,True
111,3,0.0,"(9, 18)","(9, 19)",False,True,True
112,3,0.0,"(9, 19)","(9, 20)",False,True,True
113,3,0.0,"(9, 20)","(9, 21)",False,False,True
114,3,0.0,"(9, 21)","(9, 22)",False,False,True
115,3,0.0,"(9, 22)","(9, 23)",False,True,True
116,3,0.0,"(9, 23)","(9, 23)",False,False,False
117,0,0.0,"(9, 23)","(9, 23)",False,False,False
118,1,0.0,"(9, 23)","(9, 23)",False,True,True
119,0,0.0,"(9, 23)","(9, 23)",False,True,False
120,0,0.0,"(9, 23)","(9, 23)",False,True,False
121,2,0.0,"(9, 23)","(9, 23)",False,False,False
122,3,0.0,"(9, 23)","(9, 23)",False,False,False
123,0,0.0,"(9, 23)","(9, 23)",False,False,False
124,2,0.0,"(9, 23)","(9, 23)",False,False,False
125,2,0.0,"(9, 23)","(9, 22)",False,True,True
126,2,0.0,"(9, 22)","(9, 21)",False,False,True
127,2,0.0,"(9, 21)","(9, 20)",False,False,True
128,2,0.0,"(9, 20)","(9, 19)",False,True,True
129,2,0.0,"(9, 19)","(9, 18)",False,True,True
130,2,0.0,"(9, 18)","(9, 17)",False,True,True
131,2,0.0,"(9, 17)","(9, 16)",False,False,True
132,2,0.0,"(9, 16)","(9, 15)",False,False,True
133,2,0.0,"(9, 15)","(9, 14)",False,False,True
134,2,0.0,"(9, 14)","(9, 13)",False,False,True
135,2,0.0,"(9, 13)","(9, 12)",False,False,True
136,2,0.0,"(9, 12)","(9, 11)",False,False,True
137,2,0.0,"(9, 11)","(9, 10)",False,False,True
138,2,0.0,"(9, 10)","(9, 9)",False,True,True
139,2,0.0,"(9, 9)","(9, 8)",False,True,True
140,2,0.0,"(9, 8)","(9, 7)",False,True,True
141,2,0.0,"(9, 7)","(9, 6)",False,False,True
