step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 11)","(7, 11)",False,True,True,
1,2,0.0,"(7, 11)","(7, 11)",False,False,False,
2,3,0.0,"(7, 11)","(7, 11)",False,True,True,
3,4,0.0,"(7, 11)","(7, 11)",False,True,True,
4,3,0.0,"(7, 11)","(7, 11)",False,True,True,
5,3,0.0,"(7, 11)","(7, 11)",False,False,False,
6,2,0.0,"(7, 11)","(7, 11)",False,False,False,
7,4,0.0,"(7, 11)","(7, 11)",False,False,False,
8,4,0.0,"(7, 11)","(8, 11)",False,True,True,
9,4,0.0,"(8, 11)","(9, 11)",False,True,True,
10,2,0.0,"(9, 11)","(9, 11)",False,False,False,
11,5,0.0,"(9, 11)","(9, 11)",False,False,False,
12,5,0.0,"(9, 11)","(8, 11)",False,False,True,
13,5,0.0,"(8, 11)","(7, 11)",False,True,True,
14,3,0.0,"(7, 11)","(7, 11)",False,True,True,
15,5,0.0,"(7, 11)","(7, 11)",False,False,False,
16,2,0.0,"(7, 11)","(7, 11)",False,False,False,
17,4,0.0,"(7, 11)","(7, 11)",False,True,True,
18,2,0.0,"(7, 11)","(7, 11)",False,True,True,
19,2,0.0,"(7, 11)","(7, 10)",False,True,True,
20,2,0.0,"(7, 10)","(7, 9)",False,True,True,
21,2,0.0,"(7, 9)","(7, 8)",False,True,True,
22,5,0.0,"(7, 8)","(7, 8)",False,False,False,
23,4,0.0,"(7, 8)","(7, 8)",False,False,False,
24,2,0.0,"(7, 8)","(7, 8)",False,False,False,
25,2,0.0,"(7, 8)","(7, 8)",False,True,True,
26,4,0.0,"(7, 8)","(7, 8)",False,True,True,
27,5,0.0,"(7, 8)","(7, 8)",False,True,True,
28,3,0.0,"(7, 8)","(7, 8)",False,True,True,
29,1,0.0,"(7, 8)","(7, 8)",False,True,True,
30,3,0.0,"(7, 8)","(7, 9)",False,True,True,
31,2,0.0,"(7, 9)","(7, 9)",False,False,False,
32,4,0.0,"(7, 9)","(7, 9)",False,False,False,
33,3,0.0,"(7, 9)","(7, 9)",False,False,False,
34,4,0.0,"(7, 9)","(7, 9)",False,False,False,
35,4,0.0,"(7, 9)","(8, 9)",False,True,True,
36,2,0.0,"(8, 9)","(8, 9)",False,True,True,
37,2,0.0,"(8, 9)","(8, 8)",False,True,True,
38,4,0.0,"(8, 8)","(8, 8)",False,False,False,
39,4,0.0,"(8, 8)","(9, 8)",False,True,True,
40,2,0.0,"(9, 8)","(9, 8)",False,False,False,
41,2,2.0,"(9, 8)","(9, 7)",True,True,True,
42,2,0.0,"(9, 7)","(9, 6)",False,True,True,
43,4,0.0,"(9, 6)","(9, 6)",False,False,False,
44,2,0.0,"(9, 6)","(9, 6)",False,False,False,
45,5,0.0,"(9, 6)","(9, 6)",False,False,False,
46,4,0.0,"(9, 6)","(9, 6)",False,False,False,
47,2,0.0,"(9, 6)","(9, 6)",False,False,False,
48,4,0.0,"(9, 6)","(9, 6)",False,True,True,
49,4,0.0,"(9, 6)","(10, 6)",False,True,True,
50,4,0.0,"(10, 6)","(11, 6)",False,True,True,
51,5,0.0,"(11, 6)","(11, 6)",False,False,False,
52,5,0.0,"(11, 6)","(10, 6)",False,True,True,
53,3,0.0,"(10, 6)","(10, 6)",False,True,True,
54,4,0.0,"(10, 6)","(10, 6)",False,False,False,
55,4,0.0,"(10, 6)","(11, 6)",False,True,True,
56,2,0.0,"(11, 6)","(11, 6)",False,False,False,
57,4,0.0,"(11, 6)","(11, 6)",False,False,False,
58,5,0.0,"(11, 6)","(11, 6)",False,True,True,
59,1,0.0,"(11, 6)","(11, 6)",False,True,True,
60,3,0.0,"(11, 6)","(11, 6)",False,True,True,
61,2,0.0,"(11, 6)","(11, 6)",False,True,True,
62,2,0.0,"(11, 6)","(11, 5)",False,True,True,
63,5,1.0,"(11, 5)","(11, 5)",True,True,True,
64,2,0.0,"(11, 5)","(11, 5)",False,False,False,
65,5,0.0,"(11, 5)","(11, 5)",False,False,False,PLAYER_LOSES
