step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 6)","(6, 6)",False,False,True,
1,3,0.0,"(6, 6)","(7, 6)",False,False,False,
2,4,0.0,"(7, 6)","(6, 6)",False,False,False,
3,1,0.0,"(6, 6)","(6, 5)",False,False,True,
4,1,0.0,"(6, 5)","(6, 4)",False,False,True,
5,3,0.0,"(6, 4)","(6, 4)",False,False,False,
6,1,0.0,"(6, 4)","(6, 4)",False,False,False,
7,2,0.0,"(6, 4)","(6, 5)",False,False,True,
8,3,0.0,"(6, 5)","(7, 5)",False,False,True,
9,2,0.0,"(7, 5)","(7, 6)",False,False,True,
10,4,0.0,"(7, 6)","(6, 6)",False,False,True,
11,3,0.0,"(6, 6)","(7, 6)",False,False,False,
12,1,0.0,"(7, 6)","(7, 5)",False,False,True,
13,2,0.0,"(7, 5)","(7, 6)",False,False,False,
14,1,0.0,"(7, 6)","(7, 5)",False,False,False,
15,3,0.0,"(7, 5)","(7, 5)",False,False,False,
16,1,0.0,"(7, 5)","(7, 4)",False,False,True,
17,2,0.0,"(7, 4)","(7, 5)",False,False,False,
18,3,0.0,"(7, 5)","(7, 5)",False,False,False,
19,3,0.0,"(7, 5)","(7, 5)",False,False,False,
20,4,0.0,"(7, 5)","(6, 5)",False,False,True,
21,3,0.0,"(6, 5)","(7, 5)",False,False,False,
22,1,0.0,"(7, 5)","(7, 4)",False,False,True,
23,1,0.0,"(7, 4)","(7, 4)",False,False,False,
24,3,0.0,"(7, 4)","(7, 4)",False,False,False,
25,3,0.0,"(7, 4)","(7, 4)",False,False,False,
26,3,0.0,"(7, 4)","(7, 4)",False,False,False,
27,1,0.0,"(7, 4)","(7, 4)",False,False,False,
28,1,0.0,"(7, 4)","(7, 4)",False,False,False,
29,3,0.0,"(7, 4)","(7, 4)",False,False,False,
30,3,0.0,"(7, 4)","(7, 4)",False,False,False,
31,1,0.0,"(7, 4)","(7, 4)",False,False,False,
32,1,0.0,"(7, 4)","(7, 4)",False,False,False,
33,3,0.0,"(7, 4)","(7, 4)",False,False,False,
34,3,0.0,"(7, 4)","(7, 4)",False,False,False,
35,3,0.0,"(7, 4)","(7, 4)",False,False,False,
36,4,0.0,"(7, 4)","(6, 4)",False,False,True,
37,3,0.0,"(6, 4)","(7, 4)",False,False,False,
38,3,0.0,"(7, 4)","(7, 4)",False,False,False,
39,1,0.0,"(7, 4)","(7, 4)",False,False,False,
40,3,0.0,"(7, 4)","(7, 4)",False,False,False,
41,1,0.0,"(7, 4)","(7, 4)",False,False,False,
42,4,0.0,"(7, 4)","(6, 4)",False,False,True,
43,3,0.0,"(6, 4)","(7, 4)",False,False,False,
44,1,0.0,"(7, 4)","(7, 4)",False,False,False,
45,1,0.0,"(7, 4)","(7, 4)",False,False,False,
46,2,0.0,"(7, 4)","(7, 5)",False,False,True,
47,4,0.0,"(7, 5)","(6, 5)",False,False,True,
48,3,0.0,"(6, 5)","(7, 5)",False,False,False,
49,3,0.0,"(7, 5)","(7, 5)",False,False,False,
50,3,0.0,"(7, 5)","(7, 5)",False,False,False,
51,1,0.0,"(7, 5)","(7, 4)",False,False,True,
52,3,0.0,"(7, 4)","(7, 4)",False,False,False,
53,2,0.0,"(7, 4)","(7, 5)",False,False,True,
54,1,0.0,"(7, 5)","(7, 4)",False,False,False,
55,1,0.0,"(7, 4)","(7, 4)",False,False,False,
56,3,0.0,"(7, 4)","(7, 4)",False,False,False,
57,1,0.0,"(7, 4)","(7, 4)",False,False,False,
58,3,0.0,"(7, 4)","(7, 4)",False,False,False,
59,1,0.0,"(7, 4)","(7, 4)",False,False,False,
60,2,0.0,"(7, 4)","(7, 5)",False,False,True,
61,3,0.0,"(7, 5)","(7, 5)",False,False,False,
62,2,0.0,"(7, 5)","(7, 6)",False,False,True,
63,1,0.0,"(7, 6)","(7, 5)",False,False,False,
64,3,0.0,"(7, 5)","(7, 5)",False,False,False,
65,1,0.0,"(7, 5)","(7, 4)",False,False,True,
66,3,0.0,"(7, 4)","(7, 4)",False,False,False,
67,1,0.0,"(7, 4)","(7, 4)",False,False,False,
68,4,0.0,"(7, 4)","(6, 4)",False,False,True,
69,3,0.0,"(6, 4)","(7, 4)",False,False,False,
70,2,0.0,"(7, 4)","(7, 5)",False,False,True,
71,3,0.0,"(7, 5)","(7, 5)",False,False,False,
72,4,0.0,"(7, 5)","(6, 5)",False,False,True,
73,3,0.0,"(6, 5)","(7, 5)",False,False,False,
74,4,0.0,"(7, 5)","(6, 5)",False,False,False,
75,1,0.0,"(6, 5)","(6, 4)",False,False,True,
76,4,0.0,"(6, 4)","(5, 4)",False,False,True,
77,3,0.0,"(5, 4)","(6, 4)",False,False,False,
78,3,0.0,"(6, 4)","(7, 4)",False,False,True,
79,1,0.0,"(7, 4)","(7, 4)",False,False,False,
80,3,0.0,"(7, 4)","(7, 4)",False,False,False,
81,2,0.0,"(7, 4)","(7, 5)",False,False,True,
82,1,0.0,"(7, 5)","(7, 4)",False,False,False,
83,1,0.0,"(7, 4)","(7, 4)",False,False,False,
84,2,0.0,"(7, 4)","(7, 5)",False,False,True,
85,3,0.0,"(7, 5)","(7, 5)",False,False,False,
86,1,0.0,"(7, 5)","(7, 4)",False,False,True,
87,4,0.0,"(7, 4)","(6, 4)",False,False,True,
88,3,0.0,"(6, 4)","(7, 4)",False,False,False,
89,1,0.0,"(7, 4)","(7, 4)",False,False,False,
90,3,0.0,"(7, 4)","(7, 4)",False,False,False,
91,4,0.0,"(7, 4)","(6, 4)",False,False,True,
92,3,0.0,"(6, 4)","(7, 4)",False,False,False,
93,3,0.0,"(7, 4)","(7, 4)",False,False,False,
94,3,0.0,"(7, 4)","(7, 4)",False,False,False,
95,3,0.0,"(7, 4)","(7, 4)",False,False,False,
96,1,0.0,"(7, 4)","(7, 4)",False,False,False,
97,3,0.0,"(7, 4)","(7, 4)",False,False,False,
98,1,0.0,"(7, 4)","(7, 4)",False,False,False,
99,3,0.0,"(7, 4)","(7, 4)",False,False,False,
100,3,0.0,"(7, 4)","(7, 4)",False,False,False,
101,1,0.0,"(7, 4)","(7, 4)",False,False,False,
102,3,0.0,"(7, 4)","(7, 4)",False,False,False,
103,1,0.0,"(7, 4)","(7, 4)",False,False,False,
104,1,0.0,"(7, 4)","(7, 4)",False,False,False,
105,3,0.0,"(7, 4)","(7, 4)",False,False,False,
106,1,0.0,"(7, 4)","(7, 4)",False,False,False,
107,3,0.0,"(7, 4)","(7, 4)",False,False,False,
108,2,0.0,"(7, 4)","(7, 5)",False,False,True,
109,2,0.0,"(7, 5)","(7, 6)",False,False,True,
110,3,0.0,"(7, 6)","(7, 6)",False,False,False,
111,1,0.0,"(7, 6)","(7, 5)",False,False,True,
112,1,0.0,"(7, 5)","(7, 4)",False,False,True,
113,3,0.0,"(7, 4)","(7, 4)",False,False,False,
114,3,0.0,"(7, 4)","(7, 4)",False,False,False,
115,1,0.0,"(7, 4)","(7, 4)",False,False,False,
116,2,0.0,"(7, 4)","(7, 5)",False,False,True,
117,3,0.0,"(7, 5)","(7, 5)",False,False,False,
118,1,0.0,"(7, 5)","(7, 4)",False,False,True,
119,1,0.0,"(7, 4)","(7, 4)",False,False,False,
120,4,0.0,"(7, 4)","(6, 4)",False,False,True,
121,4,0.0,"(6, 4)","(5, 4)",False,False,True,
122,2,0.0,"(5, 4)","(5, 4)",False,False,False,
123,3,0.0,"(5, 4)","(6, 4)",False,False,True,
124,2,0.0,"(6, 4)","(6, 5)",False,False,True,
125,1,0.0,"(6, 5)","(6, 4)",False,False,False,
126,4,0.0,"(6, 4)","(5, 4)",False,False,True,
127,3,0.0,"(5, 4)","(6, 4)",False,False,False,
128,1,0.0,"(6, 4)","(6, 4)",False,False,False,
129,3,0.0,"(6, 4)","(7, 4)",False,False,True,
130,1,0.0,"(7, 4)","(7, 4)",False,False,False,
131,2,0.0,"(7, 4)","(7, 5)",False,False,True,
