step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 3)","(9, 3)",False,True,True
1,0,0.0,"(9, 3)","(9, 3)",False,True,False
2,0,0.0,"(9, 3)","(9, 3)",False,False,False
3,0,0.0,"(9, 3)","(9, 3)",False,False,False
4,3,0.0,"(9, 3)","(9, 3)",False,False,False
5,0,0.0,"(9, 3)","(9, 3)",False,False,False
6,0,0.0,"(9, 3)","(9, 3)",False,False,False
7,0,0.0,"(9, 3)","(9, 3)",False,True,False
8,0,0.0,"(9, 3)","(9, 3)",False,False,False
9,0,0.0,"(9, 3)","(9, 3)",False,False,False
10,0,0.0,"(9, 3)","(9, 3)",False,False,False
11,0,0.0,"(9, 3)","(9, 3)",False,False,False
12,0,0.0,"(9, 3)","(9, 3)",False,False,False
13,0,0.0,"(9, 3)","(9, 3)",False,True,False
14,0,0.0,"(9, 3)","(9, 3)",False,True,False
15,3,0.0,"(9, 3)","(9, 4)",False,True,True
16,3,0.0,"(9, 4)","(9, 5)",False,True,True
17,3,0.0,"(9, 5)","(9, 6)",False,True,True
18,3,0.0,"(9, 6)","(9, 7)",False,True,True
19,0,0.0,"(9, 7)","(9, 7)",False,True,False
20,0,0.0,"(9, 7)","(9, 7)",False,True,False
21,0,0.0,"(9, 7)","(9, 7)",False,False,False
22,0,0.0,"(9, 7)","(9, 7)",False,False,False
23,0,0.0,"(9, 7)","(9, 7)",False,True,False
24,0,0.0,"(9, 7)","(9, 7)",False,False,False
25,0,0.0,"(9, 7)","(9, 7)",False,False,False
26,0,0.0,"(9, 7)","(9, 7)",False,False,False
27,0,0.0,"(9, 7)","(9, 7)",False,True,False
28,0,0.0,"(9, 7)","(9, 7)",False,True,False
29,0,0.0,"(9, 7)","(9, 7)",False,True,False
30,0,0.0,"(9, 7)","(9, 7)",False,False,False
31,0,0.0,"(9, 7)","(9, 7)",False,True,False
32,0,0.0,"(9, 7)","(9, 7)",False,True,False
33,0,0.0,"(9, 7)","(9, 7)",False,False,False
34,2,0.0,"(9, 7)","(9, 7)",False,True,True
35,2,0.0,"(9, 7)","(9, 6)",False,True,True
36,4,0.0,"(9, 6)","(9, 6)",False,False,False
37,0,0.0,"(9, 6)","(9, 6)",False,False,False
38,3,0.0,"(9, 6)","(9, 6)",False,False,False
39,5,0.0,"(9, 6)","(9, 6)",False,False,False
40,5,2.0,"(9, 6)","(8, 6)",True,True,True
41,0,0.0,"(8, 6)","(8, 6)",False,True,False
42,0,0.0,"(8, 6)","(8, 6)",False,False,False
43,0,0.0,"(8, 6)","(8, 6)",False,True,False
44,0,0.0,"(8, 6)","(8, 6)",False,False,False
45,0,0.0,"(8, 6)","(8, 6)",False,False,False
46,0,0.0,"(8, 6)","(8, 6)",False,True,False
47,0,0.0,"(8, 6)","(8, 6)",False,False,False
48,0,0.0,"(8, 6)","(8, 6)",False,False,False
49,0,0.0,"(8, 6)","(8, 6)",False,True,False
50,0,0.0,"(8, 6)","(8, 6)",False,False,False
51,0,0.0,"(8, 6)","(8, 6)",False,False,False
52,0,0.0,"(8, 6)","(8, 6)",False,False,False
53,0,0.0,"(8, 6)","(8, 6)",False,False,False
54,0,0.0,"(8, 6)","(8, 6)",False,True,False
55,5,0.0,"(8, 6)","(7, 6)",False,True,True
56,3,0.0,"(7, 6)","(7, 6)",False,False,False
57,4,0.0,"(7, 6)","(7, 6)",False,True,True
58,3,0.0,"(7, 6)","(7, 6)",False,True,True
59,2,0.0,"(7, 6)","(7, 6)",False,True,True
