step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,2,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,1,0.0,,,False,True,True
11,3,0.0,,,False,True,True
12,3,0.0,,,False,True,True
13,2,0.0,,,False,False,False
14,1,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,4,0.0,,,False,True,True
17,1,0.0,,,False,True,True
18,4,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,3,0.0,,,False,True,True
24,1,0.0,,,False,True,True
25,1,0.0,,,False,False,False
26,3,0.0,,,False,True,True
27,3,0.0,,,False,True,True
28,3,1.0,,,True,True,True
29,1,0.0,,,False,False,False
