step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(7, 13)","(7, 12)",False,False,True
1,3,0.0,"(7, 12)","(8, 12)",False,False,True
2,3,0.0,"(8, 12)","(9, 12)",False,False,True
3,2,0.0,"(9, 12)","(9, 13)",False,False,True
4,4,0.0,"(9, 13)","(8, 13)",False,False,True
5,3,0.0,"(8, 13)","(9, 13)",False,False,False
6,3,0.0,"(9, 13)","(9, 13)",False,False,False
7,1,0.0,"(9, 13)","(9, 12)",False,False,True
8,3,0.0,"(9, 12)","(9, 12)",False,False,False
9,4,0.0,"(9, 12)","(8, 12)",False,False,True
10,1,0.0,"(8, 12)","(8, 11)",False,False,True
11,4,0.0,"(8, 11)","(7, 11)",False,False,True
12,1,0.0,"(7, 11)","(7, 10)",False,False,True
13,3,0.0,"(7, 10)","(8, 10)",False,False,True
14,3,0.0,"(8, 10)","(9, 10)",False,False,True
15,3,0.0,"(9, 10)","(10, 10)",False,False,True
16,3,0.0,"(10, 10)","(11, 10)",False,False,True
17,3,0.0,"(11, 10)","(12, 10)",False,False,True
18,3,0.0,"(12, 10)","(13, 10)",False,False,True
19,3,0.0,"(13, 10)","(13, 10)",False,False,False
20,3,0.0,"(13, 10)","(13, 10)",False,False,False
21,4,0.0,"(13, 10)","(12, 10)",False,False,True
22,3,0.0,"(12, 10)","(13, 10)",False,False,False
23,3,0.0,"(13, 10)","(13, 10)",False,False,False
24,3,0.0,"(13, 10)","(13, 10)",False,False,False
25,4,0.0,"(13, 10)","(12, 10)",False,False,True
26,1,0.0,"(12, 10)","(12, 10)",False,False,False
27,1,0.0,"(12, 10)","(12, 10)",False,False,False
28,1,0.0,"(12, 10)","(12, 10)",False,False,False
29,3,0.0,"(12, 10)","(13, 10)",False,False,True
30,3,0.0,"(13, 10)","(13, 10)",False,False,False
31,3,0.0,"(13, 10)","(13, 10)",False,False,False
32,3,0.0,"(13, 10)","(13, 10)",False,False,False
33,3,0.0,"(13, 10)","(13, 10)",False,False,False
34,3,0.0,"(13, 10)","(13, 10)",False,False,False
35,4,0.0,"(13, 10)","(12, 10)",False,False,True
36,2,0.0,"(12, 10)","(12, 11)",False,False,True
37,1,0.0,"(12, 11)","(12, 10)",False,False,False
38,4,0.0,"(12, 10)","(11, 10)",False,False,True
39,3,0.0,"(11, 10)","(12, 10)",False,False,False
40,1,0.0,"(12, 10)","(12, 10)",False,False,False
41,2,0.0,"(12, 10)","(12, 11)",False,False,True
42,2,0.0,"(12, 11)","(12, 12)",False,False,True
43,3,0.0,"(12, 12)","(13, 12)",False,False,True
44,4,0.0,"(13, 12)","(12, 12)",False,False,False
45,3,0.0,"(12, 12)","(13, 12)",False,False,False
46,3,0.0,"(13, 12)","(13, 12)",False,False,False
47,4,0.0,"(13, 12)","(12, 12)",False,False,True
48,3,0.0,"(12, 12)","(13, 12)",False,False,False
49,3,0.0,"(13, 12)","(13, 12)",False,False,False
50,1,0.0,"(13, 12)","(13, 11)",False,False,True
51,4,0.0,"(13, 11)","(12, 11)",False,False,True
52,3,0.0,"(12, 11)","(13, 11)",False,False,False
53,1,0.0,"(13, 11)","(13, 10)",False,False,True
54,3,0.0,"(13, 10)","(13, 10)",False,False,False
55,4,0.0,"(13, 10)","(12, 10)",False,False,True
56,1,0.0,"(12, 10)","(12, 10)",False,False,False
57,4,0.0,"(12, 10)","(11, 10)",False,False,True
58,3,0.0,"(11, 10)","(12, 10)",False,False,False
59,1,0.0,"(12, 10)","(12, 10)",False,False,False
60,1,0.0,"(12, 10)","(12, 10)",False,False,False
61,1,0.0,"(12, 10)","(12, 10)",False,False,False
62,1,0.0,"(12, 10)","(12, 10)",False,False,False
63,2,0.0,"(12, 10)","(12, 11)",False,False,True
64,2,0.0,"(12, 11)","(12, 12)",False,False,True
65,0,0.0,"(12, 12)","(12, 12)",False,False,False
66,3,0.0,"(12, 12)","(13, 12)",False,False,True
67,4,0.0,"(13, 12)","(12, 12)",False,False,False
68,1,0.0,"(12, 12)","(12, 11)",False,False,True
69,1,0.0,"(12, 11)","(12, 10)",False,False,True
70,2,0.0,"(12, 10)","(12, 11)",False,False,False
71,1,0.0,"(12, 11)","(12, 10)",False,False,False
72,1,0.0,"(12, 10)","(12, 10)",False,False,False
73,1,0.0,"(12, 10)","(12, 10)",False,False,False
74,1,0.0,"(12, 10)","(12, 10)",False,False,False
75,1,0.0,"(12, 10)","(12, 10)",False,False,False
76,1,0.0,"(12, 10)","(12, 10)",False,False,False
77,2,0.0,"(12, 10)","(12, 11)",False,False,True
78,1,0.0,"(12, 11)","(12, 10)",False,False,False
79,1,0.0,"(12, 10)","(12, 10)",False,False,False
80,3,0.0,"(12, 10)","(13, 10)",False,False,True
81,1,0.0,"(13, 10)","(13, 9)",False,False,True
82,4,0.0,"(13, 9)","(13, 9)",False,False,False
83,3,0.0,"(13, 9)","(13, 9)",False,False,False
84,4,0.0,"(13, 9)","(13, 9)",False,False,False
85,1,0.0,"(13, 9)","(13, 8)",False,False,True
86,3,0.0,"(13, 8)","(13, 8)",False,False,False
87,4,0.0,"(13, 8)","(12, 8)",False,False,True
88,1,0.0,"(12, 8)","(12, 7)",False,False,True
89,1,0.0,"(12, 7)","(12, 6)",False,False,True
90,1,0.0,"(12, 6)","(12, 5)",False,False,True
91,1,0.0,"(12, 5)","(12, 5)",False,False,False
92,1,0.0,"(12, 5)","(12, 5)",False,False,False
93,1,0.0,"(12, 5)","(12, 5)",False,False,False
94,1,0.0,"(12, 5)","(12, 5)",False,False,False
95,1,0.0,"(12, 5)","(12, 5)",False,False,False
96,1,0.0,"(12, 5)","(12, 5)",False,False,False
97,1,0.0,"(12, 5)","(12, 5)",False,False,False
98,1,5.0,"(12, 5)","(12, 5)",True,False,True
99,1,0.0,"(12, 5)","(12, 5)",False,False,False
100,1,0.0,"(12, 5)","(12, 5)",False,False,False
101,1,0.0,"(12, 5)","(12, 5)",False,False,False
102,1,0.0,"(12, 5)","(12, 5)",False,False,False
103,1,0.0,"(12, 5)","(12, 5)",False,False,False
104,1,0.0,"(12, 5)","(12, 5)",False,False,False
105,1,0.0,"(12, 5)","(12, 5)",False,False,False
106,1,0.0,"(12, 5)","(12, 5)",False,False,False
107,1,0.0,"(12, 5)","(12, 5)",False,False,False
108,1,0.0,"(12, 5)","(12, 5)",False,False,False
