step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 2)","(14, 2)",False,True,True
1,2,0.0,"(14, 2)","(14, 3)",False,True,True
2,2,0.0,"(14, 3)","(14, 4)",False,False,True
3,2,0.0,"(14, 4)","(14, 5)",False,True,True
4,3,0.0,"(14, 5)","(14, 5)",False,True,True
5,2,0.0,"(14, 5)","(14, 6)",False,True,True
6,2,0.0,"(14, 6)","(14, 7)",False,False,True
7,2,0.0,"(14, 7)","(14, 8)",False,False,True
8,2,0.0,"(14, 8)","(14, 9)",False,False,True
9,2,0.0,"(14, 9)","(14, 10)",False,False,True
10,2,0.0,"(14, 10)","(14, 11)",False,True,True
11,2,0.0,"(14, 11)","(14, 12)",False,True,True
12,2,0.0,"(14, 12)","(14, 13)",False,True,True
13,4,0.0,"(14, 13)","(14, 13)",False,True,True
14,1,0.0,"(14, 13)","(14, 12)",False,True,True
15,1,0.0,"(14, 12)","(14, 11)",False,True,True
16,1,0.0,"(14, 11)","(14, 10)",False,True,True
17,1,0.0,"(14, 10)","(14, 9)",False,True,True
18,1,0.0,"(14, 9)","(14, 8)",False,True,True
19,1,0.0,"(14, 8)","(14, 7)",False,True,True
20,1,0.0,"(14, 7)","(14, 6)",False,True,True
21,1,0.0,"(14, 6)","(14, 5)",False,True,True
22,1,0.0,"(14, 5)","(14, 4)",False,False,True
23,1,0.0,"(14, 4)","(14, 3)",False,False,True
24,1,0.0,"(14, 3)","(14, 2)",False,False,True
25,4,0.0,"(14, 2)","(13, 2)",False,False,True
26,4,0.0,"(13, 2)","(12, 2)",False,True,True
27,4,0.0,"(12, 2)","(11, 2)",False,False,True
28,4,0.0,"(11, 2)","(10, 2)",False,False,True
29,4,0.0,"(10, 2)","(9, 2)",False,False,True
30,4,0.0,"(9, 2)","(8, 2)",False,False,True
31,1,0.0,"(8, 2)","(8, 1)",False,True,True
32,3,0.0,"(8, 1)","(9, 1)",False,True,True
33,3,0.0,"(9, 1)","(10, 1)",False,False,True
34,3,0.0,"(10, 1)","(11, 1)",False,False,True
35,2,0.0,"(11, 1)","(11, 2)",False,False,True
36,4,0.0,"(11, 2)","(10, 2)",False,False,True
37,4,0.0,"(10, 2)","(9, 2)",False,False,True
38,4,0.0,"(9, 2)","(8, 2)",False,False,True
39,1,0.0,"(8, 2)","(8, 1)",False,True,True
40,3,0.0,"(8, 1)","(9, 1)",False,True,True
41,2,0.0,"(9, 1)","(9, 2)",False,False,True
42,4,0.0,"(9, 2)","(8, 2)",False,False,True
43,2,0.0,"(8, 2)","(8, 3)",False,True,True
44,3,0.0,"(8, 3)","(9, 3)",False,True,True
45,1,0.0,"(9, 3)","(9, 2)",False,False,True
46,4,0.0,"(9, 2)","(8, 2)",False,True,True
47,1,0.0,"(8, 2)","(8, 1)",False,True,True
48,3,0.0,"(8, 1)","(9, 1)",False,True,True
