step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 11)","(3, 12)",False,False,True
1,3,0.0,"(3, 12)","(4, 12)",False,False,True
2,3,0.0,"(4, 12)","(5, 12)",False,False,True
3,3,0.0,"(5, 12)","(5, 12)",False,False,False
4,0,0.0,"(5, 12)","(5, 12)",False,False,False
5,1,0.0,"(5, 12)","(5, 11)",False,False,True
6,1,0.0,"(5, 11)","(5, 10)",False,False,True
7,4,0.0,"(5, 10)","(4, 10)",False,False,True
8,3,0.0,"(4, 10)","(5, 10)",False,False,False
9,3,0.0,"(5, 10)","(5, 10)",False,False,False
10,3,0.0,"(5, 10)","(5, 10)",False,False,False
11,1,0.0,"(5, 10)","(5, 9)",False,False,True
12,4,0.0,"(5, 9)","(4, 9)",False,False,True
13,3,0.0,"(4, 9)","(5, 9)",False,False,False
14,4,0.0,"(5, 9)","(4, 9)",False,False,False
15,3,0.0,"(4, 9)","(5, 9)",False,False,False
16,3,0.0,"(5, 9)","(6, 9)",False,False,True
17,3,0.0,"(6, 9)","(6, 9)",False,False,False
18,3,0.0,"(6, 9)","(6, 9)",False,False,False
19,2,0.0,"(6, 9)","(6, 9)",False,False,False
20,1,0.0,"(6, 9)","(6, 9)",False,False,False
21,4,0.0,"(6, 9)","(5, 9)",False,False,True
22,3,0.0,"(5, 9)","(6, 9)",False,False,False
23,3,0.0,"(6, 9)","(6, 9)",False,False,False
24,4,0.0,"(6, 9)","(5, 9)",False,False,True
25,3,0.0,"(5, 9)","(6, 9)",False,False,False
26,3,0.0,"(6, 9)","(6, 9)",False,False,False
27,3,0.0,"(6, 9)","(6, 9)",False,False,False
28,2,0.0,"(6, 9)","(6, 9)",False,False,False
29,3,0.0,"(6, 9)","(6, 9)",False,False,False
30,3,0.0,"(6, 9)","(6, 9)",False,False,False
31,3,0.0,"(6, 9)","(6, 9)",False,False,False
32,3,0.0,"(6, 9)","(6, 9)",False,False,False
33,2,0.0,"(6, 9)","(6, 9)",False,False,False
34,1,0.0,"(6, 9)","(6, 9)",False,False,False
35,3,0.0,"(6, 9)","(6, 9)",False,False,False
36,4,0.0,"(6, 9)","(5, 9)",False,False,True
37,3,0.0,"(5, 9)","(6, 9)",False,False,False
38,3,0.0,"(6, 9)","(6, 9)",False,False,False
39,2,0.0,"(6, 9)","(6, 9)",False,False,False
40,3,0.0,"(6, 9)","(6, 9)",False,False,False
41,1,0.0,"(6, 9)","(6, 9)",False,False,False
42,3,0.0,"(6, 9)","(6, 9)",False,False,False
43,3,0.0,"(6, 9)","(6, 9)",False,False,False
44,3,0.0,"(6, 9)","(6, 9)",False,False,False
45,1,0.0,"(6, 9)","(6, 9)",False,False,False
46,1,0.0,"(6, 9)","(6, 9)",False,False,False
47,3,0.0,"(6, 9)","(6, 9)",False,False,False
48,0,0.0,"(6, 9)","(6, 9)",False,False,False
49,1,0.0,"(6, 9)","(6, 9)",False,False,False
50,1,0.0,"(6, 9)","(6, 9)",False,False,False
51,2,0.0,"(6, 9)","(6, 9)",False,False,False
52,3,0.0,"(6, 9)","(6, 9)",False,False,False
53,3,0.0,"(6, 9)","(6, 9)",False,False,False
54,3,0.0,"(6, 9)","(6, 9)",False,False,False
55,2,0.0,"(6, 9)","(6, 9)",False,False,False
56,1,0.0,"(6, 9)","(6, 9)",False,False,False
57,3,0.0,"(6, 9)","(6, 9)",False,False,False
58,3,0.0,"(6, 9)","(6, 9)",False,False,False
59,3,0.0,"(6, 9)","(6, 9)",False,False,False
60,3,0.0,"(6, 9)","(6, 9)",False,False,False
61,4,0.0,"(6, 9)","(5, 9)",False,False,True
62,4,0.0,"(5, 9)","(4, 9)",False,False,True
63,3,0.0,"(4, 9)","(5, 9)",False,False,False
64,2,0.0,"(5, 9)","(5, 10)",False,False,True
65,1,0.0,"(5, 10)","(5, 9)",False,False,False
66,2,0.0,"(5, 9)","(5, 10)",False,False,False
67,3,0.0,"(5, 10)","(5, 10)",False,False,False
68,1,0.0,"(5, 10)","(5, 9)",False,False,True
69,3,0.0,"(5, 9)","(6, 9)",False,False,True
70,4,0.0,"(6, 9)","(5, 9)",False,False,False
71,4,0.0,"(5, 9)","(4, 9)",False,False,True
72,1,0.0,"(4, 9)","(4, 9)",False,False,False
73,3,0.0,"(4, 9)","(5, 9)",False,False,True
74,3,0.0,"(5, 9)","(6, 9)",False,False,True
75,3,0.0,"(6, 9)","(6, 9)",False,False,False
76,3,0.0,"(6, 9)","(6, 9)",False,False,False
77,3,0.0,"(6, 9)","(6, 9)",False,False,False
78,1,0.0,"(6, 9)","(6, 9)",False,False,False
79,4,0.0,"(6, 9)","(5, 9)",False,False,True
80,3,0.0,"(5, 9)","(6, 9)",False,False,False
81,3,0.0,"(6, 9)","(6, 9)",False,False,False
82,3,0.0,"(6, 9)","(6, 9)",False,False,False
83,3,0.0,"(6, 9)","(6, 9)",False,False,False
84,2,0.0,"(6, 9)","(6, 9)",False,False,False
85,1,0.0,"(6, 9)","(6, 9)",False,False,False
86,2,0.0,"(6, 9)","(6, 9)",False,False,False
87,3,0.0,"(6, 9)","(6, 9)",False,False,False
88,4,0.0,"(6, 9)","(5, 9)",False,False,True
89,4,0.0,"(5, 9)","(4, 9)",False,False,True
90,3,0.0,"(4, 9)","(5, 9)",False,False,False
91,2,0.0,"(5, 9)","(5, 10)",False,False,True
92,2,0.0,"(5, 10)","(5, 11)",False,False,True
93,3,0.0,"(5, 11)","(5, 11)",False,False,False
94,4,0.0,"(5, 11)","(5, 11)",False,False,False
95,3,0.0,"(5, 11)","(5, 11)",False,False,False
96,2,0.0,"(5, 11)","(5, 12)",False,False,True
97,2,0.0,"(5, 12)","(5, 13)",False,False,True
98,3,0.0,"(5, 13)","(6, 13)",False,False,True
99,3,0.0,"(6, 13)","(6, 13)",False,False,False
100,2,0.0,"(6, 13)","(6, 13)",False,False,False
101,2,0.0,"(6, 13)","(6, 13)",False,False,False
102,3,0.0,"(6, 13)","(6, 13)",False,False,False
103,4,0.0,"(6, 13)","(5, 13)",False,False,True
104,4,0.0,"(5, 13)","(4, 13)",False,False,True
105,3,0.0,"(4, 13)","(5, 13)",False,False,False
106,3,0.0,"(5, 13)","(6, 13)",False,False,True
107,3,0.0,"(6, 13)","(6, 13)",False,False,False
108,3,0.0,"(6, 13)","(6, 13)",False,False,False
109,1,0.0,"(6, 13)","(6, 13)",False,False,False
110,3,0.0,"(6, 13)","(6, 13)",False,False,False
111,4,0.0,"(6, 13)","(5, 13)",False,False,True
112,1,0.0,"(5, 13)","(5, 12)",False,False,True
113,3,0.0,"(5, 12)","(5, 12)",False,False,False
114,1,0.0,"(5, 12)","(5, 11)",False,False,True
115,2,0.0,"(5, 11)","(5, 12)",False,False,False
116,2,0.0,"(5, 12)","(5, 13)",False,False,True
117,3,0.0,"(5, 13)","(6, 13)",False,False,True
118,1,0.0,"(6, 13)","(6, 13)",False,False,False
119,3,0.0,"(6, 13)","(6, 13)",False,False,False
120,3,0.0,"(6, 13)","(6, 13)",False,False,False
121,3,0.0,"(6, 13)","(6, 13)",False,False,False
122,2,0.0,"(6, 13)","(6, 13)",False,False,False
123,1,0.0,"(6, 13)","(6, 13)",False,False,False
124,2,0.0,"(6, 13)","(6, 13)",False,False,False
125,3,0.0,"(6, 13)","(6, 13)",False,False,False
126,1,0.0,"(6, 13)","(6, 13)",False,False,False
127,3,0.0,"(6, 13)","(6, 13)",False,False,False
128,3,0.0,"(6, 13)","(6, 13)",False,False,False
129,3,0.0,"(6, 13)","(6, 13)",False,False,False
130,3,0.0,"(6, 13)","(6, 13)",False,False,False
131,3,0.0,"(6, 13)","(6, 13)",False,False,False
132,3,0.0,"(6, 13)","(6, 13)",False,False,False
133,3,0.0,"(6, 13)","(6, 13)",False,False,False
134,3,0.0,"(6, 13)","(6, 13)",False,False,False
135,4,0.0,"(6, 13)","(5, 13)",False,False,True
136,2,0.0,"(5, 13)","(5, 14)",False,False,True
137,1,0.0,"(5, 14)","(5, 13)",False,False,False
138,3,0.0,"(5, 13)","(6, 13)",False,False,True
139,3,0.0,"(6, 13)","(6, 13)",False,False,False
140,3,0.0,"(6, 13)","(6, 13)",False,False,False
141,3,0.0,"(6, 13)","(6, 13)",False,False,False
142,3,0.0,"(6, 13)","(6, 13)",False,False,False
143,3,0.0,"(6, 13)","(6, 13)",False,False,False
144,3,0.0,"(6, 13)","(6, 13)",False,False,False
145,3,0.0,"(6, 13)","(6, 13)",False,False,False
146,1,0.0,"(6, 13)","(6, 13)",False,False,False
147,3,0.0,"(6, 13)","(6, 13)",False,False,False
148,4,0.0,"(6, 13)","(5, 13)",False,False,True
149,3,0.0,"(5, 13)","(6, 13)",False,False,False
150,2,0.0,"(6, 13)","(6, 13)",False,False,False
151,1,0.0,"(6, 13)","(6, 13)",False,False,False
152,3,0.0,"(6, 13)","(6, 13)",False,False,False
153,3,0.0,"(6, 13)","(6, 13)",False,False,False
154,3,0.0,"(6, 13)","(6, 13)",False,False,False
155,3,0.0,"(6, 13)","(6, 13)",False,False,False
156,3,0.0,"(6, 13)","(6, 13)",False,False,False
157,3,0.0,"(6, 13)","(6, 13)",False,False,False
158,3,0.0,"(6, 13)","(6, 13)",False,False,False
159,3,0.0,"(6, 13)","(6, 13)",False,False,False
160,3,0.0,"(6, 13)","(6, 13)",False,False,False
161,3,0.0,"(6, 13)","(6, 13)",False,False,False
162,4,0.0,"(6, 13)","(5, 13)",False,False,True
163,1,0.0,"(5, 13)","(5, 12)",False,False,True
164,1,0.0,"(5, 12)","(5, 11)",False,False,True
165,2,0.0,"(5, 11)","(5, 12)",False,False,False
166,1,0.0,"(5, 12)","(5, 11)",False,False,False
167,3,0.0,"(5, 11)","(5, 11)",False,False,False
168,3,0.0,"(5, 11)","(5, 11)",False,False,False
169,4,0.0,"(5, 11)","(5, 11)",False,False,False
170,3,0.0,"(5, 11)","(5, 11)",False,False,False
171,3,0.0,"(5, 11)","(5, 11)",False,False,False
172,3,0.0,"(5, 11)","(5, 11)",False,False,False
173,2,0.0,"(5, 11)","(5, 12)",False,False,True
174,1,0.0,"(5, 12)","(5, 11)",False,False,False
175,1,0.0,"(5, 11)","(5, 10)",False,False,True
176,3,0.0,"(5, 10)","(5, 10)",False,False,False
