step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 12)","(4, 11)",False,True,True
1,1,0.0,"(4, 11)","(4, 10)",False,False,True
2,1,0.0,"(4, 10)","(4, 9)",False,False,True
3,1,0.0,"(4, 9)","(4, 8)",False,True,True
4,4,0.0,"(4, 8)","(4, 8)",False,True,True
5,1,0.0,"(4, 8)","(4, 7)",False,False,True
6,1,0.0,"(4, 7)","(4, 6)",False,False,True
7,1,0.0,"(4, 6)","(4, 5)",False,True,True
8,4,0.0,"(4, 5)","(4, 5)",False,True,True
9,3,0.0,"(4, 5)","(4, 5)",False,True,True
10,1,0.0,"(4, 5)","(4, 4)",False,True,True
11,4,0.0,"(4, 4)","(4, 4)",False,False,False
12,1,0.0,"(4, 4)","(4, 4)",False,False,False
13,1,0.0,"(4, 4)","(4, 4)",False,False,False
14,1,0.0,"(4, 4)","(4, 4)",False,False,False
15,2,0.0,"(4, 4)","(4, 5)",False,False,True
16,1,0.0,"(4, 5)","(4, 4)",False,False,False
17,1,0.0,"(4, 4)","(4, 4)",False,True,True
18,1,0.0,"(4, 4)","(4, 4)",False,True,True
19,1,0.0,"(4, 4)","(4, 4)",False,True,True
20,1,0.0,"(4, 4)","(4, 4)",False,True,True
21,1,0.0,"(4, 4)","(4, 4)",False,False,False
22,1,0.0,"(4, 4)","(4, 4)",False,False,False
23,4,0.0,"(4, 4)","(4, 4)",False,True,True
24,1,0.0,"(4, 4)","(4, 4)",False,True,True
25,1,0.0,"(4, 4)","(4, 4)",False,False,False
26,1,0.0,"(4, 4)","(4, 4)",False,False,False
27,3,0.0,"(4, 4)","(4, 4)",False,False,False
28,1,0.0,"(4, 4)","(4, 4)",False,False,False
29,1,0.0,"(4, 4)","(4, 4)",False,True,True
30,1,0.0,"(4, 4)","(4, 4)",False,True,True
31,4,0.0,"(4, 4)","(4, 4)",False,False,False
32,1,0.0,"(4, 4)","(4, 4)",False,False,False
33,1,0.0,"(4, 4)","(4, 4)",False,False,False
34,1,0.0,"(4, 4)","(4, 4)",False,False,False
35,1,0.0,"(4, 4)","(4, 4)",False,True,True
36,1,0.0,"(4, 4)","(4, 4)",False,True,True
37,1,0.0,"(4, 4)","(4, 4)",False,False,False
38,1,0.0,"(4, 4)","(4, 4)",False,False,False
