step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(1, 21)","(1, 21)",False,False,False,
1,4,0.0,"(1, 21)","(2, 21)",False,True,True,
2,5,0.0,"(2, 21)","(2, 21)",False,False,False,
3,4,0.0,"(2, 21)","(2, 21)",False,True,True,
4,4,0.0,"(2, 21)","(3, 21)",False,True,True,
5,5,0.0,"(3, 21)","(3, 21)",False,False,False,
6,5,0.0,"(3, 21)","(2, 21)",False,False,True,
7,4,0.0,"(2, 21)","(2, 21)",False,False,False,
8,3,0.0,"(2, 21)","(2, 21)",False,True,True,
9,4,0.0,"(2, 21)","(2, 21)",False,True,True,
10,4,0.0,"(2, 21)","(3, 21)",False,False,True,
11,5,0.0,"(3, 21)","(3, 21)",False,False,False,
12,2,0.0,"(3, 21)","(3, 21)",False,False,False,
13,5,0.0,"(3, 21)","(3, 21)",False,True,True,
14,5,0.0,"(3, 21)","(2, 21)",False,True,True,
15,4,0.0,"(2, 21)","(2, 21)",False,False,False,
16,4,0.0,"(2, 21)","(3, 21)",False,False,True,
17,2,0.0,"(3, 21)","(3, 21)",False,False,False,
18,2,0.0,"(3, 21)","(3, 20)",False,True,True,
19,3,0.0,"(3, 20)","(3, 20)",False,True,True,
20,2,0.0,"(3, 20)","(3, 20)",False,False,False,
21,3,0.0,"(3, 20)","(3, 20)",False,False,False,
22,2,0.0,"(3, 20)","(3, 20)",False,False,False,
23,2,2.0,"(3, 20)","(3, 20)",True,True,True,
24,2,0.0,"(3, 20)","(3, 20)",False,True,True,
25,3,0.0,"(3, 20)","(3, 20)",False,False,False,
26,3,0.0,"(3, 20)","(3, 21)",False,False,True,
27,2,0.0,"(3, 21)","(3, 21)",False,False,False,
28,2,0.0,"(3, 21)","(3, 20)",False,True,True,
29,3,0.0,"(3, 20)","(3, 20)",False,False,False,
30,3,0.0,"(3, 20)","(3, 21)",False,False,True,
31,2,0.0,"(3, 21)","(3, 21)",False,False,False,
32,2,0.0,"(3, 21)","(3, 20)",False,False,True,
33,3,0.0,"(3, 20)","(3, 20)",False,False,False,
34,3,0.0,"(3, 20)","(3, 21)",False,False,True,
35,2,0.0,"(3, 21)","(3, 21)",False,False,False,
36,2,0.0,"(3, 21)","(3, 20)",False,False,True,
37,3,0.0,"(3, 20)","(3, 20)",False,False,False,
38,3,0.0,"(3, 20)","(3, 21)",False,False,True,
39,3,0.0,"(3, 21)","(3, 22)",False,True,True,
40,4,0.0,"(3, 22)","(3, 22)",False,False,False,
41,2,0.0,"(3, 22)","(3, 22)",False,False,False,
42,2,0.0,"(3, 22)","(3, 21)",False,False,True,
43,3,0.0,"(3, 21)","(3, 21)",False,False,False,
44,3,0.0,"(3, 21)","(3, 22)",False,False,True,
45,4,0.0,"(3, 22)","(3, 22)",False,False,False,
46,2,0.0,"(3, 22)","(3, 22)",False,False,False,
47,4,0.0,"(3, 22)","(3, 22)",False,False,False,
48,2,0.0,"(3, 22)","(3, 22)",False,False,False,
49,2,0.0,"(3, 22)","(3, 21)",False,False,True,
50,3,0.0,"(3, 21)","(3, 21)",False,False,False,
51,2,0.0,"(3, 21)","(3, 21)",False,False,False,
52,2,0.0,"(3, 21)","(3, 20)",False,False,True,
53,3,0.0,"(3, 20)","(3, 20)",False,False,False,
54,3,0.0,"(3, 20)","(3, 21)",False,False,True,
55,3,0.0,"(3, 21)","(3, 22)",False,False,True,
56,4,0.0,"(3, 22)","(3, 22)",False,False,False,
57,2,0.0,"(3, 22)","(3, 22)",False,False,False,
58,2,0.0,"(3, 22)","(3, 21)",False,False,True,
59,5,0.0,"(3, 21)","(3, 21)",False,False,False,
60,3,0.0,"(3, 21)","(3, 21)",False,False,False,
61,3,0.0,"(3, 21)","(3, 22)",False,False,True,
62,2,0.0,"(3, 22)","(3, 22)",False,False,False,
63,2,0.0,"(3, 22)","(3, 21)",False,False,True,
64,2,0.0,"(3, 21)","(3, 20)",False,False,True,
65,3,0.0,"(3, 20)","(3, 20)",False,False,False,
66,3,0.0,"(3, 20)","(3, 21)",False,False,True,
67,3,0.0,"(3, 21)","(3, 22)",False,False,True,
68,2,0.0,"(3, 22)","(3, 22)",False,False,False,
69,4,0.0,"(3, 22)","(3, 22)",False,False,False,
70,2,0.0,"(3, 22)","(3, 22)",False,False,False,
71,2,0.0,"(3, 22)","(3, 21)",False,False,True,
72,5,0.0,"(3, 21)","(3, 21)",False,False,False,
73,3,0.0,"(3, 21)","(3, 21)",False,False,False,
74,3,0.0,"(3, 21)","(3, 22)",False,False,True,
75,2,0.0,"(3, 22)","(3, 22)",False,False,False,
76,2,0.0,"(3, 22)","(3, 21)",False,False,True,
77,3,0.0,"(3, 21)","(3, 21)",False,False,False,
78,2,0.0,"(3, 21)","(3, 21)",False,False,False,
79,2,0.0,"(3, 21)","(3, 20)",False,False,True,
80,3,0.0,"(3, 20)","(3, 20)",False,False,False,
81,3,0.0,"(3, 20)","(3, 21)",False,False,True,
82,5,0.0,"(3, 21)","(3, 21)",False,False,False,
83,3,0.0,"(3, 21)","(3, 21)",False,False,False,
84,3,0.0,"(3, 21)","(3, 22)",False,False,True,
85,2,0.0,"(3, 22)","(3, 22)",False,False,False,
86,2,0.0,"(3, 22)","(3, 21)",False,False,True,
87,2,0.0,"(3, 21)","(3, 20)",False,False,True,
88,3,0.0,"(3, 20)","(3, 20)",False,False,False,
89,3,0.0,"(3, 20)","(3, 21)",False,False,True,
90,3,0.0,"(3, 21)","(3, 22)",False,False,True,
91,2,0.0,"(3, 22)","(3, 22)",False,False,False,
92,2,0.0,"(3, 22)","(3, 21)",False,False,True,
93,3,0.0,"(3, 21)","(3, 21)",False,False,False,
94,5,0.0,"(3, 21)","(3, 21)",False,False,False,
95,2,0.0,"(3, 21)","(3, 21)",False,False,False,
96,2,0.0,"(3, 21)","(3, 20)",False,False,True,
97,5,0.0,"(3, 20)","(3, 20)",False,False,False,
98,3,0.0,"(3, 20)","(3, 20)",False,False,False,
99,3,0.0,"(3, 20)","(3, 21)",False,False,True,
100,3,0.0,"(3, 21)","(3, 22)",False,False,True,
101,2,0.0,"(3, 22)","(3, 22)",False,False,False,
102,2,0.0,"(3, 22)","(3, 21)",False,False,True,
103,2,0.0,"(3, 21)","(3, 20)",False,False,True,
104,3,0.0,"(3, 20)","(3, 20)",False,False,False,
105,3,0.0,"(3, 20)","(3, 21)",False,False,True,
106,2,0.0,"(3, 21)","(3, 21)",False,False,False,
107,5,0.0,"(3, 21)","(3, 21)",False,False,False,
108,3,0.0,"(3, 21)","(3, 21)",False,False,False,
109,2,0.0,"(3, 21)","(3, 21)",False,False,False,
110,2,0.0,"(3, 21)","(3, 20)",False,False,True,
111,3,0.0,"(3, 20)","(3, 20)",False,False,False,
112,3,0.0,"(3, 20)","(3, 21)",False,False,True,
113,3,0.0,"(3, 21)","(3, 22)",False,False,True,
114,2,0.0,"(3, 22)","(3, 22)",False,False,False,
115,4,0.0,"(3, 22)","(3, 22)",False,False,False,
116,2,0.0,"(3, 22)","(3, 22)",False,False,False,
117,2,0.0,"(3, 22)","(3, 21)",False,False,True,
118,2,0.0,"(3, 21)","(3, 20)",False,False,True,
119,3,0.0,"(3, 20)","(3, 20)",False,False,False,
120,3,0.0,"(3, 20)","(3, 21)",False,False,True,
121,3,0.0,"(3, 21)","(3, 22)",False,False,True,
122,2,0.0,"(3, 22)","(3, 22)",False,False,False,
123,2,0.0,"(3, 22)","(3, 21)",False,False,True,
124,2,0.0,"(3, 21)","(3, 20)",False,False,True,
125,3,0.0,"(3, 20)","(3, 20)",False,False,False,
126,3,0.0,"(3, 20)","(3, 21)",False,False,True,
127,3,0.0,"(3, 21)","(3, 22)",False,False,True,
128,2,0.0,"(3, 22)","(3, 22)",False,False,False,
129,2,0.0,"(3, 22)","(3, 21)",False,False,True,
130,5,0.0,"(3, 21)","(3, 21)",False,False,False,
131,2,0.0,"(3, 21)","(3, 21)",False,False,False,
132,2,0.0,"(3, 21)","(3, 20)",False,False,True,
133,3,0.0,"(3, 20)","(3, 20)",False,False,False,
134,3,0.0,"(3, 20)","(3, 21)",False,False,True,
135,2,0.0,"(3, 21)","(3, 21)",False,False,False,
136,2,0.0,"(3, 21)","(3, 20)",False,False,True,
137,3,0.0,"(3, 20)","(3, 20)",False,False,False,
138,3,0.0,"(3, 20)","(3, 21)",False,False,True,
139,3,0.0,"(3, 21)","(3, 22)",False,False,True,
140,2,0.0,"(3, 22)","(3, 22)",False,False,False,
141,2,0.0,"(3, 22)","(3, 21)",False,False,True,
142,5,0.0,"(3, 21)","(3, 21)",False,False,False,
143,5,0.0,"(3, 21)","(2, 21)",False,False,True,
144,4,0.0,"(2, 21)","(2, 21)",False,False,False,
145,4,0.0,"(2, 21)","(3, 21)",False,False,True,
146,5,0.0,"(3, 21)","(3, 21)",False,False,False,
147,2,0.0,"(3, 21)","(3, 21)",False,False,False,
148,5,0.0,"(3, 21)","(3, 21)",False,False,False,
149,2,0.0,"(3, 21)","(3, 21)",False,False,False,
150,2,0.0,"(3, 21)","(3, 20)",False,False,True,
151,3,0.0,"(3, 20)","(3, 20)",False,False,False,
152,3,0.0,"(3, 20)","(3, 21)",False,False,True,
153,5,0.0,"(3, 21)","(3, 21)",False,False,False,
154,3,0.0,"(3, 21)","(3, 21)",False,False,False,
155,3,0.0,"(3, 21)","(3, 22)",False,False,True,
156,2,0.0,"(3, 22)","(3, 22)",False,False,False,
157,2,0.0,"(3, 22)","(3, 21)",False,False,True,
158,2,0.0,"(3, 21)","(3, 20)",False,False,True,
159,3,0.0,"(3, 20)","(3, 20)",False,False,False,
160,3,0.0,"(3, 20)","(3, 21)",False,False,True,
161,3,0.0,"(3, 21)","(3, 22)",False,False,True,
162,2,0.0,"(3, 22)","(3, 22)",False,False,False,
163,2,0.0,"(3, 22)","(3, 21)",False,False,True,
164,3,0.0,"(3, 21)","(3, 21)",False,False,False,
165,3,0.0,"(3, 21)","(3, 22)",False,False,True,
166,2,0.0,"(3, 22)","(3, 22)",False,False,False,
167,4,0.0,"(3, 22)","(3, 22)",False,False,False,
168,2,0.0,"(3, 22)","(3, 22)",False,False,False,
169,2,0.0,"(3, 22)","(3, 21)",False,False,True,
170,3,0.0,"(3, 21)","(3, 21)",False,False,False,
171,5,0.0,"(3, 21)","(3, 21)",False,False,False,
172,2,0.0,"(3, 21)","(3, 21)",False,False,False,
173,3,0.0,"(3, 21)","(3, 21)",False,False,False,
