step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 12)","(6, 12)",False,False,False,
1,2,0.0,"(6, 12)","(6, 11)",False,True,True,
2,2,0.0,"(6, 11)","(6, 10)",False,True,True,
3,2,0.0,"(6, 10)","(6, 9)",False,True,True,
4,3,0.0,"(6, 9)","(6, 9)",False,False,False,
5,2,0.0,"(6, 9)","(6, 9)",False,False,False,
6,3,0.0,"(6, 9)","(6, 9)",False,False,False,
7,2,0.0,"(6, 9)","(6, 9)",False,False,False,
8,2,0.0,"(6, 9)","(6, 8)",False,True,True,
9,2,2.0,"(6, 8)","(6, 8)",True,True,True,
10,4,0.0,"(6, 8)","(6, 8)",False,True,True,
11,3,0.0,"(6, 8)","(6, 8)",False,False,False,
12,4,0.0,"(6, 8)","(6, 8)",False,False,False,
13,4,0.0,"(6, 8)","(7, 8)",False,True,True,
14,2,0.0,"(7, 8)","(7, 8)",False,True,True,
15,2,2.0,"(7, 8)","(7, 8)",True,True,True,
16,2,0.0,"(7, 8)","(7, 8)",False,True,True,
17,5,0.0,"(7, 8)","(7, 8)",False,False,False,
18,4,0.0,"(7, 8)","(7, 8)",False,False,False,
19,5,0.0,"(7, 8)","(7, 8)",False,False,False,
20,4,0.0,"(7, 8)","(7, 8)",False,True,True,
21,5,0.0,"(7, 8)","(7, 8)",False,False,False,
22,4,0.0,"(7, 8)","(7, 8)",False,False,False,
23,4,0.0,"(7, 8)","(8, 8)",False,True,True,
24,2,0.0,"(8, 8)","(8, 8)",False,False,False,
25,3,0.0,"(8, 8)","(8, 8)",False,False,False,
26,4,0.0,"(8, 8)","(8, 8)",False,False,False,
27,4,0.0,"(8, 8)","(9, 8)",False,True,True,
28,2,0.0,"(9, 8)","(9, 8)",False,False,False,
29,3,0.0,"(9, 8)","(9, 8)",False,False,False,
30,4,0.0,"(9, 8)","(9, 8)",False,False,False,
31,3,0.0,"(9, 8)","(9, 8)",False,False,False,
32,2,0.0,"(9, 8)","(9, 8)",False,False,False,
33,4,0.0,"(9, 8)","(9, 8)",False,False,False,
34,2,0.0,"(9, 8)","(9, 8)",False,False,False,
35,2,0.0,"(9, 8)","(9, 7)",False,True,True,
36,2,0.0,"(9, 7)","(9, 6)",False,True,True,
37,3,0.0,"(9, 6)","(9, 6)",False,False,False,
38,4,0.0,"(9, 6)","(9, 6)",False,False,False,
39,4,0.0,"(9, 6)","(10, 6)",False,True,True,
40,4,2.0,"(10, 6)","(11, 6)",True,True,True,
41,5,0.0,"(11, 6)","(11, 6)",False,False,False,
42,5,0.0,"(11, 6)","(10, 6)",False,True,True,
43,5,0.0,"(10, 6)","(9, 6)",False,True,True,
44,4,0.0,"(9, 6)","(9, 6)",False,False,False,
45,4,0.0,"(9, 6)","(10, 6)",False,True,True,
46,5,0.0,"(10, 6)","(10, 6)",False,False,False,
47,5,0.0,"(10, 6)","(9, 6)",False,True,True,
48,4,0.0,"(9, 6)","(9, 6)",False,False,False,
49,4,0.0,"(9, 6)","(10, 6)",False,True,True,
50,4,0.0,"(10, 6)","(11, 6)",False,True,True,
51,5,0.0,"(11, 6)","(11, 6)",False,False,False,
52,2,0.0,"(11, 6)","(11, 6)",False,False,False,
53,5,0.0,"(11, 6)","(11, 6)",False,False,False,
54,5,0.0,"(11, 6)","(10, 6)",False,True,True,
55,2,0.0,"(10, 6)","(10, 6)",False,False,False,
56,5,0.0,"(10, 6)","(10, 6)",False,False,False,
57,4,0.0,"(10, 6)","(10, 6)",False,False,False,
58,5,0.0,"(10, 6)","(10, 6)",False,False,False,
59,5,0.0,"(10, 6)","(9, 6)",False,True,True,
60,3,0.0,"(9, 6)","(9, 6)",False,False,False,
61,4,0.0,"(9, 6)","(9, 6)",False,False,False,
62,4,0.0,"(9, 6)","(10, 6)",False,True,True,
63,4,0.0,"(10, 6)","(11, 6)",False,True,True,
64,2,0.0,"(11, 6)","(11, 6)",False,False,False,
65,5,0.0,"(11, 6)","(11, 6)",False,False,False,
66,2,0.0,"(11, 6)","(11, 6)",False,False,False,
67,5,0.0,"(11, 6)","(11, 6)",False,False,False,
68,5,0.0,"(11, 6)","(10, 6)",False,True,True,
69,4,0.0,"(10, 6)","(10, 6)",False,False,False,
70,5,0.0,"(10, 6)","(10, 6)",False,False,False,
71,5,0.0,"(10, 6)","(9, 6)",False,True,True,
72,4,0.0,"(9, 6)","(9, 6)",False,False,False,
73,4,0.0,"(9, 6)","(10, 6)",False,True,True,
74,5,0.0,"(10, 6)","(10, 6)",False,False,False,
75,4,0.0,"(10, 6)","(10, 6)",False,False,False,
76,5,0.0,"(10, 6)","(10, 6)",False,False,False,
77,4,0.0,"(10, 6)","(10, 6)",False,False,False,
78,5,0.0,"(10, 6)","(10, 6)",False,False,False,
79,5,0.0,"(10, 6)","(9, 6)",False,True,True,
80,4,0.0,"(9, 6)","(9, 6)",False,False,False,
81,4,0.0,"(9, 6)","(10, 6)",False,True,True,
82,5,0.0,"(10, 6)","(10, 6)",False,False,False,
83,5,0.0,"(10, 6)","(9, 6)",False,True,True,
84,4,0.0,"(9, 6)","(9, 6)",False,False,False,
85,3,0.0,"(9, 6)","(9, 6)",False,False,False,
86,4,0.0,"(9, 6)","(9, 6)",False,False,False,
87,4,0.0,"(9, 6)","(10, 6)",False,True,True,
88,5,0.0,"(10, 6)","(10, 6)",False,False,False,
89,5,0.0,"(10, 6)","(9, 6)",False,True,True,
90,4,0.0,"(9, 6)","(9, 6)",False,False,False,
91,4,0.0,"(9, 6)","(10, 6)",False,True,True,
92,5,0.0,"(10, 6)","(10, 6)",False,False,False,
93,4,0.0,"(10, 6)","(10, 6)",False,False,False,
94,4,0.0,"(10, 6)","(11, 6)",False,True,True,
95,5,0.0,"(11, 6)","(11, 6)",False,False,False,
96,5,0.0,"(11, 6)","(10, 6)",False,True,True,
97,5,0.0,"(10, 6)","(9, 6)",False,True,True,
98,4,0.0,"(9, 6)","(9, 6)",False,False,False,
99,4,0.0,"(9, 6)","(10, 6)",False,True,True,
100,5,0.0,"(10, 6)","(10, 6)",False,False,False,
101,4,0.0,"(10, 6)","(10, 6)",False,False,False,
102,5,0.0,"(10, 6)","(10, 6)",False,False,False,
103,4,0.0,"(10, 6)","(10, 6)",False,False,False,
104,5,0.0,"(10, 6)","(10, 6)",False,False,False,
105,5,0.0,"(10, 6)","(9, 6)",False,True,True,
106,4,0.0,"(9, 6)","(9, 6)",False,False,False,
