step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 12)","(2, 12)",False,True,True
1,2,0.0,"(2, 12)","(2, 11)",False,False,True
2,1,0.0,"(2, 11)","(2, 11)",False,True,True
3,2,0.0,"(2, 11)","(2, 10)",False,True,True
4,1,0.0,"(2, 10)","(2, 10)",False,True,True
5,2,0.0,"(2, 10)","(2, 10)",False,True,True
6,2,0.0,"(2, 10)","(2, 10)",False,True,True
7,2,0.0,"(2, 10)","(2, 10)",False,False,False
8,2,0.0,"(2, 10)","(2, 10)",False,True,True
9,4,0.0,"(2, 10)","(2, 10)",False,True,True
10,5,0.0,"(2, 10)","(2, 10)",False,True,True
11,1,0.0,"(2, 10)","(2, 10)",False,True,True
12,1,0.0,"(2, 10)","(2, 10)",False,True,True
13,2,0.0,"(2, 10)","(2, 10)",False,True,True
14,4,0.0,"(2, 10)","(2, 10)",False,True,True
15,2,0.0,"(2, 10)","(2, 10)",False,True,True
16,2,0.0,"(2, 10)","(2, 10)",False,True,True
17,1,1.0,"(2, 10)","(2, 10)",True,True,True
18,2,0.0,"(2, 10)","(2, 9)",False,True,True
19,4,0.0,"(2, 9)","(2, 9)",False,True,True
20,2,0.0,"(2, 9)","(2, 9)",False,True,True
21,4,0.0,"(2, 9)","(2, 9)",False,True,True
22,4,0.0,"(2, 9)","(2, 9)",False,True,True
23,4,0.0,"(2, 9)","(2, 9)",False,True,True
24,2,0.0,"(2, 9)","(2, 9)",False,True,True
25,2,0.0,"(2, 9)","(2, 9)",False,True,True
26,2,0.0,"(2, 9)","(2, 9)",False,True,True
27,4,0.0,"(2, 9)","(2, 9)",False,True,True
28,2,0.0,"(2, 9)","(2, 9)",False,True,True
29,4,0.0,"(2, 9)","(2, 9)",False,True,True
30,2,0.0,"(2, 9)","(2, 9)",False,True,True
31,4,0.0,"(2, 9)","(2, 9)",False,True,True
32,2,0.0,"(2, 9)","(2, 9)",False,True,True
33,4,0.0,"(2, 9)","(2, 9)",False,True,True
34,4,0.0,"(2, 9)","(2, 9)",False,False,False
35,4,0.0,"(2, 9)","(2, 9)",False,True,True
36,2,0.0,"(2, 9)","(2, 9)",False,True,True
37,4,0.0,"(2, 9)","(2, 9)",False,True,True
38,4,0.0,"(2, 9)","(2, 9)",False,True,True
39,4,0.0,"(2, 9)","(2, 9)",False,True,True
40,2,0.0,"(2, 9)","(2, 9)",False,True,True
41,4,0.0,"(2, 9)","(2, 9)",False,True,True
42,1,1.0,"(2, 9)","(2, 9)",True,True,True
43,1,0.0,"(2, 9)","(2, 9)",False,False,False
44,4,0.0,"(2, 9)","(3, 9)",False,True,True
45,2,0.0,"(3, 9)","(3, 9)",False,False,False
46,2,0.0,"(3, 9)","(3, 9)",False,True,True
47,1,1.0,"(3, 9)","(3, 9)",True,True,True
48,2,0.0,"(3, 9)","(3, 8)",False,True,True
49,4,0.0,"(3, 8)","(3, 8)",False,True,True
50,4,0.0,"(3, 8)","(3, 8)",False,True,True
51,4,0.0,"(3, 8)","(3, 8)",False,True,True
52,4,0.0,"(3, 8)","(3, 8)",False,True,True
53,4,0.0,"(3, 8)","(3, 8)",False,True,True
54,4,0.0,"(3, 8)","(3, 8)",False,True,True
55,4,0.0,"(3, 8)","(3, 8)",False,True,True
56,4,0.0,"(3, 8)","(3, 8)",False,True,True
57,4,0.0,"(3, 8)","(3, 8)",False,True,True
58,4,0.0,"(3, 8)","(3, 8)",False,True,True
59,4,0.0,"(3, 8)","(3, 8)",False,True,True
60,4,0.0,"(3, 8)","(3, 8)",False,True,True
61,4,0.0,"(3, 8)","(3, 8)",False,True,True
62,4,0.0,"(3, 8)","(3, 8)",False,True,True
63,4,0.0,"(3, 8)","(3, 8)",False,True,True
64,4,0.0,"(3, 8)","(3, 8)",False,True,True
65,4,0.0,"(3, 8)","(3, 8)",False,True,True
66,4,0.0,"(3, 8)","(3, 8)",False,True,True
67,4,0.0,"(3, 8)","(3, 8)",False,True,True
68,4,0.0,"(3, 8)","(3, 8)",False,True,True
69,4,0.0,"(3, 8)","(3, 8)",False,True,True
70,2,0.0,"(3, 8)","(3, 8)",False,True,True
71,4,0.0,"(3, 8)","(3, 8)",False,False,False
72,4,0.0,"(3, 8)","(3, 8)",False,True,True
73,4,0.0,"(3, 8)","(3, 8)",False,True,True
74,4,0.0,"(3, 8)","(3, 8)",False,True,True
75,4,0.0,"(3, 8)","(3, 8)",False,True,True
76,4,0.0,"(3, 8)","(3, 8)",False,True,True
77,4,0.0,"(3, 8)","(3, 8)",False,True,True
78,4,0.0,"(3, 8)","(3, 8)",False,True,True
79,4,0.0,"(3, 8)","(3, 8)",False,True,True
80,4,0.0,"(3, 8)","(3, 8)",False,True,True
81,4,0.0,"(3, 8)","(3, 8)",False,True,True
82,4,0.0,"(3, 8)","(3, 8)",False,True,True
83,4,0.0,"(3, 8)","(3, 8)",False,True,True
84,4,0.0,"(3, 8)","(3, 8)",False,True,True
85,4,0.0,"(3, 8)","(3, 8)",False,True,True
86,4,0.0,"(3, 8)","(3, 8)",False,True,True
87,4,0.0,"(3, 8)","(3, 8)",False,False,False
88,4,0.0,"(3, 8)","(3, 8)",False,True,True
