step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 4)","(14, 4)",False,True,True
1,2,0.0,"(14, 4)","(14, 5)",False,False,True
2,2,0.0,"(14, 5)","(14, 6)",False,True,True
3,4,0.0,"(14, 6)","(13, 6)",False,True,True
4,1,0.0,"(13, 6)","(13, 5)",False,False,True
5,3,0.0,"(13, 5)","(14, 5)",False,True,True
6,1,0.0,"(14, 5)","(14, 4)",False,True,True
7,1,0.0,"(14, 4)","(14, 3)",False,True,True
8,1,0.0,"(14, 3)","(14, 2)",False,True,True
9,4,0.0,"(14, 2)","(13, 2)",False,True,True
10,4,0.0,"(13, 2)","(13, 2)",False,False,False
11,4,0.0,"(13, 2)","(13, 2)",False,True,True
12,4,0.0,"(13, 2)","(13, 2)",False,False,False
13,4,0.0,"(13, 2)","(13, 2)",False,False,False
14,4,0.0,"(13, 2)","(13, 2)",False,True,True
15,4,0.0,"(13, 2)","(13, 2)",False,False,False
16,1,0.0,"(13, 2)","(13, 1)",False,False,True
17,3,0.0,"(13, 1)","(14, 1)",False,False,True
18,2,0.0,"(14, 1)","(14, 2)",False,True,True
19,4,0.0,"(14, 2)","(13, 2)",False,False,True
20,4,0.0,"(13, 2)","(13, 2)",False,False,False
21,2,0.0,"(13, 2)","(13, 3)",False,False,True
22,3,0.0,"(13, 3)","(14, 3)",False,True,True
23,1,0.0,"(14, 3)","(14, 2)",False,False,True
24,4,0.0,"(14, 2)","(13, 2)",False,True,True
25,4,0.0,"(13, 2)","(13, 2)",False,False,False
26,2,0.0,"(13, 2)","(13, 3)",False,True,True
27,2,0.0,"(13, 3)","(13, 4)",False,False,True
28,2,0.0,"(13, 4)","(13, 5)",False,True,True
29,2,0.0,"(13, 5)","(13, 6)",False,False,True
30,2,0.0,"(13, 6)","(13, 7)",False,False,True
31,2,0.0,"(13, 7)","(13, 8)",False,True,True
32,2,0.0,"(13, 8)","(13, 9)",False,False,True
33,2,0.0,"(13, 9)","(13, 10)",False,False,True
34,2,0.0,"(13, 10)","(13, 11)",False,False,True
35,2,0.0,"(13, 11)","(13, 12)",False,False,True
36,3,0.0,"(13, 12)","(14, 12)",False,False,True
37,2,0.0,"(14, 12)","(14, 13)",False,True,True
38,0,0.0,"(14, 13)","(14, 13)",False,True,False
39,1,0.0,"(14, 13)","(14, 12)",False,True,True
40,1,0.0,"(14, 12)","(14, 11)",False,True,True
41,1,0.0,"(14, 11)","(14, 10)",False,True,True
42,1,0.0,"(14, 10)","(14, 9)",False,True,True
43,1,0.0,"(14, 9)","(14, 8)",False,False,True
