step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 1)","(9, 1)",False,True,False
1,0,0.0,"(9, 1)","(9, 1)",False,False,False
2,0,0.0,"(9, 1)","(9, 1)",False,True,False
3,0,0.0,"(9, 1)","(9, 1)",False,False,False
4,0,0.0,"(9, 1)","(9, 1)",False,True,False
5,0,0.0,"(9, 1)","(9, 1)",False,False,False
6,0,0.0,"(9, 1)","(9, 1)",False,True,False
7,0,0.0,"(9, 1)","(9, 1)",False,False,False
8,0,0.0,"(9, 1)","(9, 1)",False,True,False
9,0,0.0,"(9, 1)","(9, 1)",False,False,False
10,0,0.0,"(9, 1)","(9, 1)",False,True,False
11,0,0.0,"(9, 1)","(9, 1)",False,False,False
12,3,0.0,"(9, 1)","(9, 2)",False,True,True
13,3,0.0,"(9, 2)","(9, 3)",False,False,True
14,3,0.0,"(9, 3)","(9, 4)",False,True,True
15,3,0.0,"(9, 4)","(9, 5)",False,False,True
16,3,0.0,"(9, 5)","(9, 6)",False,True,True
17,3,0.0,"(9, 6)","(9, 6)",False,False,False
18,0,0.0,"(9, 6)","(9, 6)",False,True,False
19,0,0.0,"(9, 6)","(9, 6)",False,False,False
20,0,0.0,"(9, 6)","(9, 6)",False,True,False
21,0,0.0,"(9, 6)","(9, 6)",False,False,False
22,0,0.0,"(9, 6)","(9, 6)",False,True,False
23,0,0.0,"(9, 6)","(9, 6)",False,False,False
24,0,0.0,"(9, 6)","(9, 6)",False,True,False
25,0,0.0,"(9, 6)","(9, 6)",False,False,False
26,0,0.0,"(9, 6)","(9, 6)",False,True,False
27,2,0.0,"(9, 6)","(9, 6)",False,False,False
28,0,0.0,"(9, 6)","(9, 6)",False,False,False
29,0,0.0,"(9, 6)","(9, 6)",False,False,False
30,0,0.0,"(9, 6)","(9, 6)",False,False,False
31,0,0.0,"(9, 6)","(9, 6)",False,False,False
32,0,0.0,"(9, 6)","(9, 6)",False,False,False
33,0,0.0,"(9, 6)","(9, 6)",False,False,False
34,2,0.0,"(9, 6)","(9, 5)",False,False,True
35,2,0.0,"(9, 5)","(9, 4)",False,False,True
36,2,0.0,"(9, 4)","(9, 3)",False,False,True
37,2,0.0,"(9, 3)","(9, 2)",False,False,True
38,2,0.0,"(9, 2)","(9, 1)",False,False,True
39,0,0.0,"(9, 1)","(9, 1)",False,False,False
40,0,0.0,"(9, 1)","(9, 1)",False,False,False
41,5,0.0,"(9, 1)","(9, 1)",False,False,False
42,0,0.0,"(9, 1)","(9, 1)",False,False,False
43,0,0.0,"(9, 1)","(9, 1)",False,False,False
44,0,0.0,"(9, 1)","(9, 1)",False,False,False
45,0,0.0,"(9, 1)","(9, 1)",False,False,False
46,0,0.0,"(9, 1)","(9, 1)",False,False,False
47,0,0.0,"(9, 1)","(9, 1)",False,False,False
48,0,0.0,"(9, 1)","(9, 1)",False,False,False
49,0,0.0,"(9, 1)","(9, 1)",False,False,False
50,0,0.0,"(9, 1)","(9, 1)",False,False,False
51,0,0.0,"(9, 1)","(9, 1)",False,False,False
52,0,0.0,"(9, 1)","(9, 1)",False,False,False
53,3,0.0,"(9, 1)","(9, 1)",False,False,False
54,3,0.0,"(9, 1)","(9, 2)",False,False,True
55,5,0.0,"(9, 2)","(9, 2)",False,False,False
56,5,0.0,"(9, 2)","(8, 2)",False,False,True
57,0,0.0,"(8, 2)","(8, 2)",False,False,False
58,0,0.0,"(8, 2)","(8, 2)",False,False,False
59,0,0.0,"(8, 2)","(8, 2)",False,False,False
60,0,0.0,"(8, 2)","(8, 2)",False,False,False
61,0,0.0,"(8, 2)","(8, 2)",False,False,False
62,0,0.0,"(8, 2)","(8, 2)",False,False,False
63,0,0.0,"(8, 2)","(8, 2)",False,False,False
64,0,0.0,"(8, 2)","(8, 2)",False,False,False
65,0,0.0,"(8, 2)","(8, 2)",False,False,False
66,0,0.0,"(8, 2)","(8, 2)",False,False,False
67,0,0.0,"(8, 2)","(8, 2)",False,False,False
68,0,0.0,"(8, 2)","(8, 2)",False,False,False
69,0,0.0,"(8, 2)","(8, 2)",False,False,False
70,0,0.0,"(8, 2)","(8, 2)",False,False,False
71,5,0.0,"(8, 2)","(7, 2)",False,False,True
72,3,0.0,"(7, 2)","(7, 2)",False,False,False
73,3,0.0,"(7, 2)","(7, 3)",False,False,True
74,5,0.0,"(7, 3)","(7, 3)",False,False,False
75,3,0.0,"(7, 3)","(7, 3)",False,False,False
76,3,0.0,"(7, 3)","(7, 4)",False,False,True
77,5,0.0,"(7, 4)","(7, 4)",False,False,False
