step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 5)","(7, 5)",False,True,True
1,3,0.0,"(7, 5)","(7, 6)",False,True,True
2,3,0.0,"(7, 6)","(7, 7)",False,True,True
3,2,0.0,"(7, 7)","(7, 6)",False,True,False
4,3,0.0,"(7, 6)","(7, 7)",False,True,False
5,2,0.0,"(7, 7)","(7, 6)",False,True,False
6,4,0.0,"(7, 6)","(8, 6)",False,True,True
7,4,0.0,"(8, 6)","(9, 6)",False,True,True
8,5,0.0,"(9, 6)","(8, 6)",False,True,False
9,4,0.0,"(8, 6)","(9, 6)",False,True,False
10,5,0.0,"(9, 6)","(8, 6)",False,True,False
11,2,0.0,"(8, 6)","(8, 5)",False,True,True
12,4,0.0,"(8, 5)","(9, 5)",False,True,True
13,4,0.0,"(9, 5)","(9, 5)",False,True,True
14,4,0.0,"(9, 5)","(9, 5)",False,True,True
15,4,0.0,"(9, 5)","(9, 5)",False,True,True
16,5,0.0,"(9, 5)","(8, 5)",False,True,True
17,2,0.0,"(8, 5)","(8, 4)",False,True,True
18,4,0.0,"(8, 4)","(9, 4)",False,True,True
19,5,0.0,"(9, 4)","(8, 4)",False,True,False
20,2,0.0,"(8, 4)","(8, 3)",False,True,True
21,2,0.0,"(8, 3)","(8, 2)",False,True,True
22,2,0.0,"(8, 2)","(8, 1)",False,True,True
23,4,0.0,"(8, 1)","(9, 1)",False,True,True
24,2,0.0,"(9, 1)","(9, 0)",False,True,True
25,4,0.0,"(9, 0)","(9, 0)",False,True,True
26,2,0.0,"(9, 0)","(9, 0)",False,True,True
27,5,0.0,"(9, 0)","(8, 0)",False,True,True
28,5,0.0,"(8, 0)","(7, 0)",False,True,True
29,2,0.0,"(7, 0)","(7, 0)",False,True,True
30,3,0.0,"(7, 0)","(7, 1)",False,True,True
31,4,0.0,"(7, 1)","(8, 1)",False,False,True
32,2,0.0,"(8, 1)","(8, 0)",False,True,True
33,3,0.0,"(8, 0)","(8, 1)",False,True,False
34,4,0.0,"(8, 1)","(9, 1)",False,True,True
35,2,0.0,"(9, 1)","(9, 0)",False,True,True
36,3,0.0,"(9, 0)","(9, 1)",False,True,False
37,2,0.0,"(9, 1)","(9, 0)",False,True,False
38,1,0.0,"(9, 0)","(9, 0)",False,True,True
39,4,0.0,"(9, 0)","(9, 0)",False,True,True
40,1,0.0,"(9, 0)","(9, 0)",False,True,True
41,5,0.0,"(9, 0)","(8, 0)",False,False,True
42,2,0.0,"(8, 0)","(8, 0)",False,True,True
43,4,0.0,"(8, 0)","(9, 0)",False,True,True
44,5,0.0,"(9, 0)","(8, 0)",False,True,False
45,4,0.0,"(8, 0)","(9, 0)",False,True,False
46,2,0.0,"(9, 0)","(9, 0)",False,False,False
47,3,0.0,"(9, 0)","(9, 1)",False,True,True
48,2,0.0,"(9, 1)","(9, 0)",False,True,False
49,5,0.0,"(9, 0)","(8, 0)",False,True,True
50,4,0.0,"(8, 0)","(9, 0)",False,True,False
51,5,0.0,"(9, 0)","(8, 0)",False,True,False
52,3,0.0,"(8, 0)","(8, 1)",False,True,True
53,4,0.0,"(8, 1)","(9, 1)",False,True,True
54,4,0.0,"(9, 1)","(9, 1)",False,True,True
55,5,0.0,"(9, 1)","(8, 1)",False,True,True
56,4,0.0,"(8, 1)","(9, 1)",False,False,False
57,4,0.0,"(9, 1)","(9, 1)",False,True,True
58,2,0.0,"(9, 1)","(9, 0)",False,True,True
59,0,0.0,"(9, 0)","(9, 0)",False,True,False
60,5,0.0,"(9, 0)","(8, 0)",False,True,True
61,3,0.0,"(8, 0)","(8, 1)",False,False,True
62,5,0.0,"(8, 1)","(7, 1)",False,True,True
63,2,0.0,"(7, 1)","(7, 0)",False,True,True
64,2,0.0,"(7, 0)","(7, 0)",False,True,True
65,3,0.0,"(7, 0)","(7, 1)",False,True,True
66,4,0.0,"(7, 1)","(8, 1)",False,False,True
67,2,0.0,"(8, 1)","(8, 0)",False,True,True
68,3,0.0,"(8, 0)","(8, 1)",False,True,False
69,4,0.0,"(8, 1)","(9, 1)",False,True,True
70,2,0.0,"(9, 1)","(9, 0)",False,True,True
71,4,0.0,"(9, 0)","(9, 0)",False,True,True
72,5,0.0,"(9, 0)","(8, 0)",False,True,True
73,5,0.0,"(8, 0)","(7, 0)",False,True,True
74,5,0.0,"(7, 0)","(6, 0)",False,True,True
75,5,0.0,"(6, 0)","(5, 0)",False,True,True
76,4,0.0,"(5, 0)","(6, 0)",False,False,False
77,4,0.0,"(6, 0)","(7, 0)",False,True,True
78,4,0.0,"(7, 0)","(8, 0)",False,True,True
79,2,0.0,"(8, 0)","(8, 0)",False,True,True
80,4,0.0,"(8, 0)","(9, 0)",False,True,True
81,4,0.0,"(9, 0)","(9, 0)",False,True,True
82,3,0.0,"(9, 0)","(9, 1)",False,True,True
83,4,0.0,"(9, 1)","(9, 1)",False,True,True
84,5,0.0,"(9, 1)","(8, 1)",False,True,True
85,2,0.0,"(8, 1)","(8, 0)",False,True,True
86,3,0.0,"(8, 0)","(8, 1)",False,True,False
87,2,0.0,"(8, 1)","(8, 0)",False,True,False
88,4,0.0,"(8, 0)","(9, 0)",False,True,True
89,4,0.0,"(9, 0)","(9, 0)",False,True,True
90,4,0.0,"(9, 0)","(9, 0)",False,True,True
91,4,0.0,"(9, 0)","(9, 0)",False,True,True
92,4,0.0,"(9, 0)","(9, 0)",False,True,True
93,4,0.0,"(9, 0)","(9, 0)",False,True,True
94,5,0.0,"(9, 0)","(8, 0)",False,True,True
95,4,0.0,"(8, 0)","(9, 0)",False,True,False
96,3,0.0,"(9, 0)","(9, 1)",False,True,True
97,2,0.0,"(9, 1)","(9, 0)",False,True,False
98,5,0.0,"(9, 0)","(8, 0)",False,True,True
99,4,0.0,"(8, 0)","(9, 0)",False,True,False
100,3,0.0,"(9, 0)","(9, 1)",False,True,True
101,5,0.0,"(9, 1)","(8, 1)",False,True,True
102,5,0.0,"(8, 1)","(7, 1)",False,True,True
103,3,0.0,"(7, 1)","(7, 2)",False,True,True
104,5,0.0,"(7, 2)","(6, 2)",False,True,True
105,4,0.0,"(6, 2)","(7, 2)",False,True,False
106,5,0.0,"(7, 2)","(6, 2)",False,True,False
107,4,0.0,"(6, 2)","(7, 2)",False,True,False
108,2,0.0,"(7, 2)","(7, 1)",False,True,True
109,3,0.0,"(7, 1)","(7, 2)",False,True,False
110,4,0.0,"(7, 2)","(8, 2)",False,True,True
111,5,0.0,"(8, 2)","(7, 2)",False,True,False
112,4,0.0,"(7, 2)","(8, 2)",False,True,False
113,5,0.0,"(8, 2)","(7, 2)",False,True,False
114,4,0.0,"(7, 2)","(8, 2)",False,True,False
115,4,0.0,"(8, 2)","(9, 2)",False,True,True
116,0,0.0,"(9, 2)","(9, 2)",False,True,False
117,5,0.0,"(9, 2)","(8, 2)",False,True,True
118,2,0.0,"(8, 2)","(8, 1)",False,True,True
119,5,0.0,"(8, 1)","(7, 1)",False,True,True
120,3,0.0,"(7, 1)","(7, 2)",False,True,True
121,5,0.0,"(7, 2)","(6, 2)",False,True,True
122,4,0.0,"(6, 2)","(7, 2)",False,True,False
123,4,0.0,"(7, 2)","(8, 2)",False,True,True
124,3,0.0,"(8, 2)","(8, 3)",False,True,True
125,4,0.0,"(8, 3)","(9, 3)",False,True,True
126,4,0.0,"(9, 3)","(9, 3)",False,True,True
127,4,0.0,"(9, 3)","(9, 3)",False,True,True
128,4,0.0,"(9, 3)","(9, 3)",False,True,True
129,4,0.0,"(9, 3)","(9, 3)",False,True,True
130,1,0.0,"(9, 3)","(9, 3)",False,True,True
131,5,0.0,"(9, 3)","(8, 3)",False,True,True
132,4,0.0,"(8, 3)","(9, 3)",False,True,False
133,4,0.0,"(9, 3)","(9, 3)",False,True,True
134,4,0.0,"(9, 3)","(9, 3)",False,True,True
135,3,0.0,"(9, 3)","(9, 4)",False,True,True
136,4,0.0,"(9, 4)","(9, 4)",False,True,True
137,4,0.0,"(9, 4)","(9, 4)",False,True,True
138,4,0.0,"(9, 4)","(9, 4)",False,True,True
139,4,0.0,"(9, 4)","(9, 4)",False,True,True
140,5,0.0,"(9, 4)","(8, 4)",False,True,True
141,3,0.0,"(8, 4)","(8, 5)",False,True,True
142,2,0.0,"(8, 5)","(8, 4)",False,True,False
143,5,0.0,"(8, 4)","(7, 4)",False,True,True
144,4,0.0,"(7, 4)","(8, 4)",False,True,False
145,4,0.0,"(8, 4)","(9, 4)",False,True,True
146,4,0.0,"(9, 4)","(9, 4)",False,True,True
147,3,0.0,"(9, 4)","(9, 5)",False,True,True
148,5,0.0,"(9, 5)","(8, 5)",False,True,True
149,4,0.0,"(8, 5)","(9, 5)",False,True,False
150,2,0.0,"(9, 5)","(9, 4)",False,True,True
151,4,0.0,"(9, 4)","(9, 4)",False,False,False
152,1,0.0,"(9, 4)","(9, 4)",False,False,False
153,5,0.0,"(9, 4)","(8, 4)",False,True,True
