step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,False,False
1,0,0.0,"(7, 11)","(7, 11)",False,False,False
2,4,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,0,0.0,"(7, 11)","(7, 11)",False,True,False
10,0,0.0,"(7, 11)","(7, 11)",False,False,False
11,0,5.0,"(7, 11)","(7, 11)",True,True,False
12,5,0.0,"(7, 11)","(7, 11)",False,False,False
13,0,0.0,"(7, 11)","(7, 11)",False,True,False
14,0,0.0,"(7, 11)","(7, 11)",False,True,False
15,2,0.0,"(7, 11)","(7, 11)",False,False,False
16,1,0.0,"(7, 11)","(7, 11)",False,True,True
17,2,0.0,"(7, 11)","(7, 10)",False,True,True
18,1,0.0,"(7, 10)","(7, 10)",False,True,True
19,0,0.0,"(7, 10)","(7, 10)",False,False,False
20,0,0.0,"(7, 10)","(7, 10)",False,False,False
21,0,0.0,"(7, 10)","(7, 10)",False,False,False
22,0,0.0,"(7, 10)","(7, 10)",False,False,False
23,0,0.0,"(7, 10)","(7, 10)",False,False,False
24,0,0.0,"(7, 10)","(7, 10)",False,False,False
25,0,0.0,"(7, 10)","(7, 10)",False,False,False
26,0,0.0,"(7, 10)","(7, 10)",False,False,False
27,0,0.0,"(7, 10)","(7, 10)",False,True,False
28,0,0.0,"(7, 10)","(7, 10)",False,True,False
29,0,0.0,"(7, 10)","(7, 10)",False,False,False
30,2,0.0,"(7, 10)","(7, 9)",False,True,True
31,2,0.0,"(7, 9)","(7, 8)",False,True,True
32,2,0.0,"(7, 8)","(7, 8)",False,True,True
33,0,0.0,"(7, 8)","(7, 8)",False,True,False
34,0,0.0,"(7, 8)","(7, 8)",False,True,False
35,0,0.0,"(7, 8)","(7, 8)",False,True,False
