step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 21)","(2, 21)",False,False,False
1,2,0.0,"(2, 21)","(2, 20)",False,True,True
2,2,0.0,"(2, 20)","(2, 19)",False,True,True
3,3,0.0,"(2, 19)","(2, 20)",False,True,False
4,0,0.0,"(2, 20)","(2, 20)",False,True,False
5,4,0.0,"(2, 20)","(3, 20)",False,True,True
6,0,0.0,"(3, 20)","(3, 20)",False,True,False
7,0,0.0,"(3, 20)","(3, 20)",False,True,False
8,0,0.0,"(3, 20)","(3, 20)",False,True,False
9,0,0.0,"(3, 20)","(3, 20)",False,True,False
10,0,0.0,"(3, 20)","(3, 20)",False,True,False
11,0,0.0,"(3, 20)","(3, 20)",False,True,False
12,0,0.0,"(3, 20)","(3, 20)",False,True,False
13,0,0.0,"(3, 20)","(3, 20)",False,True,False
14,0,0.0,"(3, 20)","(3, 20)",False,True,False
15,0,0.0,"(3, 20)","(3, 20)",False,True,False
16,0,0.0,"(3, 20)","(3, 20)",False,True,False
17,0,0.0,"(3, 20)","(3, 20)",False,False,False
18,0,0.0,"(3, 20)","(3, 20)",False,True,False
19,0,0.0,"(3, 20)","(3, 20)",False,True,False
20,0,0.0,"(3, 20)","(3, 20)",False,True,False
21,4,0.0,"(3, 20)","(4, 20)",False,True,True
22,5,0.0,"(4, 20)","(3, 20)",False,True,False
23,4,0.0,"(3, 20)","(4, 20)",False,True,False
24,4,0.0,"(4, 20)","(5, 20)",False,True,True
25,4,0.0,"(5, 20)","(6, 20)",False,True,True
26,2,0.0,"(6, 20)","(6, 19)",False,True,True
27,2,0.0,"(6, 19)","(6, 18)",False,True,True
28,4,0.0,"(6, 18)","(7, 18)",False,True,True
29,0,0.0,"(7, 18)","(7, 18)",False,True,False
30,0,0.0,"(7, 18)","(7, 18)",False,True,False
31,0,0.0,"(7, 18)","(7, 18)",False,True,False
32,0,0.0,"(7, 18)","(7, 18)",False,True,False
33,0,0.0,"(7, 18)","(7, 18)",False,True,False
34,0,0.0,"(7, 18)","(7, 18)",False,True,False
35,0,0.0,"(7, 18)","(7, 18)",False,True,False
36,0,0.0,"(7, 18)","(7, 18)",False,True,False
37,0,0.0,"(7, 18)","(7, 18)",False,True,False
38,0,0.0,"(7, 18)","(7, 18)",False,True,False
39,0,0.0,"(7, 18)","(7, 18)",False,True,False
40,0,0.0,"(7, 18)","(7, 18)",False,True,False
41,0,0.0,"(7, 18)","(7, 18)",False,True,False
42,0,0.0,"(7, 18)","(7, 18)",False,True,False
43,2,0.0,"(7, 18)","(7, 17)",False,True,True
44,5,0.0,"(7, 17)","(6, 17)",False,True,True
45,4,0.0,"(6, 17)","(7, 17)",False,False,False
46,5,0.0,"(7, 17)","(6, 17)",False,True,False
47,0,0.0,"(6, 17)","(6, 17)",False,True,False
