step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 9)","(2, 10)",False,True,True
1,3,0.0,"(2, 10)","(2, 11)",False,True,True
2,3,0.0,"(2, 11)","(2, 12)",False,True,True
3,0,0.0,"(2, 12)","(2, 12)",False,True,False
4,0,0.0,"(2, 12)","(2, 12)",False,True,False
5,3,0.0,"(2, 12)","(2, 12)",False,True,True
6,0,0.0,"(2, 12)","(2, 12)",False,True,False
7,0,0.0,"(2, 12)","(2, 12)",False,True,False
8,0,0.0,"(2, 12)","(2, 12)",False,True,False
9,0,0.0,"(2, 12)","(2, 12)",False,True,False
10,0,0.0,"(2, 12)","(2, 12)",False,True,False
11,0,0.0,"(2, 12)","(2, 12)",False,True,False
12,0,0.0,"(2, 12)","(2, 12)",False,False,False
13,0,0.0,"(2, 12)","(2, 12)",False,True,False
14,3,0.0,"(2, 12)","(2, 12)",False,True,True
15,3,0.0,"(2, 12)","(2, 12)",False,True,True
16,3,0.0,"(2, 12)","(2, 12)",False,True,True
17,3,0.0,"(2, 12)","(2, 12)",False,True,True
18,0,0.0,"(2, 12)","(2, 12)",False,True,False
19,0,0.0,"(2, 12)","(2, 12)",False,False,False
20,5,0.0,"(2, 12)","(1, 12)",False,True,True
21,3,0.0,"(1, 12)","(1, 13)",False,True,True
22,0,0.0,"(1, 13)","(1, 13)",False,True,False
23,3,0.0,"(1, 13)","(1, 14)",False,True,True
24,3,0.0,"(1, 14)","(1, 15)",False,True,True
25,0,0.0,"(1, 15)","(1, 15)",False,True,False
26,5,0.0,"(1, 15)","(1, 15)",False,True,True
27,0,0.0,"(1, 15)","(1, 15)",False,True,False
28,0,0.0,"(1, 15)","(1, 15)",False,True,False
29,0,0.0,"(1, 15)","(1, 15)",False,True,False
30,0,0.0,"(1, 15)","(1, 15)",False,True,False
31,0,0.0,"(1, 15)","(1, 15)",False,True,False
32,0,0.0,"(1, 15)","(1, 15)",False,True,False
33,0,0.0,"(1, 15)","(1, 15)",False,True,False
34,0,0.0,"(1, 15)","(1, 15)",False,True,False
35,0,0.0,"(1, 15)","(1, 15)",False,True,False
36,0,0.0,"(1, 15)","(1, 15)",False,True,False
37,0,0.0,"(1, 15)","(1, 15)",False,True,False
38,2,0.0,"(1, 15)","(1, 14)",False,True,True
39,0,0.0,"(1, 14)","(1, 14)",False,False,False
40,0,0.0,"(1, 14)","(1, 14)",False,True,False
41,0,0.0,"(1, 14)","(1, 14)",False,True,False
42,0,0.0,"(1, 14)","(1, 14)",False,True,False
43,0,0.0,"(1, 14)","(1, 14)",False,True,False
44,0,0.0,"(1, 14)","(1, 14)",False,True,False
45,0,0.0,"(1, 14)","(1, 14)",False,True,False
46,0,0.0,"(1, 14)","(1, 14)",False,True,False
47,0,0.0,"(1, 14)","(1, 14)",False,True,False
48,0,0.0,"(1, 14)","(1, 14)",False,True,False
49,0,0.0,"(1, 14)","(1, 14)",False,True,False
50,0,0.0,"(1, 14)","(1, 14)",False,True,False
51,0,0.0,"(1, 14)","(1, 14)",False,True,False
52,0,0.0,"(1, 14)","(1, 14)",False,False,False
53,3,0.0,"(1, 14)","(1, 15)",False,True,True
54,3,0.0,"(1, 15)","(1, 16)",False,True,True
55,3,0.0,"(1, 16)","(1, 17)",False,True,True
56,3,0.0,"(1, 17)","(1, 18)",False,True,True
57,0,0.0,"(1, 18)","(1, 18)",False,True,False
58,5,0.0,"(1, 18)","(1, 18)",False,True,True
59,2,0.0,"(1, 18)","(1, 17)",False,True,True
60,0,0.0,"(1, 17)","(1, 17)",False,True,False
61,0,0.0,"(1, 17)","(1, 17)",False,True,False
62,0,0.0,"(1, 17)","(1, 17)",False,True,False
63,0,0.0,"(1, 17)","(1, 17)",False,True,False
64,0,0.0,"(1, 17)","(1, 17)",False,True,False
65,0,0.0,"(1, 17)","(1, 17)",False,True,False
66,0,0.0,"(1, 17)","(1, 17)",False,True,False
67,0,0.0,"(1, 17)","(1, 17)",False,True,False
68,0,0.0,"(1, 17)","(1, 17)",False,True,False
69,0,0.0,"(1, 17)","(1, 17)",False,True,False
70,0,0.0,"(1, 17)","(1, 17)",False,True,False
71,0,0.0,"(1, 17)","(1, 17)",False,True,False
72,0,0.0,"(1, 17)","(1, 17)",False,True,False
73,0,0.0,"(1, 17)","(1, 17)",False,True,False
74,3,0.0,"(1, 17)","(1, 18)",False,True,True
75,3,0.0,"(1, 18)","(1, 19)",False,True,True
76,4,0.0,"(1, 19)","(2, 19)",False,True,True
77,4,0.0,"(2, 19)","(3, 19)",False,True,True
78,2,0.0,"(3, 19)","(3, 18)",False,True,True
79,0,0.0,"(3, 18)","(3, 18)",False,True,False
80,0,0.0,"(3, 18)","(3, 18)",False,True,False
81,0,0.0,"(3, 18)","(3, 18)",False,True,False
82,0,0.0,"(3, 18)","(3, 18)",False,True,False
83,0,0.0,"(3, 18)","(3, 18)",False,True,False
84,0,0.0,"(3, 18)","(3, 18)",False,False,False
85,0,0.0,"(3, 18)","(3, 18)",False,True,False
86,0,0.0,"(3, 18)","(3, 18)",False,True,False
87,0,0.0,"(3, 18)","(3, 18)",False,True,False
88,0,0.0,"(3, 18)","(3, 18)",False,True,False
89,0,0.0,"(3, 18)","(3, 18)",False,True,False
90,0,0.0,"(3, 18)","(3, 18)",False,True,False
91,0,0.0,"(3, 18)","(3, 18)",False,True,False
92,0,0.0,"(3, 18)","(3, 18)",False,True,False
93,0,0.0,"(3, 18)","(3, 18)",False,True,False
94,4,0.0,"(3, 18)","(4, 18)",False,True,True
95,3,0.0,"(4, 18)","(4, 19)",False,True,True
96,3,0.0,"(4, 19)","(4, 20)",False,True,True
97,3,0.0,"(4, 20)","(4, 21)",False,True,True
98,0,0.0,"(4, 21)","(4, 21)",False,True,False
99,0,0.0,"(4, 21)","(4, 21)",False,True,False
100,0,0.0,"(4, 21)","(4, 21)",False,True,False
101,0,0.0,"(4, 21)","(4, 21)",False,True,False
102,0,0.0,"(4, 21)","(4, 21)",False,True,False
103,0,0.0,"(4, 21)","(4, 21)",False,True,False
104,0,0.0,"(4, 21)","(4, 21)",False,True,False
105,0,0.0,"(4, 21)","(4, 21)",False,False,False
106,0,0.0,"(4, 21)","(4, 21)",False,True,False
107,0,0.0,"(4, 21)","(4, 21)",False,True,False
108,5,0.0,"(4, 21)","(3, 21)",False,True,True
109,0,0.0,"(3, 21)","(3, 21)",False,True,False
110,0,0.0,"(3, 21)","(3, 21)",False,True,False
111,0,0.0,"(3, 21)","(3, 21)",False,True,False
112,0,0.0,"(3, 21)","(3, 21)",False,True,False
113,2,0.0,"(3, 21)","(3, 20)",False,True,True
114,2,0.0,"(3, 20)","(3, 19)",False,True,True
115,2,0.0,"(3, 19)","(3, 18)",False,True,True
116,2,0.0,"(3, 18)",,False,True,True
117,2,0.0,,,False,True,True
118,0,0.0,,,False,True,False
119,0,0.0,,,False,True,False
120,0,0.0,,,False,True,False
121,0,0.0,,,False,True,False
122,0,0.0,,,False,True,False
123,0,0.0,,,False,True,False
124,0,0.0,,,False,True,False
125,0,0.0,,,False,True,False
126,0,0.0,,,False,True,False
127,0,0.0,,"(3, 16)",False,True,False
128,0,0.0,"(3, 16)","(3, 16)",False,True,False
129,0,0.0,"(3, 16)","(3, 16)",False,True,False
130,0,0.0,"(3, 16)","(3, 16)",False,True,False
131,0,0.0,"(3, 16)",,False,True,False
132,0,0.0,,,False,True,False
133,0,0.0,,,False,False,False
134,0,0.0,,,False,True,False
