step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,2,0.0,,,False,False,False,
2,2,0.0,,,False,False,False,
3,2,0.0,,,False,True,True,
4,2,0.0,,,False,True,True,
5,2,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,3,0.0,,,False,True,True,
8,2,0.0,,,False,True,True,
9,3,0.0,,,False,True,True,
10,2,0.0,,,False,False,False,
11,2,0.0,,,False,True,True,
12,4,0.0,,,False,True,True,
13,3,0.0,,,False,True,True,
14,2,0.0,,,False,True,True,
15,2,0.0,,,False,False,False,
16,2,0.0,,,False,True,True,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,True,True,
19,2,0.0,,,False,True,True,
20,2,0.0,,,False,False,False,
21,2,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,2,0.0,,,False,True,True,
24,2,0.0,,,False,True,True,
25,4,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,2,0.0,,,False,True,True,
29,2,0.0,,,False,True,True,
30,4,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,2,0.0,,,False,False,False,
33,1,0.0,,,False,True,True,
34,2,0.0,,,False,True,True,
35,3,0.0,,,False,False,False,
36,2,0.0,,,False,False,False,
37,2,0.0,,,False,False,False,
38,4,0.0,,,False,True,True,
39,2,0.0,,,False,True,True,
40,3,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,2,0.0,,,False,False,False,
43,2,0.0,,,False,True,True,
44,3,0.0,,,False,True,True,
45,2,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,2,0.0,,,False,False,False,
49,1,0.0,,,False,False,False,
50,2,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,2,0.0,,,False,False,False,
59,2,0.0,,,False,False,False,
60,2,0.0,,,False,False,False,
61,2,0.0,,,False,False,False,
62,3,0.0,,,False,False,False,
63,1,0.0,,,False,False,False,
64,2,0.0,,,False,False,False,
65,2,0.0,,,False,False,False,
66,2,0.0,,,False,False,False,
67,2,0.0,,,False,False,False,
68,2,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,2,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,2,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,2,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,2,0.0,,,False,False,False,
78,2,0.0,,,False,False,False,PLAYER_WINS
