step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 13)","(6, 12)",False,True,True
1,4,0.0,"(6, 12)","(5, 12)",False,True,True
2,2,0.0,"(5, 12)","(5, 13)",False,False,True
3,3,0.0,"(5, 13)","(6, 13)",False,True,True
4,3,0.0,"(6, 13)","(7, 13)",False,False,True
5,3,0.0,"(7, 13)","(8, 13)",False,False,True
6,3,0.0,"(8, 13)","(8, 13)",False,False,False
7,1,0.0,"(8, 13)","(8, 12)",False,True,True
8,4,0.0,"(8, 12)","(7, 12)",False,True,True
9,1,0.0,"(7, 12)","(7, 11)",False,False,True
10,3,0.0,"(7, 11)","(8, 11)",False,False,True
11,3,0.0,"(8, 11)","(9, 11)",False,False,True
12,2,0.0,"(9, 11)","(9, 11)",False,False,False
13,3,0.0,"(9, 11)","(10, 11)",False,False,True
14,3,0.0,"(10, 11)","(11, 11)",False,True,True
15,3,0.0,"(11, 11)","(12, 11)",False,True,True
16,2,0.0,"(12, 11)","(12, 12)",False,False,True
17,0,0.0,"(12, 12)","(12, 12)",False,False,False
18,0,0.0,"(12, 12)","(12, 12)",False,False,False
19,0,0.0,"(12, 12)","(12, 12)",False,False,False
20,0,0.0,"(12, 12)","(12, 12)",False,True,False
