step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 12)","(6, 12)",False,False,False,
1,2,0.0,"(6, 12)","(6, 12)",False,True,True,
2,4,0.0,"(6, 12)","(6, 12)",False,True,True,
3,2,0.0,"(6, 12)","(6, 12)",False,True,True,
4,3,0.0,"(6, 12)","(6, 12)",False,False,False,
5,3,0.0,"(6, 12)","(6, 12)",False,False,False,
6,4,0.0,"(6, 12)","(6, 12)",False,False,False,
7,2,5.0,"(6, 12)","(6, 12)",True,True,True,
8,2,0.0,"(6, 12)","(6, 11)",False,True,True,
9,2,0.0,"(6, 11)","(6, 10)",False,True,True,
10,3,0.0,"(6, 10)","(6, 10)",False,False,False,
11,2,0.0,"(6, 10)","(6, 10)",False,False,False,
12,4,0.0,"(6, 10)","(6, 10)",False,True,True,
13,2,0.0,"(6, 10)","(6, 10)",False,False,False,
14,4,0.0,"(6, 10)","(6, 10)",False,False,False,
15,2,0.0,"(6, 10)","(6, 10)",False,True,True,
16,2,0.0,"(6, 10)","(6, 9)",False,True,True,
17,4,1.0,"(6, 9)","(6, 9)",True,True,True,
18,2,0.0,"(6, 9)","(6, 9)",False,False,False,
19,4,0.0,"(6, 9)","(6, 9)",False,False,False,
20,3,0.0,"(6, 9)","(6, 9)",False,False,False,
21,2,0.0,"(6, 9)","(6, 9)",False,False,False,
22,4,0.0,"(6, 9)","(6, 9)",False,False,False,
23,4,0.0,"(6, 9)","(6, 9)",False,False,False,
24,2,0.0,"(6, 9)","(6, 9)",False,False,False,
25,4,0.0,"(6, 9)","(6, 9)",False,False,False,
26,5,0.0,"(6, 9)","(6, 9)",False,False,False,
27,5,0.0,"(6, 9)","(5, 9)",False,True,True,
28,4,0.0,"(5, 9)","(5, 9)",False,False,False,
29,3,0.0,"(5, 9)","(5, 9)",False,False,False,
30,4,0.0,"(5, 9)","(5, 9)",False,False,False,
31,3,0.0,"(5, 9)","(5, 9)",False,False,False,
32,2,0.0,"(5, 9)","(5, 9)",False,False,False,
33,2,0.0,"(5, 9)","(5, 8)",False,True,True,
34,3,0.0,"(5, 8)","(5, 8)",False,False,False,
35,2,0.0,"(5, 8)","(5, 8)",False,False,False,
36,4,0.0,"(5, 8)","(5, 8)",False,False,False,
37,2,0.0,"(5, 8)","(5, 8)",False,False,False,
38,3,0.0,"(5, 8)","(5, 8)",False,False,False,
39,3,0.0,"(5, 8)","(5, 9)",False,False,True,
40,4,0.0,"(5, 9)","(5, 9)",False,False,False,
41,3,0.0,"(5, 9)","(5, 9)",False,False,False,
42,2,0.0,"(5, 9)","(5, 9)",False,False,False,
43,4,0.0,"(5, 9)","(5, 9)",False,False,False,
44,2,0.0,"(5, 9)","(5, 9)",False,False,False,
45,4,0.0,"(5, 9)","(5, 9)",False,True,True,
46,3,0.0,"(5, 9)","(5, 9)",False,False,False,
47,2,0.0,"(5, 9)","(5, 9)",False,False,False,
48,4,0.0,"(5, 9)","(5, 9)",False,False,False,
49,3,0.0,"(5, 9)","(5, 9)",False,False,False,
50,4,0.0,"(5, 9)","(5, 9)",False,False,False,
51,4,0.0,"(5, 9)","(6, 9)",False,True,True,
52,2,0.0,"(6, 9)","(6, 9)",False,False,False,
53,4,0.0,"(6, 9)","(6, 9)",False,False,False,
54,2,0.0,"(6, 9)","(6, 9)",False,False,False,
55,2,0.0,"(6, 9)","(6, 8)",False,True,True,
56,2,2.0,"(6, 8)","(6, 8)",True,True,True,
57,4,0.0,"(6, 8)","(6, 8)",False,True,True,
58,4,0.0,"(6, 8)","(7, 8)",False,True,True,
59,3,0.0,"(7, 8)","(7, 8)",False,False,False,
60,4,0.0,"(7, 8)","(7, 8)",False,False,False,
61,2,0.0,"(7, 8)","(7, 8)",False,True,True,
62,2,2.0,"(7, 8)","(7, 8)",True,True,True,
63,4,0.0,"(7, 8)","(7, 8)",False,True,True,
64,4,0.0,"(7, 8)","(8, 8)",False,True,True,
65,3,0.0,"(8, 8)","(8, 8)",False,True,True,
66,3,2.0,"(8, 8)","(8, 8)",True,True,True,
67,4,0.0,"(8, 8)","(8, 8)",False,True,True,
68,2,0.0,"(8, 8)","(8, 8)",False,False,False,
69,4,0.0,"(8, 8)","(8, 8)",False,False,False,
70,2,0.0,"(8, 8)","(8, 8)",False,False,False,
71,2,0.0,"(8, 8)","(8, 8)",False,True,True,
72,3,0.0,"(8, 8)","(8, 8)",False,True,True,
73,4,0.0,"(8, 8)","(8, 8)",False,True,True,
74,3,0.0,"(8, 8)","(8, 8)",False,True,True,
75,3,0.0,"(8, 8)","(8, 8)",False,False,False,
76,5,0.0,"(8, 8)","(8, 8)",False,True,True,
77,2,0.0,"(8, 8)","(8, 8)",False,False,False,
78,3,0.0,"(8, 8)","(8, 8)",False,False,False,
79,2,0.0,"(8, 8)","(8, 8)",False,False,False,
80,4,0.0,"(8, 8)","(8, 8)",False,False,False,
81,4,0.0,"(8, 8)","(9, 8)",False,True,True,
82,2,0.0,"(9, 8)","(9, 8)",False,False,False,
83,4,0.0,"(9, 8)","(9, 8)",False,False,False,
84,3,0.0,"(9, 8)","(9, 8)",False,False,False,
85,3,2.0,"(9, 8)","(9, 8)",True,True,True,
86,3,0.0,"(9, 8)","(9, 8)",False,True,True,
87,3,0.0,"(9, 8)","(9, 8)",False,True,True,
88,2,0.0,"(9, 8)","(9, 8)",False,False,False,
89,4,0.0,"(9, 8)","(9, 8)",False,False,False,
90,3,0.0,"(9, 8)","(9, 8)",False,True,True,
91,4,0.0,"(9, 8)","(9, 8)",False,False,False,
92,5,0.0,"(9, 8)","(9, 8)",False,False,False,
93,4,0.0,"(9, 8)","(9, 8)",False,False,False,
94,5,0.0,"(9, 8)","(9, 8)",False,False,False,
95,2,0.0,"(9, 8)","(9, 8)",False,False,False,
96,5,0.0,"(9, 8)","(9, 8)",False,True,True,
97,3,0.0,"(9, 8)","(9, 8)",False,True,True,
98,4,0.0,"(9, 8)","(9, 8)",False,False,False,
99,2,0.0,"(9, 8)","(9, 8)",False,False,False,
100,3,0.0,"(9, 8)","(9, 8)",False,False,False,
101,2,0.0,"(9, 8)","(9, 8)",False,False,False,
102,2,0.0,"(9, 8)","(9, 8)",False,True,True,
103,1,0.0,"(9, 8)","(9, 8)",False,True,True,
104,2,0.0,"(9, 8)","(9, 8)",False,False,False,
105,4,0.0,"(9, 8)","(9, 8)",False,True,True,
106,4,0.0,"(9, 8)","(10, 8)",False,True,True,
107,3,0.0,"(10, 8)","(10, 8)",False,True,True,
108,4,0.0,"(10, 8)","(10, 8)",False,True,True,
109,4,0.0,"(10, 8)","(11, 8)",False,True,True,
110,2,0.0,"(11, 8)","(11, 8)",False,False,False,
111,4,0.0,"(11, 8)","(11, 8)",False,False,False,
112,1,0.0,"(11, 8)","(11, 8)",False,True,True,
113,3,0.0,"(11, 8)","(11, 8)",False,False,False,
114,4,0.0,"(11, 8)","(11, 8)",False,True,True,
115,2,0.0,"(11, 8)","(11, 8)",False,True,True,
116,4,0.0,"(11, 8)","(11, 8)",False,False,False,
117,3,0.0,"(11, 8)","(11, 8)",False,False,False,
118,5,0.0,"(11, 8)","(11, 8)",False,False,False,
119,4,0.0,"(11, 8)","(11, 8)",False,False,False,
120,2,0.0,"(11, 8)","(11, 8)",False,False,False,
121,5,0.0,"(11, 8)","(11, 8)",False,False,False,
122,4,0.0,"(11, 8)","(11, 8)",False,False,False,
123,5,0.0,"(11, 8)","(11, 8)",False,False,False,
124,3,0.0,"(11, 8)","(11, 8)",False,True,True,
125,4,0.0,"(11, 8)","(11, 8)",False,True,True,
126,2,0.0,"(11, 8)","(11, 8)",False,False,False,
127,2,2.0,"(11, 8)","(11, 7)",True,True,True,
128,5,0.0,"(11, 7)","(11, 7)",False,False,False,
129,2,0.0,"(11, 7)","(11, 7)",False,False,False,
130,2,2.0,"(11, 7)","(11, 6)",True,True,True,
