step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,2,0.0,"(324, 0)","(323, 0)",False,False,True
3,3,0.0,"(323, 0)","(324, 0)",False,False,False
4,3,0.0,"(324, 0)","(325, 0)",False,False,True
5,2,0.0,"(325, 0)","(324, 0)",False,False,False
6,2,0.0,"(324, 0)","(323, 0)",False,False,True
7,2,0.0,"(323, 0)","(322, 0)",False,False,True
8,2,0.0,"(322, 0)","(321, 0)",False,False,True
9,2,0.0,"(321, 0)","(320, 0)",False,False,True
10,2,0.0,"(320, 0)","(319, 0)",False,False,True
11,2,0.0,"(319, 0)","(318, 0)",False,False,True
12,3,0.0,"(318, 0)","(319, 0)",False,True,False
13,2,0.0,"(319, 0)","(318, 0)",False,False,False
14,2,0.0,"(318, 0)","(317, 0)",False,True,True
15,2,0.0,"(317, 0)","(316, 0)",False,True,True
16,2,0.0,"(316, 0)","(315, 0)",False,True,True
17,2,0.0,"(315, 0)","(314, 0)",False,False,True
18,2,0.0,"(314, 0)","(313, 0)",False,False,True
19,2,0.0,"(313, 0)","(312, 0)",False,False,True
20,2,0.0,"(312, 0)","(311, 0)",False,False,True
21,2,0.0,"(311, 0)","(310, 0)",False,False,True
22,2,0.0,"(310, 0)","(310, 0)",False,False,False
23,3,0.0,"(310, 0)","(311, 0)",False,False,True
24,2,0.0,"(311, 0)","(310, 0)",False,False,False
25,2,0.0,"(310, 0)","(310, 0)",False,True,True
26,3,0.0,"(310, 0)","(311, 0)",False,True,True
27,2,0.0,"(311, 0)","(310, 0)",False,True,False
28,2,0.0,"(310, 0)","(310, 0)",False,True,True
29,3,0.0,"(310, 0)","(311, 0)",False,True,True
30,3,0.0,"(311, 0)","(312, 0)",False,True,True
31,3,0.0,"(312, 0)","(313, 0)",False,True,True
32,2,0.0,"(313, 0)","(312, 0)",False,True,False
33,3,0.0,"(312, 0)","(313, 0)",False,True,False
34,3,0.0,"(313, 0)","(314, 0)",False,True,True
35,2,0.0,"(314, 0)","(313, 0)",False,True,False
36,2,0.0,"(313, 0)","(312, 0)",False,True,True
37,2,0.0,"(312, 0)","(311, 0)",False,True,True
38,2,0.0,"(311, 0)","(310, 0)",False,True,True
39,3,0.0,"(310, 0)","(311, 0)",False,True,False
40,2,0.0,"(311, 0)","(310, 0)",False,True,False
41,2,0.0,"(310, 0)","(310, 0)",False,False,False
42,3,0.0,"(310, 0)","(311, 0)",False,True,True
43,3,0.0,"(311, 0)","(312, 0)",False,True,True
44,2,0.0,"(312, 0)","(311, 0)",False,True,False
45,2,0.0,"(311, 0)","(310, 0)",False,True,True
46,2,0.0,"(310, 0)","(310, 0)",False,True,True
47,2,0.0,"(310, 0)","(310, 0)",False,True,True
48,3,0.0,"(310, 0)","(311, 0)",False,True,True
49,2,0.0,"(311, 0)","(310, 0)",False,True,False
50,2,0.0,"(310, 0)","(310, 0)",False,True,True
51,3,0.0,"(310, 0)","(311, 0)",False,True,True
52,2,0.0,"(311, 0)","(310, 0)",False,True,False
53,2,0.0,"(310, 0)","(310, 0)",False,True,True
54,2,0.0,"(310, 0)","(310, 0)",False,True,True
55,2,0.0,"(310, 0)","(310, 0)",False,True,True
56,3,0.0,"(310, 0)","(311, 0)",False,True,True
57,2,0.0,"(311, 0)","(310, 0)",False,True,False
58,3,0.0,"(310, 0)","(311, 0)",False,True,False
59,3,0.0,"(311, 0)","(312, 0)",False,True,True
60,2,0.0,"(312, 0)","(311, 0)",False,True,False
61,2,0.0,"(311, 0)","(310, 0)",False,True,True
62,2,0.0,"(310, 0)","(310, 0)",False,True,True
63,3,0.0,"(310, 0)","(311, 0)",False,True,True
64,2,0.0,"(311, 0)","(310, 0)",False,True,False
65,3,0.0,"(310, 0)","(311, 0)",False,True,False
66,3,0.0,"(311, 0)","(312, 0)",False,True,True
67,2,0.0,"(312, 0)","(311, 0)",False,False,False
68,3,0.0,"(311, 0)","(312, 0)",False,False,False
69,2,0.0,"(312, 0)","(311, 0)",False,False,False
70,2,0.0,"(311, 0)","(310, 0)",False,False,True
71,3,0.0,"(310, 0)","(311, 0)",False,False,False
72,2,0.0,"(311, 0)","(310, 0)",False,True,False
73,2,0.0,"(310, 0)","(310, 0)",False,True,True
74,3,0.0,"(310, 0)","(311, 0)",False,True,True
75,2,0.0,"(311, 0)","(310, 0)",False,False,False
76,3,0.0,"(310, 0)","(311, 0)",False,False,False
77,2,0.0,"(311, 0)","(310, 0)",False,True,False
78,2,0.0,"(310, 0)","(310, 0)",False,True,True
79,3,0.0,"(310, 0)","(311, 0)",False,True,True
80,2,0.0,"(311, 0)","(310, 0)",False,True,False
81,3,0.0,"(310, 0)","(311, 0)",False,False,False
82,3,0.0,"(311, 0)","(312, 0)",False,False,True
83,2,0.0,"(312, 0)","(311, 0)",False,False,False
84,2,0.0,"(311, 0)","(310, 0)",False,False,True
85,2,0.0,"(310, 0)","(310, 0)",False,False,False
86,3,0.0,"(310, 0)","(311, 0)",False,False,True
87,2,0.0,"(311, 0)","(310, 0)",False,True,False
88,3,0.0,"(310, 0)","(311, 0)",False,True,False
89,2,0.0,"(311, 0)","(310, 0)",False,True,False
90,3,0.0,"(310, 0)","(311, 0)",False,False,False
91,3,0.0,"(311, 0)","(312, 0)",False,False,True
92,2,0.0,"(312, 0)","(311, 0)",False,True,False
93,2,0.0,"(311, 0)","(310, 0)",False,True,True
94,3,0.0,"(310, 0)","(311, 0)",False,True,False
95,2,0.0,"(311, 0)","(310, 0)",False,True,False
96,2,0.0,"(310, 0)","(310, 0)",False,True,True
97,2,0.0,"(310, 0)","(310, 0)",False,True,True
98,3,0.0,"(310, 0)","(311, 0)",False,True,True
99,3,0.0,"(311, 0)","(312, 0)",False,True,True
100,2,0.0,"(312, 0)","(311, 0)",False,True,False
101,2,0.0,"(311, 0)","(310, 0)",False,True,True
102,2,0.0,"(310, 0)","(310, 0)",False,True,True
103,2,0.0,"(310, 0)","(310, 0)",False,True,True
104,3,0.0,"(310, 0)","(311, 0)",False,True,True
105,2,0.0,"(311, 0)","(310, 0)",False,True,False
106,3,0.0,"(310, 0)","(311, 0)",False,False,False
107,2,0.0,"(311, 0)","(310, 0)",False,False,False
108,2,0.0,"(310, 0)","(310, 0)",False,True,True
109,3,0.0,"(310, 0)","(311, 0)",False,True,True
110,2,0.0,"(311, 0)","(310, 0)",False,True,False
111,3,0.0,"(310, 0)","(311, 0)",False,True,False
112,2,0.0,"(311, 0)","(310, 0)",False,True,False
113,2,0.0,"(310, 0)","(310, 0)",False,False,False
114,3,0.0,"(310, 0)","(311, 0)",False,True,True
115,2,0.0,"(311, 0)","(310, 0)",False,False,False
116,2,0.0,"(310, 0)","(310, 0)",False,False,False
117,3,0.0,"(310, 0)","(311, 0)",False,False,True
118,2,0.0,"(311, 0)","(310, 0)",False,True,False
119,2,0.0,"(310, 0)","(310, 0)",False,True,True
120,2,0.0,"(310, 0)","(310, 0)",False,True,True
121,2,0.0,"(310, 0)","(310, 0)",False,False,False
122,3,0.0,"(310, 0)","(311, 0)",False,False,True
123,2,0.0,"(311, 0)","(310, 0)",False,False,False
124,2,0.0,"(310, 0)","(310, 0)",False,True,True
125,3,0.0,"(310, 0)","(311, 0)",False,True,True
126,2,0.0,"(311, 0)","(310, 0)",False,False,False
127,2,0.0,"(310, 0)","(310, 0)",False,True,True
