step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 9)","(6, 9)",False,False,True
1,3,0.0,"(6, 9)","(6, 10)",False,True,True
2,3,0.0,"(6, 10)","(6, 11)",False,True,True
3,3,0.0,"(6, 11)","(6, 12)",False,True,True
4,3,0.0,"(6, 12)","(6, 13)",False,True,True
5,4,0.0,"(6, 13)","(7, 13)",False,False,True
6,2,0.0,"(7, 13)","(7, 12)",False,True,True
7,4,0.0,"(7, 12)","(8, 12)",False,True,True
8,2,0.0,"(8, 12)","(8, 11)",False,True,True
9,2,0.0,"(8, 11)","(8, 10)",False,True,True
10,2,0.0,"(8, 10)","(8, 9)",False,True,True
11,2,0.0,"(8, 9)","(8, 8)",False,True,True
12,2,0.0,"(8, 8)","(8, 7)",False,True,True
13,2,0.0,"(8, 7)","(8, 6)",False,True,True
14,5,0.0,"(8, 6)","(7, 6)",False,True,True
15,5,0.0,"(7, 6)","(6, 6)",False,True,True
16,5,0.0,"(6, 6)","(5, 6)",False,True,True
17,5,0.0,"(5, 6)","(4, 6)",False,True,True
18,5,0.0,"(4, 6)","(3, 6)",False,True,True
19,5,0.0,"(3, 6)","(2, 6)",False,True,True
20,5,0.0,"(2, 6)","(1, 6)",False,True,True
21,3,0.0,"(1, 6)","(1, 7)",False,False,True
22,3,0.0,"(1, 7)","(1, 8)",False,True,True
23,3,0.0,"(1, 8)","(1, 9)",False,False,True
24,3,0.0,"(1, 9)","(1, 10)",False,True,True
25,3,0.0,"(1, 10)","(1, 11)",False,True,True
26,3,0.0,"(1, 11)","(1, 12)",False,True,True
27,3,0.0,"(1, 12)","(1, 13)",False,True,True
28,3,0.0,"(1, 13)","(1, 14)",False,True,True
29,4,0.0,"(1, 14)","(2, 14)",False,True,True
30,2,0.0,"(2, 14)","(2, 13)",False,True,True
31,2,0.0,"(2, 13)","(2, 12)",False,True,True
32,5,0.0,"(2, 12)","(1, 12)",False,True,True
33,3,0.0,"(1, 12)","(1, 13)",False,True,True
34,1,0.0,"(1, 13)","(1, 13)",False,True,True
35,2,0.0,"(1, 13)","(1, 12)",False,True,True
36,3,0.0,"(1, 12)","(1, 13)",False,True,False
37,1,0.0,"(1, 13)","(1, 13)",False,True,True
38,2,0.0,"(1, 13)","(1, 12)",False,True,True
39,5,0.0,"(1, 12)","(1, 12)",False,True,True
40,4,0.0,"(1, 12)","(2, 12)",False,True,True
41,3,0.0,"(2, 12)","(2, 13)",False,True,True
42,1,0.0,"(2, 13)","(2, 13)",False,True,True
43,3,0.0,"(2, 13)","(2, 14)",False,True,True
44,2,0.0,"(2, 14)","(2, 13)",False,True,False
45,1,0.0,"(2, 13)","(2, 13)",False,True,True
46,1,0.0,"(2, 13)","(2, 13)",False,True,True
47,1,0.0,"(2, 13)","(2, 13)",False,True,True
48,4,0.0,"(2, 13)","(3, 13)",False,True,True
49,5,0.0,"(3, 13)","(2, 13)",False,True,False
50,1,0.0,"(2, 13)","(2, 13)",False,True,True
51,2,0.0,"(2, 13)","(2, 12)",False,True,True
52,3,0.0,"(2, 12)","(2, 13)",False,True,False
53,2,0.0,"(2, 13)","(2, 12)",False,True,False
54,3,0.0,"(2, 12)","(2, 13)",False,True,False
55,1,0.0,"(2, 13)","(2, 13)",False,True,True
56,5,0.0,"(2, 13)","(1, 13)",False,True,True
57,1,0.0,"(1, 13)","(1, 13)",False,True,True
58,2,0.0,"(1, 13)","(1, 12)",False,True,True
59,4,0.0,"(1, 12)","(2, 12)",False,True,True
60,3,0.0,"(2, 12)","(2, 13)",False,True,True
61,5,0.0,"(2, 13)","(1, 13)",False,True,True
62,4,0.0,"(1, 13)","(2, 13)",False,True,False
63,5,0.0,"(2, 13)","(1, 13)",False,True,False
64,4,0.0,"(1, 13)","(2, 13)",False,True,False
65,5,0.0,"(2, 13)","(1, 13)",False,True,False
66,3,0.0,"(1, 13)","(1, 14)",False,True,True
67,4,0.0,"(1, 14)","(2, 14)",False,True,True
68,2,0.0,"(2, 14)","(2, 13)",False,True,True
69,5,0.0,"(2, 13)","(1, 13)",False,True,True
70,3,0.0,"(1, 13)","(1, 14)",False,True,True
71,4,0.0,"(1, 14)","(2, 14)",False,True,True
72,3,0.0,"(2, 14)","(2, 15)",False,True,True
73,5,0.0,"(2, 15)","(1, 15)",False,False,True
74,4,0.0,"(1, 15)","(2, 15)",False,True,False
75,5,0.0,"(2, 15)","(1, 15)",False,True,False
76,2,0.0,"(1, 15)","(1, 14)",False,True,True
77,4,0.0,"(1, 14)","(2, 14)",False,True,True
78,5,0.0,"(2, 14)","(1, 14)",False,True,False
79,4,0.0,"(1, 14)","(2, 14)",False,True,False
80,5,0.0,"(2, 14)","(1, 14)",False,True,False
81,4,0.0,"(1, 14)","(2, 14)",False,True,False
82,4,0.0,"(2, 14)","(3, 14)",False,True,True
83,4,0.0,"(3, 14)","(4, 14)",False,True,True
84,0,0.0,"(4, 14)","(4, 14)",False,True,False
85,4,0.0,"(4, 14)","(5, 14)",False,True,True
86,4,0.0,"(5, 14)","(6, 14)",False,True,True
87,4,0.0,"(6, 14)","(7, 14)",False,True,True
88,4,0.0,"(7, 14)","(8, 14)",False,True,True
89,3,0.0,"(8, 14)",,False,True,True
90,1,1.0,,"(8, 15)",True,True,True
91,1,0.0,"(8, 15)","(8, 15)",False,True,True
92,1,0.0,"(8, 15)","(8, 15)",False,True,True
93,1,0.0,"(8, 15)","(8, 15)",False,True,True
94,2,0.0,"(8, 15)","(8, 14)",False,True,True
95,4,0.0,"(8, 14)","(9, 14)",False,True,True
96,2,0.0,"(9, 14)","(9, 13)",False,True,True
97,5,0.0,"(9, 13)","(8, 13)",False,True,True
98,3,0.0,"(8, 13)","(8, 14)",False,True,True
99,3,0.0,"(8, 14)","(8, 15)",False,True,True
100,4,0.0,"(8, 15)","(9, 15)",False,True,True
101,2,0.0,"(9, 15)","(9, 14)",False,True,True
102,5,0.0,"(9, 14)","(8, 14)",False,True,True
103,2,0.0,"(8, 14)","(8, 13)",False,True,True
104,5,0.0,"(8, 13)","(7, 13)",False,True,True
105,3,0.0,"(7, 13)","(7, 14)",False,True,True
106,4,0.0,"(7, 14)","(8, 14)",False,True,True
107,2,0.0,"(8, 14)","(8, 13)",False,False,True
108,1,0.0,"(8, 13)","(8, 13)",False,True,True
109,5,0.0,"(8, 13)","(7, 13)",False,True,True
110,4,0.0,"(7, 13)","(8, 13)",False,True,False
111,3,0.0,"(8, 13)","(8, 14)",False,True,True
112,5,0.0,"(8, 14)","(7, 14)",False,True,True
113,5,0.0,"(7, 14)","(6, 14)",False,True,True
