step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,2,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,2,0.0,,,False,False,False
6,2,0.0,,,False,True,True
7,2,0.0,,,False,False,False
8,4,0.0,,,False,True,True
9,2,0.0,,,False,True,True
10,2,0.0,,,False,True,True
11,3,0.0,,,False,True,True
12,3,0.0,,,False,False,False
13,4,0.0,,,False,True,True
14,2,0.0,,,False,True,True
15,4,0.0,,,False,True,True
16,2,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,2,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,2,0.0,,,False,True,True
21,2,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,2,0.0,,,False,True,True
24,4,0.0,,,False,True,True
25,4,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,3,0.0,,,False,True,True
28,3,0.0,,,False,True,True
29,2,0.0,,,False,True,True
30,3,0.0,,,False,False,False
31,2,0.0,,,False,True,True
32,3,0.0,,,False,False,False
33,4,0.0,,,False,True,True
34,2,0.0,,,False,True,True
35,2,0.0,,,False,False,False
36,2,0.0,,,False,True,True
37,2,0.0,,,False,False,False
38,2,0.0,,,False,True,True
39,2,0.0,,,False,True,True
40,3,0.0,,,False,False,False
41,2,0.0,,,False,True,True
42,2,0.0,,,False,True,True
43,2,0.0,,,False,True,True
44,4,0.0,,,False,True,True
45,3,0.0,,,False,True,True
46,2,0.0,,,False,True,True
47,2,0.0,,,False,True,True
48,2,0.0,,,False,True,True
49,2,0.0,,,False,True,True
50,2,0.0,,,False,True,True
51,2,0.0,,,False,True,True
52,2,0.0,,,False,False,False
53,3,0.0,,,False,True,True
54,2,0.0,,,False,True,True
55,3,0.0,,,False,True,True
56,4,0.0,,,False,False,False
57,2,0.0,,,False,False,False
58,2,0.0,,,False,True,True
59,2,0.0,,,False,True,True
60,2,0.0,,,False,True,True
61,2,0.0,,,False,False,False
62,4,0.0,,,False,False,False
63,3,0.0,,,False,True,True
64,2,0.0,,,False,True,True
65,2,0.0,,,False,True,True
66,3,0.0,,,False,False,False
67,4,0.0,,,False,False,False
68,3,0.0,,,False,True,True
69,2,0.0,,,False,True,True
70,3,0.0,,,False,True,True
71,4,0.0,,,False,False,False
