step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(11, 3)","(11, 2)",False,False,True
1,1,0.0,"(11, 2)","(11, 1)",False,False,True
2,4,0.0,"(11, 1)","(10, 1)",False,False,True
3,2,0.0,"(10, 1)","(10, 2)",False,False,True
4,3,0.0,"(10, 2)","(11, 2)",False,False,True
5,2,0.0,"(11, 2)","(11, 3)",False,False,True
6,1,0.0,"(11, 3)","(11, 2)",False,False,False
7,3,0.0,"(11, 2)","(11, 2)",False,False,False
8,1,0.0,"(11, 2)","(11, 1)",False,False,True
9,3,0.0,"(11, 1)","(11, 1)",False,False,False
10,4,0.0,"(11, 1)","(10, 1)",False,False,True
11,3,0.0,"(10, 1)","(11, 1)",False,False,False
12,2,0.0,"(11, 1)","(11, 2)",False,False,True
13,1,0.0,"(11, 2)","(11, 1)",False,False,False
14,3,0.0,"(11, 1)","(11, 1)",False,False,False
15,2,0.0,"(11, 1)","(11, 2)",False,False,True
16,2,0.0,"(11, 2)","(11, 3)",False,False,True
17,1,0.0,"(11, 3)","(11, 2)",False,False,False
18,3,0.0,"(11, 2)","(11, 2)",False,False,False
19,4,0.0,"(11, 2)","(10, 2)",False,False,True
20,3,0.0,"(10, 2)","(11, 2)",False,False,False
21,2,0.0,"(11, 2)","(11, 3)",False,False,True
22,4,0.0,"(11, 3)","(10, 3)",False,False,True
23,3,0.0,"(10, 3)","(11, 3)",False,False,False
24,3,0.0,"(11, 3)","(11, 3)",False,False,False
25,3,0.0,"(11, 3)","(11, 3)",False,False,False
26,3,0.0,"(11, 3)","(11, 3)",False,False,False
27,3,0.0,"(11, 3)","(11, 3)",False,False,False
28,2,0.0,"(11, 3)","(11, 4)",False,False,True
29,3,0.0,"(11, 4)","(11, 4)",False,False,False
30,1,0.0,"(11, 4)","(11, 3)",False,False,True
31,1,0.0,"(11, 3)","(11, 2)",False,False,True
32,4,0.0,"(11, 2)","(10, 2)",False,False,True
33,4,0.0,"(10, 2)","(9, 2)",False,False,True
34,4,0.0,"(9, 2)","(9, 2)",False,False,False
35,3,0.0,"(9, 2)","(10, 2)",False,False,True
36,2,0.0,"(10, 2)","(10, 3)",False,False,True
37,2,0.0,"(10, 3)","(10, 4)",False,False,True
38,3,0.0,"(10, 4)","(11, 4)",False,False,True
39,4,0.0,"(11, 4)","(10, 4)",False,False,False
40,3,0.0,"(10, 4)","(11, 4)",False,False,False
41,4,0.0,"(11, 4)","(10, 4)",False,False,False
42,4,0.0,"(10, 4)","(9, 4)",False,False,True
43,2,0.0,"(9, 4)","(9, 5)",False,True,True
44,4,0.0,"(9, 5)","(8, 5)",False,True,True
45,3,0.0,"(8, 5)","(9, 5)",False,True,False
46,4,0.0,"(9, 5)","(8, 5)",False,True,False
47,1,0.0,"(8, 5)","(8, 4)",False,False,True
48,1,0.0,"(8, 4)","(8, 3)",False,False,True
49,1,0.0,"(8, 3)","(8, 2)",False,False,True
50,1,0.0,"(8, 2)","(8, 2)",False,False,False
51,1,0.0,"(8, 2)","(8, 2)",False,False,False
52,1,0.0,"(8, 2)","(8, 2)",False,False,False
53,1,0.0,"(8, 2)","(8, 2)",False,False,False
54,1,0.0,"(8, 2)","(8, 2)",False,False,False
55,1,0.0,"(8, 2)","(8, 2)",False,False,False
56,1,0.0,"(8, 2)","(8, 2)",False,False,False
57,1,0.0,"(8, 2)","(8, 2)",False,False,False
58,1,0.0,"(8, 2)","(8, 2)",False,False,False
59,1,0.0,"(8, 2)","(8, 2)",False,False,False
60,3,0.0,"(8, 2)","(9, 2)",False,False,True
61,1,0.0,"(9, 2)","(9, 1)",False,False,True
62,2,0.0,"(9, 1)","(9, 2)",False,False,False
63,2,0.0,"(9, 2)","(9, 3)",False,False,True
64,2,0.0,"(9, 3)","(9, 4)",False,False,True
65,2,0.0,"(9, 4)","(9, 5)",False,True,True
66,3,0.0,"(9, 5)","(10, 5)",False,True,True
67,2,0.0,"(10, 5)","(10, 5)",False,False,False
68,4,0.0,"(10, 5)","(9, 5)",False,True,True
69,3,0.0,"(9, 5)","(10, 5)",False,True,False
70,4,0.0,"(10, 5)","(9, 5)",False,True,False
71,3,0.0,"(9, 5)","(10, 5)",False,True,False
72,3,0.0,"(10, 5)","(11, 5)",False,False,True
73,1,0.0,"(11, 5)","(11, 4)",False,False,True
74,4,0.0,"(11, 4)","(10, 4)",False,False,True
75,4,0.0,"(10, 4)","(9, 4)",False,False,True
76,1,0.0,"(9, 4)","(9, 3)",False,False,True
77,2,0.0,"(9, 3)","(9, 4)",False,False,False
78,2,0.0,"(9, 4)","(9, 5)",False,True,True
79,4,0.0,"(9, 5)","(8, 5)",False,True,True
80,3,0.0,"(8, 5)","(9, 5)",False,True,False
81,4,0.0,"(9, 5)","(8, 5)",False,True,False
82,1,0.0,"(8, 5)","(8, 4)",False,False,True
83,1,0.0,"(8, 4)","(8, 3)",False,False,True
84,4,0.0,"(8, 3)","(8, 3)",False,False,False
85,1,0.0,"(8, 3)","(8, 2)",False,False,True
86,3,0.0,"(8, 2)","(9, 2)",False,False,True
87,4,0.0,"(9, 2)","(8, 2)",False,False,False
88,1,0.0,"(8, 2)","(8, 2)",False,False,False
89,1,0.0,"(8, 2)","(8, 2)",False,False,False
90,1,0.0,"(8, 2)","(8, 2)",False,False,False
91,3,0.0,"(8, 2)","(9, 2)",False,False,True
92,4,0.0,"(9, 2)","(8, 2)",False,False,False
93,1,0.0,"(8, 2)","(8, 2)",False,False,False
94,1,0.0,"(8, 2)","(8, 2)",False,False,False
95,1,0.0,"(8, 2)","(8, 2)",False,False,False
96,1,0.0,"(8, 2)","(8, 2)",False,False,False
97,1,0.0,"(8, 2)","(8, 2)",False,False,False
98,1,0.0,"(8, 2)","(8, 2)",False,False,False
99,1,0.0,"(8, 2)","(8, 2)",False,False,False
100,1,0.0,"(8, 2)","(8, 2)",False,False,False
101,2,0.0,"(8, 2)","(8, 3)",False,False,True
102,1,0.0,"(8, 3)","(8, 2)",False,False,False
103,1,0.0,"(8, 2)","(8, 2)",False,False,False
104,1,0.0,"(8, 2)","(8, 2)",False,False,False
105,3,0.0,"(8, 2)","(9, 2)",False,False,True
106,3,0.0,"(9, 2)","(10, 2)",False,False,True
107,3,0.0,"(10, 2)","(11, 2)",False,False,True
108,4,0.0,"(11, 2)","(10, 2)",False,False,False
109,4,0.0,"(10, 2)","(9, 2)",False,False,True
110,3,0.0,"(9, 2)","(10, 2)",False,False,False
111,4,0.0,"(10, 2)","(9, 2)",False,False,False
112,2,0.0,"(9, 2)","(9, 3)",False,False,True
113,3,0.0,"(9, 3)","(10, 3)",False,False,True
114,4,0.0,"(10, 3)","(9, 3)",False,False,False
115,3,0.0,"(9, 3)","(10, 3)",False,False,False
116,4,0.0,"(10, 3)","(9, 3)",False,False,False
117,2,0.0,"(9, 3)","(9, 4)",False,False,True
118,2,0.0,"(9, 4)","(9, 5)",False,True,True
119,2,0.0,"(9, 5)","(9, 5)",False,False,False
120,3,0.0,"(9, 5)","(10, 5)",False,True,True
121,4,0.0,"(10, 5)","(9, 5)",False,True,False
122,3,0.0,"(9, 5)","(10, 5)",False,True,False
123,3,0.0,"(10, 5)","(11, 5)",False,False,True
124,4,0.0,"(11, 5)","(10, 5)",False,False,False
125,3,0.0,"(10, 5)","(11, 5)",False,False,False
126,4,0.0,"(11, 5)","(10, 5)",False,False,False
127,4,0.0,"(10, 5)","(9, 5)",False,True,True
128,3,0.0,"(9, 5)","(10, 5)",False,True,False
129,3,0.0,"(10, 5)","(11, 5)",False,False,True
130,1,0.0,"(11, 5)","(11, 4)",False,False,True
131,1,0.0,"(11, 4)","(11, 3)",False,False,True
132,2,0.0,"(11, 3)","(11, 4)",False,False,False
133,3,0.0,"(11, 4)","(11, 4)",False,False,False
134,4,0.0,"(11, 4)","(10, 4)",False,False,True
135,1,0.0,"(10, 4)","(10, 3)",False,False,True
136,3,0.0,"(10, 3)","(11, 3)",False,False,True
137,3,0.0,"(11, 3)","(11, 3)",False,False,False
138,3,0.0,"(11, 3)","(11, 3)",False,False,False
139,4,0.0,"(11, 3)","(10, 3)",False,False,True
140,3,0.0,"(10, 3)","(11, 3)",False,False,False
