step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,False,True
1,3,0.0,"(1, 2)","(2, 2)",False,False,True
2,3,0.0,"(2, 2)","(3, 2)",False,False,True
3,2,0.0,"(3, 2)","(3, 3)",False,False,True
4,0,0.0,"(3, 3)","(3, 3)",False,False,False
5,2,0.0,"(3, 3)","(3, 4)",False,False,True
6,0,0.0,"(3, 4)","(3, 4)",False,False,False
7,0,0.0,"(3, 4)","(3, 4)",False,False,False
8,0,0.0,"(3, 4)","(3, 4)",False,False,False
9,0,0.0,"(3, 4)","(3, 4)",False,False,False
10,0,0.0,"(3, 4)","(3, 4)",False,False,False
11,0,0.0,"(3, 4)","(3, 4)",False,False,False
12,0,0.0,"(3, 4)","(3, 4)",False,False,False
13,2,0.0,"(3, 4)","(3, 4)",False,False,False
14,1,0.0,"(3, 4)","(3, 3)",False,False,True
15,2,0.0,"(3, 3)","(3, 4)",False,False,False
16,0,0.0,"(3, 4)","(3, 4)",False,False,False
17,3,0.0,"(3, 4)","(4, 4)",False,False,True
18,4,0.0,"(4, 4)","(3, 4)",False,False,False
19,0,0.0,"(3, 4)","(3, 4)",False,False,False
20,0,0.0,"(3, 4)","(3, 4)",False,False,False
21,0,0.0,"(3, 4)","(3, 4)",False,False,False
22,0,0.0,"(3, 4)","(3, 4)",False,False,False
23,0,0.0,"(3, 4)","(3, 4)",False,False,False
24,3,0.0,"(3, 4)","(4, 4)",False,False,True
25,4,0.0,"(4, 4)","(3, 4)",False,False,False
26,0,0.0,"(3, 4)","(3, 4)",False,False,False
27,3,0.0,"(3, 4)","(4, 4)",False,False,True
28,4,0.0,"(4, 4)","(3, 4)",False,False,False
29,3,0.0,"(3, 4)","(4, 4)",False,False,False
30,3,0.0,"(4, 4)","(4, 4)",False,False,False
31,4,0.0,"(4, 4)","(3, 4)",False,False,True
32,3,0.0,"(3, 4)","(4, 4)",False,False,False
33,4,0.0,"(4, 4)","(3, 4)",False,False,False
34,2,0.0,"(3, 4)","(3, 4)",False,False,False
35,4,0.0,"(3, 4)","(2, 4)",False,False,True
36,3,0.0,"(2, 4)","(3, 4)",False,False,False
37,2,0.0,"(3, 4)","(3, 4)",False,False,False
38,2,0.0,"(3, 4)","(3, 4)",False,False,False
39,2,0.0,"(3, 4)","(3, 4)",False,False,False
40,2,0.0,"(3, 4)","(3, 4)",False,False,False
41,2,0.0,"(3, 4)","(3, 4)",False,False,False
42,2,0.0,"(3, 4)","(3, 4)",False,False,False
43,3,0.0,"(3, 4)","(4, 4)",False,False,True
44,4,0.0,"(4, 4)","(3, 4)",False,False,False
45,2,0.0,"(3, 4)","(3, 4)",False,False,False
46,2,0.0,"(3, 4)","(3, 4)",False,False,False
47,2,0.0,"(3, 4)","(3, 4)",False,False,False
48,3,0.0,"(3, 4)","(4, 4)",False,False,True
49,3,0.0,"(4, 4)","(4, 4)",False,False,False
50,1,0.0,"(4, 4)","(4, 3)",False,False,True
51,2,0.0,"(4, 3)","(4, 4)",False,False,False
52,4,0.0,"(4, 4)","(3, 4)",False,False,True
53,2,0.0,"(3, 4)","(3, 4)",False,False,False
54,2,0.0,"(3, 4)","(3, 4)",False,False,False
55,2,0.0,"(3, 4)","(3, 4)",False,False,False
56,2,0.0,"(3, 4)","(3, 4)",False,False,False
57,2,0.0,"(3, 4)","(3, 4)",False,False,False
58,3,0.0,"(3, 4)","(4, 4)",False,False,True
59,1,0.0,"(4, 4)","(4, 3)",False,False,True
60,4,0.0,"(4, 3)","(3, 3)",False,False,True
61,2,0.0,"(3, 3)","(3, 4)",False,False,True
62,2,0.0,"(3, 4)","(3, 4)",False,False,False
63,3,0.0,"(3, 4)","(4, 4)",False,False,True
64,2,0.0,"(4, 4)","(4, 5)",False,False,True
65,4,0.0,"(4, 5)","(3, 5)",False,False,True
66,1,0.0,"(3, 5)","(3, 4)",False,False,True
67,1,0.0,"(3, 4)","(3, 3)",False,False,True
68,1,0.0,"(3, 3)","(3, 2)",False,False,True
69,1,0.0,"(3, 2)","(3, 1)",False,False,True
70,4,0.0,"(3, 1)","(2, 1)",False,False,True
71,2,0.0,"(2, 1)","(2, 2)",False,False,True
72,2,0.0,"(2, 2)","(2, 3)",False,False,True
73,2,0.0,"(2, 3)","(2, 4)",False,False,True
74,2,0.0,"(2, 4)","(2, 4)",False,False,False
75,2,0.0,"(2, 4)","(2, 4)",False,False,False
76,2,0.0,"(2, 4)","(2, 4)",False,False,False
77,2,0.0,"(2, 4)","(2, 4)",False,False,False
78,2,0.0,"(2, 4)","(2, 4)",False,False,False
79,4,0.0,"(2, 4)","(1, 4)",False,False,True
80,3,0.0,"(1, 4)","(2, 4)",False,False,False
81,2,0.0,"(2, 4)","(2, 4)",False,False,False
82,2,0.0,"(2, 4)","(2, 4)",False,False,False
83,2,0.0,"(2, 4)","(2, 4)",False,False,False
84,2,0.0,"(2, 4)","(2, 4)",False,False,False
85,2,0.0,"(2, 4)","(2, 4)",False,False,False
86,2,0.0,"(2, 4)","(2, 4)",False,False,False
87,2,0.0,"(2, 4)","(2, 4)",False,False,False
88,2,0.0,"(2, 4)","(2, 4)",False,False,False
89,2,0.0,"(2, 4)","(2, 4)",False,False,False
90,2,0.0,"(2, 4)","(2, 4)",False,False,False
91,1,0.0,"(2, 4)","(2, 3)",False,False,True
92,2,0.0,"(2, 3)","(2, 4)",False,False,False
93,2,0.0,"(2, 4)","(2, 4)",False,False,False
94,2,0.0,"(2, 4)","(2, 4)",False,False,False
95,2,0.0,"(2, 4)","(2, 4)",False,False,False
96,3,0.0,"(2, 4)","(3, 4)",False,False,True
97,3,0.0,"(3, 4)","(4, 4)",False,False,True
98,4,0.0,"(4, 4)","(3, 4)",False,False,False
99,4,0.0,"(3, 4)","(2, 4)",False,False,True
100,2,0.0,"(2, 4)","(2, 4)",False,False,False
101,2,0.0,"(2, 4)","(2, 4)",False,False,False
102,2,0.0,"(2, 4)","(2, 4)",False,False,False
103,0,0.0,"(2, 4)","(2, 4)",False,False,False
104,0,0.0,"(2, 4)","(2, 4)",False,False,False
105,2,0.0,"(2, 4)","(2, 4)",False,False,False
106,2,0.0,"(2, 4)","(2, 4)",False,False,False
107,3,0.0,"(2, 4)","(3, 4)",False,False,True
108,4,0.0,"(3, 4)","(2, 4)",False,False,False
109,2,0.0,"(2, 4)","(2, 4)",False,False,False
110,2,0.0,"(2, 4)","(2, 4)",False,False,False
111,2,0.0,"(2, 4)","(2, 4)",False,False,False
112,2,0.0,"(2, 4)","(2, 4)",False,False,False
113,3,0.0,"(2, 4)","(3, 4)",False,False,True
114,4,0.0,"(3, 4)","(2, 4)",False,False,False
115,2,0.0,"(2, 4)","(2, 4)",False,False,False
116,2,0.0,"(2, 4)","(2, 4)",False,False,False
117,2,0.0,"(2, 4)","(2, 4)",False,False,False
118,3,0.0,"(2, 4)","(3, 4)",False,False,True
119,4,0.0,"(3, 4)","(2, 4)",False,False,False
120,2,0.0,"(2, 4)","(2, 4)",False,False,False
121,2,0.0,"(2, 4)","(2, 4)",False,False,False
122,2,0.0,"(2, 4)","(2, 4)",False,False,False
123,2,0.0,"(2, 4)","(2, 4)",False,False,False
124,2,0.0,"(2, 4)","(2, 4)",False,False,False
125,1,0.0,"(2, 4)","(2, 3)",False,False,True
126,2,0.0,"(2, 3)","(2, 4)",False,False,False
127,2,0.0,"(2, 4)","(2, 4)",False,False,False
128,2,0.0,"(2, 4)","(2, 4)",False,False,False
129,2,0.0,"(2, 4)","(2, 4)",False,False,False
130,3,0.0,"(2, 4)","(3, 4)",False,False,True
131,2,0.0,"(3, 4)","(3, 5)",False,False,True
132,3,0.0,"(3, 5)","(4, 5)",False,False,True
133,3,0.0,"(4, 5)","(4, 5)",False,False,False
134,4,0.0,"(4, 5)","(3, 5)",False,False,True
135,1,0.0,"(3, 5)","(3, 4)",False,False,True
136,3,0.0,"(3, 4)","(4, 4)",False,False,True
137,3,0.0,"(4, 4)","(4, 4)",False,False,False
138,1,0.0,"(4, 4)","(4, 3)",False,False,True
139,1,0.0,"(4, 3)","(4, 2)",False,False,True
140,4,0.0,"(4, 2)","(3, 2)",False,False,True
141,4,0.0,"(3, 2)","(2, 2)",False,False,True
142,1,0.0,"(2, 2)","(2, 1)",False,False,True
143,3,0.0,"(2, 1)","(3, 1)",False,False,True
144,3,0.0,"(3, 1)","(4, 1)",False,False,True
145,2,0.0,"(4, 1)","(4, 2)",False,False,True
146,4,0.0,"(4, 2)","(3, 2)",False,False,True
147,4,0.0,"(3, 2)","(2, 2)",False,False,True
148,4,0.0,"(2, 2)","(1, 2)",False,False,True
149,1,0.0,"(1, 2)","(1, 1)",False,False,True
150,3,0.0,"(1, 1)","(2, 1)",False,False,True
151,3,0.0,"(2, 1)","(3, 1)",False,False,True
152,3,0.0,"(3, 1)","(4, 1)",False,False,True
153,2,0.0,"(4, 1)","(4, 2)",False,False,True
154,4,0.0,"(4, 2)","(3, 2)",False,False,True
155,4,0.0,"(3, 2)","(2, 2)",False,False,True
156,1,0.0,"(2, 2)","(2, 1)",False,False,True
157,3,0.0,"(2, 1)","(3, 1)",False,False,True
158,3,0.0,"(3, 1)","(4, 1)",False,False,True
159,2,0.0,"(4, 1)","(4, 2)",False,False,True
160,1,0.0,"(4, 2)","(4, 1)",False,False,False
161,4,0.0,"(4, 1)","(3, 1)",False,False,True
162,4,0.0,"(3, 1)","(2, 1)",False,False,True
163,4,0.0,"(2, 1)","(1, 1)",False,False,True
164,4,0.0,"(1, 1)","(1, 1)",False,False,False
165,4,0.0,"(1, 1)","(1, 1)",False,False,False
166,4,0.0,"(1, 1)","(1, 1)",False,False,False
167,2,0.0,"(1, 1)","(1, 2)",False,False,True
168,3,0.0,"(1, 2)","(2, 2)",False,False,True
169,1,0.0,"(2, 2)","(2, 1)",False,False,True
170,3,0.0,"(2, 1)","(3, 1)",False,False,True
171,2,0.0,"(3, 1)","(3, 2)",False,False,True
172,3,0.0,"(3, 2)","(4, 2)",False,False,True
173,3,0.0,"(4, 2)","(4, 2)",False,False,False
174,3,0.0,"(4, 2)","(4, 2)",False,False,False
175,3,0.0,"(4, 2)","(4, 2)",False,False,False
176,3,0.0,"(4, 2)","(4, 2)",False,False,False
177,2,0.0,"(4, 2)","(4, 3)",False,False,True
178,3,0.0,"(4, 3)","(5, 3)",False,False,True
179,3,0.0,"(5, 3)","(6, 3)",False,False,True
180,3,0.0,"(6, 3)","(7, 3)",False,False,True
181,3,0.0,"(7, 3)","(8, 3)",False,False,True
182,3,0.0,"(8, 3)","(8, 3)",False,False,False
183,3,0.0,"(8, 3)","(8, 3)",False,False,False
184,3,0.0,"(8, 3)","(8, 3)",False,False,False
185,3,0.0,"(8, 3)","(8, 3)",False,False,False
186,2,0.0,"(8, 3)","(8, 4)",False,False,True
187,2,0.0,"(8, 4)","(8, 5)",False,False,True
188,3,1.0,"(8, 5)","(9, 5)",True,True,True
189,4,0.0,"(9, 5)","(8, 5)",False,False,False
190,4,0.0,"(8, 5)","(7, 5)",False,False,True
191,4,0.0,"(7, 5)","(6, 5)",False,False,True
192,1,0.0,"(6, 5)","(6, 4)",False,False,True
193,3,0.0,"(6, 4)","(7, 4)",False,False,True
194,3,0.0,"(7, 4)","(8, 4)",False,False,True
195,3,0.0,"(8, 4)","(9, 4)",False,False,True
196,2,0.0,"(9, 4)","(9, 5)",False,False,True
197,4,0.0,"(9, 5)","(8, 5)",False,False,True
