step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,3,0.0,"(7, 7)","(8, 7)",False,False,True
3,1,0.0,"(8, 7)","(8, 6)",False,False,True
4,4,0.0,"(8, 6)","(7, 6)",False,False,True
5,4,0.0,"(7, 6)","(6, 6)",False,False,True
6,4,0.0,"(6, 6)","(5, 6)",False,False,True
7,4,0.0,"(5, 6)","(4, 6)",False,False,True
8,4,0.0,"(4, 6)","(3, 6)",False,False,True
9,4,0.0,"(3, 6)","(3, 6)",False,False,False
10,1,0.0,"(3, 6)","(3, 5)",False,False,True
11,1,0.0,"(3, 5)","(3, 4)",False,False,True
12,1,0.0,"(3, 4)","(3, 3)",False,False,True
13,4,0.0,"(3, 3)","(2, 3)",False,False,True
14,4,0.0,"(2, 3)","(2, 3)",False,False,False
15,1,0.0,"(2, 3)","(2, 2)",False,False,True
16,1,0.0,"(2, 2)","(2, 1)",False,False,True
17,4,0.0,"(2, 1)","(1, 1)",False,False,True
18,2,0.0,"(1, 1)","(1, 2)",False,False,True
19,2,0.0,"(1, 2)","(1, 3)",False,False,True
20,3,0.0,"(1, 3)","(2, 3)",False,False,True
21,2,0.0,"(2, 3)","(2, 4)",False,False,True
22,3,0.0,"(2, 4)","(3, 4)",False,False,True
23,3,0.0,"(3, 4)","(4, 4)",False,False,True
24,3,0.0,"(4, 4)","(5, 4)",False,False,True
25,1,0.0,"(5, 4)","(5, 3)",False,False,True
26,1,0.0,"(5, 3)","(5, 2)",False,False,True
27,1,0.0,"(5, 2)","(5, 1)",False,False,True
28,2,0.0,"(5, 1)","(5, 2)",False,False,False
29,2,0.0,"(5, 2)","(5, 3)",False,False,True
30,2,0.0,"(5, 3)","(5, 4)",False,False,True
31,4,0.0,"(5, 4)","(4, 4)",False,False,True
32,4,0.0,"(4, 4)","(3, 4)",False,False,True
33,4,0.0,"(3, 4)","(2, 4)",False,False,True
34,2,0.0,"(2, 4)","(2, 5)",False,False,True
35,2,0.0,"(2, 5)","(2, 5)",False,False,False
36,4,0.0,"(2, 5)","(1, 5)",False,False,True
37,4,0.0,"(1, 5)","(1, 5)",False,False,False
38,4,0.0,"(1, 5)","(1, 5)",False,False,False
39,3,0.0,"(1, 5)","(2, 5)",False,False,True
40,1,0.0,"(2, 5)","(2, 4)",False,False,True
41,3,0.0,"(2, 4)","(3, 4)",False,False,True
42,1,0.0,"(3, 4)","(3, 3)",False,False,True
43,0,0.0,"(3, 3)","(3, 3)",False,False,False
44,3,0.0,"(3, 3)","(3, 3)",False,False,False
45,1,0.0,"(3, 3)","(3, 2)",False,False,True
46,4,0.0,"(3, 2)","(2, 2)",False,False,True
47,2,0.0,"(2, 2)","(2, 3)",False,False,True
48,2,0.0,"(2, 3)","(2, 4)",False,False,True
49,2,0.0,"(2, 4)","(2, 5)",False,False,True
50,4,0.0,"(2, 5)","(1, 5)",False,False,True
51,4,0.0,"(1, 5)","(1, 5)",False,False,False
52,3,0.0,"(1, 5)","(2, 5)",False,False,True
53,3,0.0,"(2, 5)","(3, 5)",False,False,True
54,1,0.0,"(3, 5)","(3, 4)",False,False,True
55,1,0.0,"(3, 4)","(3, 3)",False,False,True
56,1,0.0,"(3, 3)","(3, 2)",False,False,True
57,1,0.0,"(3, 2)","(3, 1)",False,False,True
58,4,0.0,"(3, 1)","(2, 1)",False,False,True
59,4,0.0,"(2, 1)","(1, 1)",False,False,True
60,2,0.0,"(1, 1)","(1, 2)",False,False,True
61,2,0.0,"(1, 2)","(1, 3)",False,False,True
62,2,0.0,"(1, 3)","(1, 4)",False,False,True
63,3,0.0,"(1, 4)","(2, 4)",False,False,True
64,1,0.0,"(2, 4)","(2, 3)",False,False,True
65,4,0.0,"(2, 3)","(1, 3)",False,False,True
66,1,0.0,"(1, 3)","(1, 2)",False,False,True
67,3,0.0,"(1, 2)","(2, 2)",False,False,True
68,3,0.0,"(2, 2)","(3, 2)",False,False,True
69,2,0.0,"(3, 2)","(3, 3)",False,False,True
70,2,0.0,"(3, 3)","(3, 4)",False,False,True
71,3,0.0,"(3, 4)","(4, 4)",False,False,True
72,3,0.0,"(4, 4)","(5, 4)",False,False,True
73,3,0.0,"(5, 4)","(5, 4)",False,False,False
74,3,0.0,"(5, 4)","(5, 4)",False,False,False
75,1,0.0,"(5, 4)","(5, 3)",False,False,True
76,3,0.0,"(5, 3)","(5, 3)",False,False,False
77,3,0.0,"(5, 3)","(5, 3)",False,False,False
78,3,0.0,"(5, 3)","(5, 3)",False,False,False
79,3,0.0,"(5, 3)","(5, 3)",False,False,False
80,1,0.0,"(5, 3)","(5, 2)",False,False,True
81,4,0.0,"(5, 2)","(5, 2)",False,False,False
82,4,0.0,"(5, 2)","(5, 2)",False,False,False
83,2,0.0,"(5, 2)","(5, 3)",False,False,True
84,3,0.0,"(5, 3)","(5, 3)",False,False,False
85,3,0.0,"(5, 3)","(5, 3)",False,False,False
86,4,0.0,"(5, 3)","(5, 3)",False,False,False
87,4,0.0,"(5, 3)","(5, 3)",False,False,False
88,1,0.0,"(5, 3)","(5, 2)",False,False,True
89,1,0.0,"(5, 2)","(5, 1)",False,False,True
90,2,0.0,"(5, 1)","(5, 2)",False,False,False
91,3,0.0,"(5, 2)","(5, 2)",False,False,False
92,4,0.0,"(5, 2)","(5, 2)",False,False,False
93,2,0.0,"(5, 2)","(5, 3)",False,False,True
94,2,0.0,"(5, 3)","(5, 4)",False,False,True
95,4,0.0,"(5, 4)","(4, 4)",False,False,True
96,2,0.0,"(4, 4)","(4, 5)",False,False,True
97,2,0.0,"(4, 5)","(4, 6)",False,False,True
98,2,0.0,"(4, 6)","(4, 7)",False,False,True
99,3,0.0,"(4, 7)","(5, 7)",False,False,True
100,3,0.0,"(5, 7)","(6, 7)",False,False,True
101,3,0.0,"(6, 7)","(7, 7)",False,False,True
102,2,0.0,"(7, 7)","(7, 8)",False,False,True
103,3,0.0,"(7, 8)","(8, 8)",False,False,True
104,2,0.0,"(8, 8)","(8, 9)",False,False,True
105,2,0.0,"(8, 9)","(8, 10)",False,False,True
106,4,0.0,"(8, 10)","(7, 10)",False,False,True
107,1,0.0,"(7, 10)","(7, 9)",False,False,True
108,1,0.0,"(7, 9)","(7, 8)",False,False,True
109,1,0.0,"(7, 8)","(7, 7)",False,False,True
110,1,0.0,"(7, 7)","(7, 6)",False,False,True
111,1,0.0,"(7, 6)","(7, 5)",False,False,True
112,3,0.0,"(7, 5)","(8, 5)",False,False,True
113,2,0.0,"(8, 5)","(8, 6)",False,False,True
114,3,0.0,"(8, 6)","(9, 6)",False,False,True
115,2,0.0,"(9, 6)","(9, 7)",False,False,True
116,2,0.0,"(9, 7)","(9, 8)",False,False,True
117,4,0.0,"(9, 8)","(8, 8)",False,False,True
118,4,0.0,"(8, 8)","(7, 8)",False,False,True
119,4,0.0,"(7, 8)","(7, 8)",False,False,False
120,4,0.0,"(7, 8)","(7, 8)",False,False,False
121,2,0.0,"(7, 8)","(7, 9)",False,False,True
122,2,0.0,"(7, 9)","(7, 10)",False,False,True
123,2,0.0,"(7, 10)","(7, 11)",False,False,True
124,2,1.0,"(7, 11)","(7, 12)",True,True,True
125,3,0.0,"(7, 12)","(8, 12)",False,False,True
126,1,0.0,"(8, 12)","(8, 11)",False,False,True
127,1,0.0,"(8, 11)","(8, 10)",False,False,True
128,1,0.0,"(8, 10)","(8, 9)",False,False,True
129,1,0.0,"(8, 9)","(8, 8)",False,False,True
130,1,0.0,"(8, 8)","(8, 7)",False,False,True
131,1,0.0,"(8, 7)","(8, 6)",False,False,True
132,1,0.0,"(8, 6)","(8, 6)",False,False,False
133,4,0.0,"(8, 6)","(7, 6)",False,False,True
