step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 1)","(3, 0)",False,False,True
1,3,0.0,"(3, 0)","(3, 1)",False,False,False
2,5,0.0,"(3, 1)","(2, 1)",False,False,True
3,5,0.0,"(2, 1)","(1, 1)",False,False,True
4,3,0.0,"(1, 1)","(1, 2)",False,False,True
5,5,0.0,"(1, 2)","(1, 2)",False,False,False
6,3,0.0,"(1, 2)","(1, 3)",False,False,True
7,2,0.0,"(1, 3)","(1, 2)",False,False,False
8,4,0.0,"(1, 2)","(2, 2)",False,True,True
9,3,0.0,"(2, 2)","(2, 3)",False,False,True
10,2,0.0,"(2, 3)","(2, 2)",False,True,False
11,2,0.0,"(2, 2)","(2, 1)",False,True,True
12,5,0.0,"(2, 1)","(1, 1)",False,False,True
13,2,0.0,"(1, 1)","(1, 0)",False,False,True
14,3,0.0,"(1, 0)","(1, 1)",False,True,False
15,3,0.0,"(1, 1)","(1, 2)",False,True,True
16,3,0.0,"(1, 2)","(1, 3)",False,False,True
17,1,0.0,"(1, 3)","(1, 3)",False,True,True
18,3,0.0,"(1, 3)","(1, 4)",False,False,True
19,2,0.0,"(1, 4)","(1, 3)",False,True,False
20,4,0.0,"(1, 3)","(2, 3)",False,True,True
21,4,0.0,"(2, 3)","(3, 3)",False,False,True
22,5,0.0,"(3, 3)","(2, 3)",False,False,False
23,2,0.0,"(2, 3)","(2, 2)",False,False,True
24,3,0.0,"(2, 2)","(2, 3)",False,True,False
25,4,0.0,"(2, 3)","(3, 3)",False,True,True
26,3,0.0,"(3, 3)","(3, 4)",False,False,True
27,4,0.0,"(3, 4)","(4, 4)",False,True,True
28,3,0.0,"(4, 4)","(4, 5)",False,False,True
29,2,0.0,"(4, 5)","(4, 4)",False,True,False
30,3,0.0,"(4, 4)","(4, 5)",False,True,False
31,3,0.0,"(4, 5)","(4, 6)",False,True,True
32,4,0.0,"(4, 6)","(5, 6)",False,False,True
33,3,0.0,"(5, 6)","(5, 7)",False,False,True
34,5,0.0,"(5, 7)","(4, 7)",False,False,True
35,2,0.0,"(4, 7)","(4, 6)",False,False,True
36,3,0.0,"(4, 6)","(4, 7)",False,False,False
37,2,0.0,"(4, 7)","(4, 6)",False,False,False
38,5,0.0,"(4, 6)","(3, 6)",False,True,True
39,3,0.0,"(3, 6)","(3, 7)",False,False,True
40,2,0.0,"(3, 7)","(3, 6)",False,False,False
41,3,0.0,"(3, 6)","(3, 7)",False,True,False
42,2,0.0,"(3, 7)","(3, 6)",False,False,False
43,3,0.0,"(3, 6)","(3, 7)",False,False,False
44,5,0.0,"(3, 7)","(2, 7)",False,True,True
45,2,0.0,"(2, 7)","(2, 6)",False,False,True
46,3,0.0,"(2, 6)","(2, 7)",False,False,False
47,3,0.0,"(2, 7)","(2, 8)",False,True,True
48,2,0.0,"(2, 8)","(2, 7)",False,False,False
49,2,0.0,"(2, 7)","(2, 6)",False,False,True
50,3,0.0,"(2, 6)","(2, 7)",False,False,False
51,2,0.0,"(2, 7)","(2, 6)",False,True,False
52,2,0.0,"(2, 6)","(2, 5)",False,False,True
53,3,0.0,"(2, 5)","(2, 6)",False,False,False
54,2,0.0,"(2, 6)","(2, 5)",False,False,False
55,3,0.0,"(2, 5)","(2, 6)",False,False,False
56,2,0.0,"(2, 6)","(2, 5)",False,False,False
57,2,0.0,"(2, 5)","(2, 4)",False,True,True
58,3,0.0,"(2, 4)","(2, 5)",False,False,False
59,2,0.0,"(2, 5)","(2, 4)",False,False,False
60,3,0.0,"(2, 4)","(2, 5)",False,False,False
61,3,0.0,"(2, 5)","(2, 6)",False,True,True
62,3,0.0,"(2, 6)","(2, 7)",False,False,True
63,2,0.0,"(2, 7)","(2, 6)",False,False,False
64,3,0.0,"(2, 6)","(2, 7)",False,False,False
65,3,0.0,"(2, 7)","(2, 8)",False,False,True
66,3,0.0,"(2, 8)","(2, 9)",False,False,True
67,2,0.0,"(2, 9)","(2, 8)",False,True,False
68,2,0.0,"(2, 8)","(2, 7)",False,True,True
