step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 15)",False,True,True
1,2,0.0,"(10, 15)","(10, 14)",False,False,True
2,2,0.0,"(10, 14)","(10, 13)",False,False,True
3,2,0.0,"(10, 13)","(10, 12)",False,False,True
4,2,0.0,"(10, 12)","(10, 11)",False,False,True
5,3,0.0,"(10, 11)","(10, 12)",False,False,False
6,2,0.0,"(10, 12)","(10, 11)",False,False,False
7,2,0.0,"(10, 11)","(10, 10)",False,False,True
8,2,0.0,"(10, 10)","(10, 9)",False,False,True
9,1,0.0,"(10, 9)","(10, 9)",False,False,False
10,2,0.0,"(10, 9)","(10, 8)",False,True,True
11,3,0.0,"(10, 8)","(10, 9)",False,False,False
12,2,0.0,"(10, 9)","(10, 8)",False,True,False
13,2,0.0,"(10, 8)","(10, 7)",False,False,True
14,3,0.0,"(10, 7)","(10, 8)",False,True,False
15,2,0.0,"(10, 8)","(10, 7)",False,True,False
16,2,0.0,"(10, 7)","(10, 6)",False,True,True
17,3,0.0,"(10, 6)","(10, 7)",False,False,False
18,2,0.0,"(10, 7)","(10, 6)",False,False,False
19,1,0.0,"(10, 6)","(10, 6)",False,False,False
20,2,0.0,"(10, 6)","(10, 5)",False,True,True
21,2,0.0,"(10, 5)","(10, 4)",False,False,True
22,3,0.0,"(10, 4)","(10, 5)",False,False,False
23,1,0.0,"(10, 5)","(10, 5)",False,False,False
24,2,0.0,"(10, 5)","(10, 4)",False,True,True
25,2,1.0,"(10, 4)","(10, 3)",True,True,True
26,2,0.0,"(10, 3)","(10, 2)",False,False,True
27,2,0.0,"(10, 2)","(10, 1)",False,True,True
28,2,0.0,"(10, 1)","(10, 0)",False,True,True
29,3,0.0,"(10, 0)","(10, 1)",False,False,False
30,2,0.0,"(10, 1)","(10, 0)",False,True,False
31,2,0.0,"(10, 0)","(10, 0)",False,True,True
32,3,0.0,"(10, 0)","(10, 1)",False,True,True
33,2,0.0,"(10, 1)","(10, 0)",False,False,False
34,3,0.0,"(10, 0)","(10, 1)",False,False,False
35,2,0.0,"(10, 1)","(10, 0)",False,False,False
36,2,0.0,"(10, 0)","(10, 0)",False,False,False
37,2,0.0,"(10, 0)","(10, 0)",False,False,False
38,3,0.0,"(10, 0)","(10, 1)",False,False,True
39,2,0.0,"(10, 1)","(10, 0)",False,False,False
40,2,0.0,"(10, 0)","(10, 0)",False,False,False
41,2,0.0,"(10, 0)","(10, 0)",False,False,False
42,2,0.0,"(10, 0)","(10, 0)",False,True,True
43,2,0.0,"(10, 0)","(10, 0)",False,True,True
44,2,0.0,"(10, 0)","(10, 0)",False,True,True
45,3,0.0,"(10, 0)","(10, 1)",False,True,True
46,2,0.0,"(10, 1)","(10, 0)",False,True,False
47,3,0.0,"(10, 0)","(10, 1)",False,True,False
48,2,0.0,"(10, 1)","(10, 0)",False,True,False
49,3,0.0,"(10, 0)","(10, 1)",False,False,False
50,2,0.0,"(10, 1)","(10, 0)",False,True,False
51,2,0.0,"(10, 0)","(10, 0)",False,True,True
