step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 16)","(10, 16)",False,True,True,
1,2,0.0,"(10, 16)","(10, 15)",False,True,True,
2,1,1.0,"(10, 15)","(10, 15)",True,True,True,
3,1,0.0,"(10, 15)","(10, 15)",False,False,False,
4,1,0.0,"(10, 15)","(10, 15)",False,True,True,
5,1,1.0,"(10, 15)","(10, 15)",True,True,True,
6,1,0.0,"(10, 15)","(10, 15)",False,False,False,
7,1,0.0,"(10, 15)","(10, 15)",False,True,True,
8,2,0.0,"(10, 15)","(10, 14)",False,False,True,
9,2,1.0,"(10, 14)","(10, 13)",True,True,True,
10,3,0.0,"(10, 13)","(10, 14)",False,False,False,
11,1,0.0,"(10, 14)","(10, 14)",False,False,False,
12,1,0.0,"(10, 14)","(10, 14)",False,True,True,
13,1,1.0,"(10, 14)","(10, 14)",True,True,True,
14,2,0.0,"(10, 14)","(10, 13)",False,True,True,
15,2,0.0,"(10, 13)","(10, 12)",False,True,True,
16,1,0.0,"(10, 12)","(10, 12)",False,True,True,
17,2,1.0,"(10, 12)","(10, 11)",True,True,True,
18,2,0.0,"(10, 11)","(10, 10)",False,False,True,
19,2,0.0,"(10, 10)","(10, 9)",False,False,True,
20,1,0.0,"(10, 9)","(10, 9)",False,False,False,
21,2,0.0,"(10, 9)","(10, 8)",False,True,True,
22,2,0.0,"(10, 8)","(10, 7)",False,False,True,
23,2,0.0,"(10, 7)","(10, 6)",False,False,True,
24,2,0.0,"(10, 6)","(10, 5)",False,False,True,
25,1,0.0,"(10, 5)","(10, 5)",False,False,False,
26,2,0.0,"(10, 5)","(10, 4)",False,False,True,
27,1,0.0,"(10, 4)","(10, 4)",False,True,True,
28,2,0.0,"(10, 4)","(10, 3)",False,True,True,
29,2,0.0,"(10, 3)","(10, 2)",False,False,True,
30,3,2.0,"(10, 2)","(10, 3)",True,False,False,
31,3,0.0,"(10, 3)","(10, 4)",False,True,True,
32,2,0.0,"(10, 4)","(10, 3)",False,True,False,
33,2,0.0,"(10, 3)","(10, 2)",False,False,True,
34,2,0.0,"(10, 2)","(10, 1)",False,False,True,
35,1,0.0,"(10, 1)","(10, 1)",False,False,False,
36,3,0.0,"(10, 1)","(10, 2)",False,True,True,
37,1,0.0,"(10, 2)","(10, 2)",False,False,False,
38,2,0.0,"(10, 2)","(10, 1)",False,False,True,
39,1,0.0,"(10, 1)","(10, 1)",False,False,False,
40,2,0.0,"(10, 1)","(10, 0)",False,False,True,
41,2,0.0,"(10, 0)","(10, 0)",False,False,False,
42,2,0.0,"(10, 0)","(10, 0)",False,False,False,
43,1,1.0,"(10, 0)","(10, 0)",True,True,True,
44,3,0.0,"(10, 0)","(10, 1)",False,True,True,
45,2,0.0,"(10, 1)","(10, 0)",False,False,False,
46,1,0.0,"(10, 0)","(10, 0)",False,True,True,
47,2,0.0,"(10, 0)","(10, 0)",False,True,True,
48,2,0.0,"(10, 0)","(10, 0)",False,True,True,
49,3,0.0,"(10, 0)","(10, 1)",False,False,True,
50,2,0.0,"(10, 1)","(10, 0)",False,False,False,
51,3,0.0,"(10, 0)","(10, 1)",False,False,False,
52,3,0.0,"(10, 1)","(10, 2)",False,False,True,
53,2,0.0,"(10, 2)","(10, 1)",False,True,False,
54,2,1.0,"(10, 1)","(10, 0)",True,True,True,
55,2,0.0,"(10, 0)","(10, 0)",False,True,True,
56,3,0.0,"(10, 0)","(10, 1)",False,True,True,
57,1,0.0,"(10, 1)","(10, 1)",False,True,True,
58,2,0.0,"(10, 1)","(10, 0)",False,True,True,
59,3,0.0,"(10, 0)","(10, 1)",False,True,False,
60,1,0.0,"(10, 1)","(10, 1)",False,True,True,
61,3,0.0,"(10, 1)","(10, 2)",False,True,True,
62,1,0.0,"(10, 2)","(10, 2)",False,True,True,
63,2,0.0,"(10, 2)","(10, 1)",False,True,True,
64,2,0.0,"(10, 1)","(10, 0)",False,True,True,
65,3,0.0,"(10, 0)","(10, 1)",False,True,False,
66,2,1.0,"(10, 1)","(10, 0)",True,True,False,
67,2,0.0,"(10, 0)","(10, 0)",False,False,False,
68,2,0.0,"(10, 0)","(10, 0)",False,False,False,
69,1,0.0,"(10, 0)","(10, 0)",False,False,False,
70,3,0.0,"(10, 0)","(10, 1)",False,True,True,
71,2,0.0,"(10, 1)","(10, 0)",False,False,False,
72,2,0.0,"(10, 0)","(10, 0)",False,False,False,
73,1,0.0,"(10, 0)","(10, 0)",False,True,True,
74,2,0.0,"(10, 0)","(10, 0)",False,True,True,
75,1,0.0,"(10, 0)","(10, 0)",False,True,True,
76,3,0.0,"(10, 0)","(10, 1)",False,False,True,
77,1,0.0,"(10, 1)","(10, 1)",False,True,True,
78,2,1.0,"(10, 1)","(10, 0)",True,True,True,
79,2,0.0,"(10, 0)","(10, 0)",False,True,True,
80,2,0.0,"(10, 0)","(10, 0)",False,True,True,
81,2,0.0,"(10, 0)","(10, 0)",False,False,False,
82,1,0.0,"(10, 0)","(10, 0)",False,False,False,
83,2,0.0,"(10, 0)","(10, 0)",False,True,True,
84,2,0.0,"(10, 0)","(10, 0)",False,False,False,
85,1,0.0,"(10, 0)","(10, 0)",False,False,False,
86,1,0.0,"(10, 0)","(10, 0)",False,False,False,
87,3,0.0,"(10, 0)","(10, 1)",False,False,True,
88,2,0.0,"(10, 1)","(10, 0)",False,True,False,
89,1,0.0,"(10, 0)","(10, 0)",False,True,True,
90,3,0.0,"(10, 0)","(10, 1)",False,True,True,
91,2,0.0,"(10, 1)","(10, 0)",False,False,False,
92,3,0.0,"(10, 0)","(10, 1)",False,False,False,
93,2,0.0,"(10, 1)","(10, 0)",False,True,False,
94,2,0.0,"(10, 0)","(10, 0)",False,True,True,
95,1,0.0,"(10, 0)","(10, 0)",False,True,True,
96,0,0.0,"(10, 0)","(10, 0)",False,True,False,
97,3,0.0,"(10, 0)","(10, 1)",False,False,True,
98,2,0.0,"(10, 1)","(10, 0)",False,True,False,
99,3,0.0,"(10, 0)","(10, 1)",False,True,False,
100,2,0.0,"(10, 1)","(10, 0)",False,True,False,
101,2,0.0,"(10, 0)","(10, 0)",False,True,True,
102,2,0.0,"(10, 0)","(10, 0)",False,True,True,
103,1,0.0,"(10, 0)","(10, 0)",False,True,True,
104,3,0.0,"(10, 0)","(10, 1)",False,True,True,
105,2,0.0,"(10, 1)","(10, 0)",False,True,False,
106,1,0.0,"(10, 0)","(10, 0)",False,True,True,
107,2,0.0,"(10, 0)","(10, 0)",False,True,True,
108,3,0.0,"(10, 0)","(10, 1)",False,True,True,
109,1,0.0,"(10, 1)","(10, 1)",False,True,True,
110,3,0.0,"(10, 1)","(10, 2)",False,True,True,
111,2,0.0,"(10, 2)","(10, 1)",False,True,False,
112,3,0.0,"(10, 1)","(10, 2)",False,True,False,
113,2,0.0,"(10, 2)","(10, 1)",False,False,False,
114,2,0.0,"(10, 1)","(10, 0)",False,False,True,
115,2,0.0,"(10, 0)","(10, 0)",False,False,False,
116,1,0.0,"(10, 0)","(10, 0)",False,False,False,
117,2,0.0,"(10, 0)","(10, 0)",False,False,False,
118,1,0.0,"(10, 0)","(10, 0)",False,True,True,
119,2,0.0,"(10, 0)","(10, 0)",False,True,True,
120,3,0.0,"(10, 0)","(10, 1)",False,True,True,
121,2,0.0,"(10, 1)","(10, 0)",False,False,False,
122,3,0.0,"(10, 0)","(10, 1)",False,False,False,
123,1,0.0,"(10, 1)","(10, 1)",False,False,False,
124,2,0.0,"(10, 1)","(10, 0)",False,True,True,
125,3,0.0,"(10, 0)","(10, 1)",False,True,False,
126,3,0.0,"(10, 1)","(10, 2)",False,True,True,
127,1,0.0,"(10, 2)","(10, 2)",False,True,True,
128,2,0.0,"(10, 2)","(10, 1)",False,True,True,
129,3,0.0,"(10, 1)","(10, 2)",False,False,False,
130,2,0.0,"(10, 2)","(10, 1)",False,True,False,
131,3,0.0,"(10, 1)","(10, 2)",False,False,False,
132,2,0.0,"(10, 2)","(10, 1)",False,False,False,
133,2,2.0,"(10, 1)","(10, 0)",True,True,True,
134,3,0.0,"(10, 0)","(10, 1)",False,True,False,
135,2,0.0,"(10, 1)","(10, 0)",False,True,False,
136,3,0.0,"(10, 0)","(10, 1)",False,True,False,
