step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,5,0.0,,,False,False,False,
5,5,0.0,,,False,False,False,
6,5,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,5,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,0,0.0,,,False,False,False,
28,0,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,5,0.0,,,False,False,False,
37,0,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,4,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,2,0.0,,,False,False,False,
52,2,0.0,,,False,False,False,
53,5,0.0,,,False,False,False,
54,0,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,5,0.0,,,False,False,False,
57,5,0.0,,,False,False,False,
58,2,0.0,,,False,False,False,
59,5,0.0,,,False,False,False,
60,4,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,5,0.0,,,False,False,False,
64,4,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,5,0.0,,,False,False,False,
69,5,0.0,,,False,False,False,
70,3,0.0,,,False,False,False,
71,4,0.0,,,False,False,False,
72,5,0.0,,,False,False,False,
73,2,0.0,,,False,False,False,
74,4,0.0,,,False,False,False,
75,4,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,5,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,5,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,5,0.0,,,False,False,False,
83,5,0.0,,,False,False,False,
84,4,0.0,,,False,False,False,
85,5,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,5,0.0,,,False,False,False,
88,3,0.0,,,False,False,False,
89,4,0.0,,,False,False,False,
90,3,0.0,,,False,False,False,
91,1,0.0,,,False,True,True,
92,3,0.0,,,False,False,False,
93,5,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,4,0.0,,,False,False,False,
96,4,0.0,,,False,False,False,
97,4,0.0,,,False,True,True,
98,4,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,2,0.0,,,False,False,False,
101,2,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,4,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,4,0.0,,,False,False,False,
107,4,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,4,0.0,,,False,False,False,
110,4,0.0,,,False,False,False,
111,3,0.0,,,False,False,False,
112,4,0.0,,,False,False,False,
113,4,0.0,,,False,False,False,
114,0,0.0,,,False,False,False,
115,4,0.0,,,False,False,False,
116,4,0.0,,,False,False,False,
117,4,0.0,,,False,False,False,
118,0,0.0,,,False,False,False,
119,0,0.0,,,False,False,False,
120,0,0.0,,,False,False,False,
121,0,0.0,,,False,False,False,
122,0,0.0,,,False,False,False,
123,0,0.0,,,False,False,False,
124,0,0.0,,,False,False,False,
125,0,0.0,,,False,False,False,
126,0,0.0,,,False,False,False,
127,0,0.0,,,False,False,False,
128,0,0.0,,,False,False,False,
129,0,0.0,,,False,False,False,
130,0,0.0,,,False,False,False,
131,0,0.0,,,False,False,False,
132,0,0.0,,,False,False,False,
133,0,0.0,,,False,False,False,
134,0,0.0,,,False,False,False,
135,0,0.0,,,False,False,False,
136,0,0.0,,,False,False,False,
137,0,0.0,,,False,False,False,
138,0,0.0,,,False,False,False,
139,0,0.0,,,False,False,False,
140,0,0.0,,,False,False,False,
141,0,0.0,,,False,False,False,
142,0,0.0,,,False,False,False,
143,0,0.0,,,False,False,False,
144,0,0.0,,,False,False,False,
145,0,0.0,,,False,False,False,
146,0,0.0,,,False,False,False,
147,0,0.0,,,False,False,False,
148,0,0.0,,,False,False,False,
149,0,0.0,,,False,False,False,
150,0,0.0,,,False,False,False,
151,0,0.0,,,False,False,False,
152,0,0.0,,,False,False,False,
153,0,0.0,,,False,False,False,
154,0,0.0,,,False,False,False,
155,0,0.0,,,False,False,False,
156,0,0.0,,,False,False,False,
157,0,0.0,,,False,False,False,
158,0,0.0,,,False,False,False,
159,0,0.0,,,False,False,False,
160,0,0.0,,,False,False,False,
161,0,0.0,,,False,False,False,
162,0,0.0,,,False,False,False,
163,0,0.0,,,False,False,False,
164,0,0.0,,,False,False,False,
165,0,0.0,,,False,False,False,
166,0,0.0,,,False,False,False,
167,0,0.0,,,False,False,False,
168,0,0.0,,,False,False,False,
169,0,0.0,,,False,False,False,
170,0,0.0,,,False,False,False,
171,0,0.0,,,False,False,False,
172,0,0.0,,,False,False,False,
173,0,0.0,,,False,False,False,
174,0,0.0,,,False,False,False,
175,0,0.0,,,False,False,False,
176,0,0.0,,,False,False,False,
177,0,0.0,,,False,False,False,
178,0,0.0,,,False,False,False,
179,0,0.0,,,False,False,False,
180,0,0.0,,,False,False,False,
181,0,0.0,,,False,False,False,
182,0,0.0,,,False,False,False,
183,0,0.0,,,False,False,False,
184,0,0.0,,,False,False,False,
185,0,0.0,,,False,False,False,
186,0,0.0,,,False,False,False,
187,0,0.0,,,False,False,False,
188,0,0.0,,,False,False,False,
189,0,0.0,,,False,False,False,
190,0,0.0,,,False,False,False,
191,0,0.0,,,False,False,False,
192,0,0.0,,,False,False,False,
193,0,0.0,,,False,False,False,
194,0,0.0,,,False,False,False,
195,0,0.0,,,False,False,False,
196,0,0.0,,,False,False,False,
197,0,0.0,,,False,False,False,
198,0,0.0,,,False,False,False,
199,0,0.0,,,False,False,False,
200,0,0.0,,,False,False,False,
201,0,0.0,,,False,False,False,
202,0,0.0,,,False,False,False,
203,0,0.0,,,False,False,False,
204,0,0.0,,,False,False,False,
205,0,0.0,,,False,False,False,
206,0,0.0,,,False,False,False,
207,0,0.0,,,False,False,False,
208,0,0.0,,,False,False,False,
209,0,0.0,,,False,False,False,
210,0,0.0,,,False,False,False,
211,0,0.0,,,False,False,False,
212,0,0.0,,,False,False,False,
213,0,0.0,,,False,False,False,
214,0,0.0,,,False,False,False,
215,0,0.0,,,False,False,False,
216,0,0.0,,,False,False,False,
217,0,0.0,,,False,False,False,
218,0,0.0,,,False,False,False,
219,0,0.0,,,False,False,False,
220,0,0.0,,,False,False,False,
221,0,0.0,,,False,False,False,
222,0,0.0,,,False,False,False,
223,0,0.0,,,False,False,False,
224,0,0.0,,,False,False,False,
225,0,0.0,,,False,False,False,
226,0,0.0,,,False,False,False,
227,0,0.0,,,False,False,False,
228,0,0.0,,,False,False,False,
229,0,0.0,,,False,False,False,
230,0,0.0,,,False,False,False,
231,0,0.0,,,False,False,False,
232,0,0.0,,,False,False,False,
233,0,0.0,,,False,False,False,
234,0,0.0,,,False,False,False,
