step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 9)","(2, 8)",False,False,True
1,4,0.0,"(2, 8)","(3, 8)",False,True,True
2,3,0.0,"(3, 8)","(3, 9)",False,True,True
3,3,0.0,"(3, 9)","(3, 10)",False,True,True
4,5,0.0,"(3, 10)","(2, 10)",False,True,True
5,4,0.0,"(2, 10)","(3, 10)",False,True,False
6,2,0.0,"(3, 10)","(3, 9)",False,True,True
7,4,0.0,"(3, 9)","(4, 9)",False,False,True
8,4,0.0,"(4, 9)","(5, 9)",False,True,True
9,4,0.0,"(5, 9)","(6, 9)",False,True,True
10,4,0.0,"(6, 9)","(7, 9)",False,True,True
11,4,0.0,"(7, 9)","(8, 9)",False,True,True
12,4,0.0,"(8, 9)","(9, 9)",False,True,True
13,2,0.0,"(9, 9)","(9, 8)",False,True,True
14,2,0.0,"(9, 8)","(9, 7)",False,True,True
15,2,0.0,"(9, 7)","(9, 6)",False,True,True
16,5,0.0,"(9, 6)","(8, 6)",False,True,True
17,3,0.0,"(8, 6)","(8, 7)",False,True,True
18,5,0.0,"(8, 7)","(7, 7)",False,True,True
19,2,0.0,"(7, 7)","(7, 6)",False,True,True
20,4,0.0,"(7, 6)","(8, 6)",False,True,True
21,3,0.0,"(8, 6)","(8, 7)",False,True,True
22,5,0.0,"(8, 7)","(7, 7)",False,True,True
23,5,0.0,"(7, 7)","(6, 7)",False,True,True
24,5,0.0,"(6, 7)","(5, 7)",False,True,True
25,5,0.0,"(5, 7)","(4, 7)",False,True,True
26,5,0.0,"(4, 7)","(3, 7)",False,True,True
27,5,0.0,"(3, 7)","(2, 7)",False,True,True
28,3,0.0,"(2, 7)","(2, 8)",False,True,True
29,4,0.0,"(2, 8)","(3, 8)",False,True,True
30,3,0.0,"(3, 8)","(3, 9)",False,True,True
31,4,0.0,"(3, 9)","(4, 9)",False,True,True
32,5,0.0,"(4, 9)","(3, 9)",False,True,False
33,5,0.0,"(3, 9)","(2, 9)",False,True,True
34,4,0.0,"(2, 9)","(3, 9)",False,True,False
35,4,0.0,"(3, 9)","(4, 9)",False,True,True
36,5,0.0,"(4, 9)","(3, 9)",False,True,False
37,5,0.0,"(3, 9)","(2, 9)",False,True,True
38,4,0.0,"(2, 9)","(3, 9)",False,True,False
39,2,0.0,"(3, 9)","(3, 8)",False,True,True
40,3,0.0,"(3, 8)","(3, 9)",False,True,False
41,2,0.0,"(3, 9)","(3, 8)",False,True,False
42,3,0.0,"(3, 8)","(3, 9)",False,True,False
43,4,0.0,"(3, 9)","(4, 9)",False,True,True
44,4,0.0,"(4, 9)","(5, 9)",False,True,True
45,4,0.0,"(5, 9)","(6, 9)",False,True,True
46,4,0.0,"(6, 9)","(7, 9)",False,True,True
47,2,0.0,"(7, 9)","(7, 8)",False,True,True
48,5,0.0,"(7, 8)","(6, 8)",False,True,True
49,5,0.0,"(6, 8)","(5, 8)",False,True,True
50,2,0.0,"(5, 8)","(5, 7)",False,True,True
51,5,0.0,"(5, 7)","(4, 7)",False,True,True
52,5,0.0,"(4, 7)","(3, 7)",False,True,True
53,3,0.0,"(3, 7)","(3, 8)",False,True,True
54,5,0.0,"(3, 8)","(2, 8)",False,True,True
55,5,0.0,"(2, 8)","(1, 8)",False,True,True
56,5,0.0,"(1, 8)","(1, 8)",False,True,True
57,4,0.0,"(1, 8)","(2, 8)",False,True,True
58,3,0.0,"(2, 8)","(2, 9)",False,True,True
59,1,0.0,"(2, 9)","(2, 9)",False,True,True
60,3,0.0,"(2, 9)","(2, 10)",False,True,True
61,1,0.0,"(2, 10)","(2, 10)",False,True,True
62,4,0.0,"(2, 10)","(3, 10)",False,True,True
63,2,0.0,"(3, 10)","(3, 9)",False,True,True
64,1,0.0,"(3, 9)","(3, 9)",False,True,True
65,2,0.0,"(3, 9)","(3, 8)",False,True,True
66,5,0.0,"(3, 8)","(2, 8)",False,True,True
67,2,0.0,"(2, 8)","(2, 7)",False,True,True
68,4,0.0,"(2, 7)","(3, 7)",False,True,True
69,4,0.0,"(3, 7)","(4, 7)",False,True,True
70,4,0.0,"(4, 7)","(5, 7)",False,True,True
71,4,0.0,"(5, 7)","(6, 7)",False,True,True
72,2,0.0,"(6, 7)","(6, 6)",False,True,True
73,4,0.0,"(6, 6)","(7, 6)",False,True,True
74,4,0.0,"(7, 6)","(8, 6)",False,True,True
75,4,0.0,"(8, 6)","(9, 6)",False,True,True
76,3,0.0,"(9, 6)","(9, 7)",False,True,True
77,3,0.0,"(9, 7)","(9, 8)",False,True,True
78,3,0.0,"(9, 8)","(9, 9)",False,False,True
79,4,0.0,"(9, 9)","(9, 9)",False,True,True
80,3,0.0,"(9, 9)","(9, 10)",False,True,True
81,3,0.0,"(9, 10)","(9, 11)",False,True,True
