step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 6)","(9, 6)",False,True,False
1,0,0.0,"(9, 6)","(9, 6)",False,True,False
2,0,0.0,"(9, 6)","(9, 6)",False,True,False
3,0,0.0,"(9, 6)","(9, 6)",False,True,False
4,0,0.0,"(9, 6)","(9, 6)",False,True,False
5,0,0.0,"(9, 6)","(9, 6)",False,True,False
6,0,0.0,"(9, 6)","(9, 6)",False,True,False
7,0,0.0,"(9, 6)","(9, 6)",False,True,False
8,0,0.0,"(9, 6)","(9, 6)",False,True,False
9,0,0.0,"(9, 6)","(9, 6)",False,True,False
10,2,0.0,"(9, 6)","(9, 7)",False,True,True
11,0,0.0,"(9, 7)","(9, 7)",False,True,False
12,0,0.0,"(9, 7)","(9, 7)",False,True,False
13,0,0.0,"(9, 7)","(9, 7)",False,True,False
14,0,0.0,"(9, 7)","(9, 7)",False,True,False
15,0,0.0,"(9, 7)","(9, 7)",False,True,False
16,0,0.0,"(9, 7)","(9, 7)",False,False,False
17,0,0.0,"(9, 7)","(9, 7)",False,True,False
18,0,0.0,"(9, 7)","(9, 7)",False,False,False
19,0,0.0,"(9, 7)","(9, 7)",False,True,False
20,0,0.0,"(9, 7)","(9, 7)",False,True,False
21,0,0.0,"(9, 7)","(9, 7)",False,True,False
22,0,0.0,"(9, 7)","(9, 7)",False,True,False
23,0,0.0,"(9, 7)","(9, 7)",False,True,False
24,0,0.0,"(9, 7)","(9, 7)",False,True,False
25,0,0.0,"(9, 7)","(9, 7)",False,True,False
26,0,0.0,"(9, 7)","(9, 7)",False,True,False
27,0,0.0,"(9, 7)","(9, 7)",False,True,False
28,2,0.0,"(9, 7)","(9, 8)",False,True,True
29,2,0.0,"(9, 8)","(9, 9)",False,True,True
30,0,0.0,"(9, 9)","(9, 9)",False,True,False
31,2,0.0,"(9, 9)","(9, 10)",False,True,True
32,0,0.0,"(9, 10)","(9, 10)",False,False,False
33,0,0.0,"(9, 10)","(9, 10)",False,True,False
