step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,0,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,0,0.0,,,False,False,False,
5,0,0.0,,,False,False,False,
6,5,0.0,,,False,False,False,
7,0,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,5,0.0,,,False,False,False,
10,5,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,0,0.0,,,False,False,False,
13,5,0.0,,,False,False,False,
14,0,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,0,0.0,,,False,False,False,
19,5,0.0,,,False,False,False,
20,0,0.0,,,False,False,False,
21,5,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,0,0.0,,,False,False,False,
24,0,0.0,,,False,False,False,
25,5,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,0,0.0,,,False,False,False,
29,0,0.0,,,False,False,False,
30,5,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,5,0.0,,,False,False,False,
34,3,0.0,,,False,True,True,
35,5,0.0,,,False,False,False,
36,0,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,0,0.0,,,False,False,False,
40,0,0.0,,,False,False,False,
41,5,0.0,,,False,False,False,
42,0,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,0,0.0,,,False,False,False,
45,5,0.0,,,False,False,False,
46,0,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,0,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,5,0.0,,,False,False,False,
53,5,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,5,0.0,,,False,False,False,
56,0,0.0,,,False,False,False,
57,3,0.0,,,False,False,False,
58,0,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,4,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,5,0.0,,,False,False,False,
63,0,0.0,,,False,False,False,
64,0,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,3,0.0,,,False,True,True,
67,0,0.0,,,False,False,False,
68,0,0.0,,,False,False,False,
69,0,0.0,,,False,False,False,
70,5,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,0,0.0,,,False,False,False,
73,5,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,5,0.0,,,False,False,False,
76,0,0.0,,,False,False,False,
77,3,0.0,,,False,False,False,
78,5,0.0,,,False,False,False,
79,5,0.0,,,False,False,False,
80,0,0.0,,,False,False,False,
81,5,0.0,,,False,False,False,
82,3,0.0,,,False,False,False,
83,5,0.0,,,False,False,False,
84,5,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,0,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,3,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,0,0.0,,,False,False,False,
91,0,0.0,,,False,False,False,
92,0,0.0,,,False,False,False,
93,5,0.0,,,False,False,False,PLAYER_LOSES
