step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 15)","(10, 15)",False,True,True
1,2,0.0,"(10, 15)","(10, 14)",False,True,True
2,2,1.0,"(10, 14)","(10, 13)",True,True,True
3,1,0.0,"(10, 13)","(10, 13)",False,False,False
4,2,0.0,"(10, 13)","(10, 12)",False,True,True
5,2,1.0,"(10, 12)","(10, 11)",True,True,True
6,1,0.0,"(10, 11)","(10, 11)",False,False,False
7,2,1.0,"(10, 11)","(10, 10)",True,True,True
8,2,0.0,"(10, 10)","(10, 9)",False,False,True
9,3,0.0,"(10, 9)","(10, 10)",False,False,False
10,2,0.0,"(10, 10)","(10, 9)",False,False,False
11,3,0.0,"(10, 9)","(10, 10)",False,False,False
12,2,0.0,"(10, 10)","(10, 9)",False,True,False
13,3,0.0,"(10, 9)","(10, 10)",False,False,False
14,2,0.0,"(10, 10)","(10, 9)",False,True,False
15,3,0.0,"(10, 9)","(10, 10)",False,True,False
16,2,0.0,"(10, 10)","(10, 9)",False,True,False
17,3,0.0,"(10, 9)","(10, 10)",False,False,False
18,2,0.0,"(10, 10)","(10, 9)",False,False,False
19,3,0.0,"(10, 9)","(10, 10)",False,False,False
20,2,0.0,"(10, 10)","(10, 9)",False,False,False
21,3,0.0,"(10, 9)","(10, 10)",False,False,False
22,2,0.0,"(10, 10)","(10, 9)",False,False,False
23,0,0.0,"(10, 9)","(10, 9)",False,False,False
24,0,0.0,"(10, 9)","(10, 9)",False,False,False
25,1,0.0,"(10, 9)","(10, 9)",False,False,False
26,2,0.0,"(10, 9)","(10, 8)",False,True,True
27,1,0.0,"(10, 8)","(10, 8)",False,True,True
28,1,0.0,"(10, 8)","(10, 8)",False,True,True
29,1,0.0,"(10, 8)","(10, 8)",False,False,False
30,2,0.0,"(10, 8)","(10, 7)",False,True,True
31,1,1.0,"(10, 7)","(10, 7)",True,True,True
32,1,0.0,"(10, 7)","(10, 7)",False,True,True
33,1,0.0,"(10, 7)","(10, 7)",False,True,True
34,2,0.0,"(10, 7)","(10, 6)",False,False,True
35,2,0.0,"(10, 6)","(10, 5)",False,False,True
36,2,0.0,"(10, 5)","(10, 4)",False,False,True
37,2,1.0,"(10, 4)","(10, 3)",True,True,True
38,2,0.0,"(10, 3)","(10, 2)",False,False,True
39,2,0.0,"(10, 2)","(10, 1)",False,False,True
40,2,0.0,"(10, 1)","(10, 0)",False,False,True
41,3,0.0,"(10, 0)","(10, 1)",False,False,False
42,2,0.0,"(10, 1)","(10, 0)",False,True,False
43,3,0.0,"(10, 0)","(10, 1)",False,True,False
44,1,0.0,"(10, 1)","(10, 1)",False,True,True
45,2,0.0,"(10, 1)","(10, 0)",False,True,True
46,3,0.0,"(10, 0)","(10, 1)",False,True,False
47,3,0.0,"(10, 1)","(10, 2)",False,True,True
48,3,0.0,"(10, 2)","(10, 3)",False,True,True
49,3,0.0,"(10, 3)","(10, 4)",False,False,True
50,2,0.0,"(10, 4)","(10, 3)",False,False,False
51,1,0.0,"(10, 3)","(10, 3)",False,False,False
52,1,1.0,"(10, 3)","(10, 3)",True,True,True
53,2,0.0,"(10, 3)","(10, 2)",False,False,True
54,1,0.0,"(10, 2)","(10, 2)",False,False,False
55,3,1.0,"(10, 2)","(10, 3)",True,True,True
56,1,0.0,"(10, 3)","(10, 3)",False,False,False
57,2,0.0,"(10, 3)","(10, 2)",False,True,True
58,1,1.0,"(10, 2)","(10, 2)",True,True,True
59,3,0.0,"(10, 2)","(10, 3)",False,True,True
60,2,0.0,"(10, 3)","(10, 2)",False,False,False
61,3,0.0,"(10, 2)","(10, 3)",False,True,False
62,2,0.0,"(10, 3)","(10, 2)",False,True,False
63,3,0.0,"(10, 2)","(10, 3)",False,True,False
64,1,0.0,"(10, 3)","(10, 3)",False,True,True
65,2,0.0,"(10, 3)","(10, 2)",False,True,True
66,0,0.0,"(10, 2)","(10, 2)",False,False,False
67,2,0.0,"(10, 2)","(10, 1)",False,False,True
68,3,0.0,"(10, 1)","(10, 2)",False,False,False
69,1,0.0,"(10, 2)","(10, 2)",False,False,False
70,3,0.0,"(10, 2)","(10, 3)",False,False,True
71,1,0.0,"(10, 3)","(10, 3)",False,False,False
72,1,0.0,"(10, 3)","(10, 3)",False,True,True
73,1,0.0,"(10, 3)","(10, 3)",False,True,True
74,1,2.0,"(10, 3)","(10, 3)",True,True,True
75,1,0.0,"(10, 3)","(10, 3)",False,True,True
76,1,0.0,"(10, 3)","(10, 3)",False,True,True
77,1,0.0,"(10, 3)","(10, 3)",False,True,True
78,3,0.0,"(10, 3)","(10, 4)",False,True,True
79,1,0.0,"(10, 4)","(10, 4)",False,False,False
80,3,0.0,"(10, 4)","(10, 5)",False,True,True
81,3,0.0,"(10, 5)","(10, 6)",False,False,True
82,1,0.0,"(10, 6)","(10, 6)",False,False,False
83,2,0.0,"(10, 6)","(10, 5)",False,False,True
84,2,0.0,"(10, 5)","(10, 4)",False,False,True
85,2,0.0,"(10, 4)","(10, 3)",False,False,True
86,1,2.0,"(10, 3)","(10, 3)",True,True,True
87,1,0.0,"(10, 3)","(10, 3)",False,True,True
88,2,0.0,"(10, 3)","(10, 2)",False,True,True
89,2,0.0,"(10, 2)","(10, 1)",False,True,True
90,3,0.0,"(10, 1)","(10, 2)",False,False,False
91,1,0.0,"(10, 2)","(10, 2)",False,True,True
92,3,0.0,"(10, 2)","(10, 3)",False,True,True
93,3,1.0,"(10, 3)","(10, 4)",True,True,True
94,3,0.0,"(10, 4)","(10, 5)",False,True,True
95,3,0.0,"(10, 5)","(10, 6)",False,False,True
96,2,0.0,"(10, 6)","(10, 5)",False,True,False
97,3,0.0,"(10, 5)","(10, 6)",False,False,False
98,3,0.0,"(10, 6)","(10, 7)",False,False,True
99,3,0.0,"(10, 7)","(10, 8)",False,False,True
100,2,0.0,"(10, 8)","(10, 7)",False,False,False
101,3,0.0,"(10, 7)","(10, 8)",False,False,False
102,0,0.0,"(10, 8)","(10, 8)",False,True,False
103,2,0.0,"(10, 8)","(10, 7)",False,True,True
104,3,0.0,"(10, 7)","(10, 8)",False,True,False
105,2,0.0,"(10, 8)","(10, 7)",False,False,False
106,2,0.0,"(10, 7)","(10, 6)",False,True,True
107,3,0.0,"(10, 6)","(10, 7)",False,True,False
108,2,0.0,"(10, 7)","(10, 6)",False,True,False
109,3,0.0,"(10, 6)","(10, 7)",False,False,False
110,3,0.0,"(10, 7)","(10, 8)",False,True,True
111,3,0.0,"(10, 8)","(10, 9)",False,True,True
112,3,0.0,"(10, 9)","(10, 10)",False,True,True
113,3,0.0,"(10, 10)","(10, 11)",False,False,True
114,3,0.0,"(10, 11)","(10, 12)",False,True,True
115,2,0.0,"(10, 12)","(10, 11)",False,False,False
116,3,0.0,"(10, 11)","(10, 12)",False,False,False
117,1,0.0,"(10, 12)","(10, 12)",False,False,False
118,2,1.0,"(10, 12)","(10, 11)",True,True,True
119,2,0.0,"(10, 11)","(10, 10)",False,True,True
120,2,0.0,"(10, 10)","(10, 9)",False,True,True
121,2,0.0,"(10, 9)","(10, 8)",False,True,True
122,2,0.0,"(10, 8)","(10, 7)",False,True,True
123,2,0.0,"(10, 7)","(10, 6)",False,False,True
124,2,0.0,"(10, 6)","(10, 5)",False,True,True
125,1,0.0,"(10, 5)","(10, 5)",False,True,True
126,2,0.0,"(10, 5)","(10, 4)",False,True,True
127,1,1.0,"(10, 4)","(10, 4)",True,True,True
128,1,0.0,"(10, 4)","(10, 4)",False,True,True
129,2,0.0,"(10, 4)","(10, 3)",False,True,True
130,3,1.0,"(10, 3)","(10, 4)",True,True,False
131,1,0.0,"(10, 4)","(10, 4)",False,True,True
132,2,0.0,"(10, 4)","(10, 3)",False,True,True
133,2,0.0,"(10, 3)","(10, 2)",False,True,True
134,3,0.0,"(10, 2)","(10, 3)",False,True,False
135,3,0.0,"(10, 3)","(10, 4)",False,True,True
136,3,0.0,"(10, 4)","(10, 5)",False,True,True
137,2,0.0,"(10, 5)","(10, 4)",False,True,False
138,0,0.0,"(10, 4)","(10, 4)",False,True,False
139,1,0.0,"(10, 4)","(10, 4)",False,True,True
140,2,0.0,"(10, 4)","(10, 3)",False,True,True
141,1,2.0,"(10, 3)","(10, 3)",True,True,True
142,1,0.0,"(10, 3)","(10, 3)",False,True,True
