step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 2)","(7, 2)",False,True,True
1,0,0.0,"(7, 2)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,True,False
3,0,0.0,"(7, 2)","(7, 2)",False,True,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,True,False
8,0,0.0,"(7, 2)","(7, 2)",False,True,False
9,0,0.0,"(7, 2)","(7, 2)",False,False,False
10,0,0.0,"(7, 2)","(7, 2)",False,False,False
11,0,0.0,"(7, 2)","(7, 2)",False,False,False
12,0,0.0,"(7, 2)","(7, 2)",False,True,False
13,0,0.0,"(7, 2)","(7, 2)",False,True,False
14,0,0.0,"(7, 2)","(7, 2)",False,True,False
15,0,0.0,"(7, 2)","(7, 2)",False,False,False
16,0,0.0,"(7, 2)","(7, 2)",False,True,False
17,0,0.0,"(7, 2)","(7, 2)",False,True,False
18,2,0.0,"(7, 2)","(7, 3)",False,False,True
19,4,0.0,"(7, 3)","(6, 3)",False,True,True
20,0,0.0,"(6, 3)","(6, 3)",False,False,False
21,0,0.0,"(6, 3)","(6, 3)",False,False,False
22,0,0.0,"(6, 3)","(6, 3)",False,True,False
23,0,0.0,"(6, 3)","(6, 3)",False,False,False
24,0,0.0,"(6, 3)","(6, 3)",False,True,False
25,0,0.0,"(6, 3)","(6, 3)",False,False,False
26,0,0.0,"(6, 3)","(6, 3)",False,False,False
27,0,0.0,"(6, 3)","(6, 3)",False,True,False
28,0,0.0,"(6, 3)","(6, 3)",False,False,False
29,0,0.0,"(6, 3)","(6, 3)",False,True,False
30,0,0.0,"(6, 3)","(6, 3)",False,True,False
31,0,0.0,"(6, 3)","(6, 3)",False,False,False
32,0,0.0,"(6, 3)","(6, 3)",False,True,False
33,0,0.0,"(6, 3)","(6, 3)",False,True,False
34,0,0.0,"(6, 3)","(6, 3)",False,False,False
35,3,0.0,"(6, 3)","(7, 3)",False,True,True
36,0,0.0,"(7, 3)","(7, 3)",False,False,False
37,1,0.0,"(7, 3)","(7, 2)",False,True,True
38,4,0.0,"(7, 2)","(6, 2)",False,False,True
39,0,0.0,"(6, 2)","(6, 2)",False,False,False
40,0,0.0,"(6, 2)","(6, 2)",False,True,False
41,3,0.0,"(6, 2)","(7, 2)",False,False,True
42,0,0.0,"(7, 2)","(7, 2)",False,True,False
43,0,0.0,"(7, 2)","(7, 2)",False,False,False
44,0,0.0,"(7, 2)","(7, 2)",False,False,False
45,0,0.0,"(7, 2)","(7, 2)",False,True,False
46,0,0.0,"(7, 2)","(7, 2)",False,True,False
47,0,0.0,"(7, 2)","(7, 2)",False,True,False
48,0,0.0,"(7, 2)","(7, 2)",False,True,False
49,0,0.0,"(7, 2)","(7, 2)",False,False,False
50,0,0.0,"(7, 2)","(7, 2)",False,False,False
51,0,0.0,"(7, 2)","(7, 2)",False,True,False
52,0,0.0,"(7, 2)","(7, 2)",False,True,False
53,0,0.0,"(7, 2)","(7, 2)",False,True,False
54,0,0.0,"(7, 2)","(7, 2)",False,False,False
55,4,0.0,"(7, 2)","(6, 2)",False,False,True
56,1,0.0,"(6, 2)","(6, 1)",False,True,True
57,1,0.0,"(6, 1)","(6, 1)",False,True,True
58,0,0.0,"(6, 1)","(6, 1)",False,True,False
59,0,0.0,"(6, 1)","(6, 1)",False,False,False
60,0,0.0,"(6, 1)","(6, 1)",False,False,False
61,0,0.0,"(6, 1)","(6, 1)",False,True,False
62,0,0.0,"(6, 1)","(6, 1)",False,True,False
63,0,0.0,"(6, 1)","(6, 1)",False,True,False
64,0,0.0,"(6, 1)","(6, 1)",False,True,False
65,0,0.0,"(6, 1)","(6, 1)",False,False,False
66,0,0.0,"(6, 1)","(6, 1)",False,False,False
67,0,0.0,"(6, 1)","(6, 1)",False,True,False
68,0,1.0,"(6, 1)","(6, 1)",True,True,False
69,0,0.0,"(6, 1)","(6, 1)",False,False,False
70,0,0.0,"(6, 1)","(6, 1)",False,False,False
71,0,0.0,"(6, 1)","(6, 1)",False,False,False
72,2,0.0,"(6, 1)","(6, 2)",False,False,True
73,2,0.0,"(6, 2)","(6, 3)",False,True,True
74,2,0.0,"(6, 3)","(6, 4)",False,False,True
75,2,0.0,"(6, 4)","(6, 5)",False,False,True
76,2,0.0,"(6, 5)","(6, 6)",False,False,True
77,2,0.0,"(6, 6)","(6, 7)",False,True,True
78,0,0.0,"(6, 7)","(6, 7)",False,True,False
79,0,0.0,"(6, 7)","(6, 7)",False,False,False
80,0,0.0,"(6, 7)","(6, 7)",False,True,False
81,0,0.0,"(6, 7)","(6, 7)",False,False,False
82,0,0.0,"(6, 7)","(6, 7)",False,False,False
83,0,0.0,"(6, 7)","(6, 7)",False,False,False
84,0,0.0,"(6, 7)","(6, 7)",False,False,False
85,0,0.0,"(6, 7)","(6, 7)",False,False,False
86,0,0.0,"(6, 7)","(6, 7)",False,False,False
87,0,0.0,"(6, 7)","(6, 7)",False,True,False
88,0,0.0,"(6, 7)","(6, 7)",False,True,False
89,0,0.0,"(6, 7)","(6, 7)",False,True,False
90,0,0.0,"(6, 7)","(6, 7)",False,True,False
91,0,0.0,"(6, 7)","(6, 7)",False,False,False
92,0,0.0,"(6, 7)","(6, 7)",False,False,False
93,3,0.0,"(6, 7)","(7, 7)",False,True,True
94,0,0.0,"(7, 7)","(7, 7)",False,True,False
95,0,0.0,"(7, 7)","(7, 7)",False,True,False
96,0,0.0,"(7, 7)","(7, 7)",False,True,False
97,1,0.0,"(7, 7)","(7, 6)",False,False,True
98,3,0.0,"(7, 6)","(8, 6)",False,False,True
99,3,0.0,"(8, 6)","(9, 6)",False,True,True
100,1,0.0,"(9, 6)","(9, 5)",False,True,True
101,2,0.0,"(9, 5)","(9, 6)",False,False,False
102,2,0.0,"(9, 6)","(9, 7)",False,False,True
103,2,0.0,"(9, 7)","(9, 8)",False,False,True
104,0,0.0,"(9, 8)","(9, 8)",False,True,False
105,0,1.0,"(9, 8)","(9, 8)",True,True,False
106,0,0.0,"(9, 8)","(9, 8)",False,False,False
107,0,0.0,"(9, 8)","(9, 8)",False,False,False
108,0,0.0,"(9, 8)","(9, 8)",False,False,False
109,0,0.0,"(9, 8)","(9, 8)",False,True,False
110,0,0.0,"(9, 8)","(9, 8)",False,True,False
111,0,0.0,"(9, 8)","(9, 8)",False,False,False
112,4,0.0,"(9, 8)","(8, 8)",False,True,True
113,3,0.0,"(8, 8)","(9, 8)",False,False,False
114,0,0.0,"(9, 8)","(9, 8)",False,False,False
115,3,0.0,"(9, 8)","(10, 8)",False,False,True
116,1,0.0,"(10, 8)","(10, 7)",False,False,True
117,0,0.0,"(10, 7)","(10, 7)",False,True,False
118,0,0.0,"(10, 7)","(10, 7)",False,True,False
119,0,0.0,"(10, 7)","(10, 7)",False,False,False
120,0,0.0,"(10, 7)","(10, 7)",False,True,False
121,0,0.0,"(10, 7)","(10, 7)",False,True,False
122,0,0.0,"(10, 7)","(10, 7)",False,False,False
123,0,0.0,"(10, 7)","(10, 7)",False,True,False
124,0,0.0,"(10, 7)","(10, 7)",False,True,False
125,0,0.0,"(10, 7)","(10, 7)",False,True,False
126,0,0.0,"(10, 7)","(10, 7)",False,True,False
127,0,0.0,"(10, 7)","(10, 7)",False,False,False
128,0,0.0,"(10, 7)","(10, 7)",False,True,False
129,0,0.0,"(10, 7)","(10, 7)",False,True,False
130,0,0.0,"(10, 7)","(10, 7)",False,True,False
131,1,0.0,"(10, 7)","(10, 6)",False,True,True
132,0,0.0,"(10, 6)","(10, 6)",False,True,False
133,2,0.0,"(10, 6)","(10, 7)",False,False,True
134,2,0.0,"(10, 7)","(10, 8)",False,True,True
135,2,0.0,"(10, 8)","(10, 9)",False,True,True
136,3,0.0,"(10, 9)","(11, 9)",False,True,True
137,0,0.0,"(11, 9)","(11, 9)",False,True,False
138,0,0.0,"(11, 9)","(11, 9)",False,True,False
139,0,0.0,"(11, 9)","(11, 9)",False,True,False
140,0,0.0,"(11, 9)","(11, 9)",False,True,False
141,0,0.0,"(11, 9)","(11, 9)",False,True,False
142,0,0.0,"(11, 9)","(11, 9)",False,True,False
143,0,0.0,"(11, 9)","(11, 9)",False,True,False
144,0,0.0,"(11, 9)","(11, 9)",False,True,False
145,0,0.0,"(11, 9)","(11, 9)",False,True,False
146,0,0.0,"(11, 9)","(11, 9)",False,False,False
147,0,0.0,"(11, 9)","(11, 9)",False,True,False
148,0,0.0,"(11, 9)","(11, 9)",False,True,False
149,1,0.0,"(11, 9)","(11, 8)",False,True,True
150,0,0.0,"(11, 8)","(11, 8)",False,True,False
151,0,0.0,"(11, 8)","(11, 8)",False,False,False
152,1,0.0,"(11, 8)","(11, 7)",False,True,True
153,1,-1.0,"(11, 7)","(11, 6)",True,True,True
154,0,0.0,"(11, 6)","(11, 6)",False,True,False
155,3,0.0,"(11, 6)","(12, 6)",False,True,True
156,0,0.0,"(12, 6)","(12, 6)",False,False,False
157,0,0.0,"(12, 6)","(12, 6)",False,True,False
158,0,0.0,"(12, 6)","(12, 6)",False,True,False
159,0,-1.0,"(12, 6)","(12, 6)",True,True,False
160,0,0.0,"(12, 6)","(12, 6)",False,True,False
161,0,0.0,"(12, 6)","(12, 6)",False,False,False
162,0,1.0,"(12, 6)","(12, 6)",True,True,False
163,0,0.0,"(12, 6)","(12, 6)",False,False,False
164,0,0.0,"(12, 6)","(12, 6)",False,True,False
165,0,1.0,"(12, 6)","(12, 6)",True,True,False
166,0,0.0,"(12, 6)","(12, 6)",False,True,False
167,0,0.0,"(12, 6)","(12, 6)",False,True,False
168,2,0.0,"(12, 6)","(12, 7)",False,True,True
169,3,0.0,"(12, 7)","(12, 7)",False,True,True
170,3,0.0,"(12, 7)","(12, 7)",False,True,True
171,1,0.0,"(12, 7)","(12, 6)",False,True,True
172,1,0.0,"(12, 6)","(12, 5)",False,True,True
173,1,0.0,"(12, 5)","(12, 4)",False,True,True
174,0,0.0,"(12, 4)","(12, 4)",False,True,False
175,0,0.0,"(12, 4)","(12, 4)",False,True,False
