step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(12, 4)","(12, 5)",False,False,True
1,3,0.0,"(12, 5)","(12, 6)",False,True,True
2,3,0.0,"(12, 6)","(12, 7)",False,False,True
3,3,0.0,"(12, 7)","(12, 8)",False,True,True
4,3,0.0,"(12, 8)","(12, 9)",False,False,True
5,3,0.0,"(12, 9)","(12, 10)",False,False,True
6,3,0.0,"(12, 10)","(12, 11)",False,False,True
7,3,0.0,"(12, 11)","(12, 12)",False,False,True
8,3,0.0,"(12, 12)","(12, 13)",False,False,True
9,3,0.0,"(12, 13)","(12, 14)",False,False,True
10,2,0.0,"(12, 14)","(12, 13)",False,False,False
11,3,0.0,"(12, 13)","(12, 14)",False,False,False
12,3,0.0,"(12, 14)","(12, 15)",False,False,True
13,2,0.0,"(12, 15)","(12, 14)",False,False,False
14,2,0.0,"(12, 14)","(12, 13)",False,False,True
15,2,0.0,"(12, 13)","(12, 12)",False,False,True
16,2,0.0,"(12, 12)","(12, 11)",False,False,True
17,2,0.0,"(12, 11)","(12, 10)",False,False,True
18,2,0.0,"(12, 10)","(12, 9)",False,False,True
19,2,0.0,"(12, 9)","(12, 8)",False,False,True
20,2,0.0,"(12, 8)","(12, 7)",False,False,True
21,3,0.0,"(12, 7)","(12, 8)",False,False,False
22,2,0.0,"(12, 8)","(12, 7)",False,True,False
23,2,0.0,"(12, 7)","(12, 6)",False,False,True
24,3,0.0,"(12, 6)","(12, 7)",False,True,False
25,2,0.0,"(12, 7)","(12, 6)",False,True,False
26,2,0.0,"(12, 6)","(12, 5)",False,False,True
27,3,0.0,"(12, 5)","(12, 6)",False,True,False
28,2,0.0,"(12, 6)","(12, 5)",False,True,False
29,3,0.0,"(12, 5)","(12, 6)",False,True,False
30,2,0.0,"(12, 6)","(12, 5)",False,True,False
31,1,0.0,"(12, 5)","(12, 5)",False,False,False
32,1,0.0,"(12, 5)","(12, 5)",False,False,False
33,1,0.0,"(12, 5)","(12, 5)",False,True,True
34,1,0.0,"(12, 5)","(12, 5)",False,True,True
35,1,0.0,"(12, 5)","(12, 5)",False,True,True
36,1,0.0,"(12, 5)","(12, 5)",False,False,False
37,2,0.0,"(12, 5)","(12, 4)",False,False,True
38,2,0.0,"(12, 4)","(12, 3)",False,True,True
39,2,0.0,"(12, 3)","(12, 2)",False,True,True
40,3,0.0,"(12, 2)","(12, 3)",False,True,False
41,3,0.0,"(12, 3)","(12, 4)",False,False,True
42,3,0.0,"(12, 4)","(12, 5)",False,False,True
43,3,0.0,"(12, 5)","(12, 6)",False,True,True
44,3,0.0,"(12, 6)","(12, 7)",False,True,True
45,3,0.0,"(12, 7)","(12, 8)",False,True,True
46,3,0.0,"(12, 8)","(12, 9)",False,True,True
47,2,0.0,"(12, 9)","(12, 8)",False,False,False
48,2,0.0,"(12, 8)","(12, 7)",False,True,True
49,2,0.0,"(12, 7)","(12, 6)",False,True,True
50,2,0.0,"(12, 6)","(12, 5)",False,True,True
51,2,0.0,"(12, 5)","(12, 4)",False,False,True
52,2,0.0,"(12, 4)","(12, 3)",False,True,True
53,2,0.0,"(12, 3)","(12, 2)",False,True,True
54,2,0.0,"(12, 2)","(12, 1)",False,True,True
55,2,0.0,"(12, 1)","(12, 1)",False,True,True
56,2,0.0,"(12, 1)","(12, 1)",False,True,True
57,2,0.0,"(12, 1)","(12, 1)",False,True,True
58,3,0.0,"(12, 1)","(12, 2)",False,True,True
59,3,0.0,"(12, 2)","(12, 3)",False,True,True
60,2,0.0,"(12, 3)","(12, 2)",False,True,False
61,2,0.0,"(12, 2)","(12, 1)",False,True,True
62,2,0.0,"(12, 1)","(12, 1)",False,True,True
63,2,0.0,"(12, 1)","(12, 1)",False,True,True
64,3,0.0,"(12, 1)","(12, 2)",False,True,True
65,2,0.0,"(12, 2)","(12, 1)",False,True,False
66,2,0.0,"(12, 1)","(12, 1)",False,True,True
67,2,0.0,"(12, 1)","(12, 1)",False,True,True
68,3,0.0,"(12, 1)","(12, 2)",False,True,True
69,2,0.0,"(12, 2)","(12, 1)",False,True,False
70,2,0.0,"(12, 1)","(12, 1)",False,True,True
71,2,0.0,"(12, 1)","(12, 1)",False,True,True
72,3,0.0,"(12, 1)","(12, 2)",False,True,True
73,2,0.0,"(12, 2)","(12, 1)",False,True,False
74,2,0.0,"(12, 1)","(12, 1)",False,True,True
75,2,0.0,"(12, 1)","(12, 1)",False,True,True
76,2,0.0,"(12, 1)","(12, 1)",False,True,True
77,2,0.0,"(12, 1)","(12, 1)",False,True,True
78,3,0.0,"(12, 1)","(12, 2)",False,True,True
