step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 3)","(9, 3)",False,True,False
1,0,0.0,"(9, 3)","(9, 3)",False,False,False
2,0,0.0,"(9, 3)","(9, 3)",False,False,False
3,0,0.0,"(9, 3)","(9, 3)",False,False,False
4,0,0.0,"(9, 3)","(9, 3)",False,False,False
5,3,0.0,"(9, 3)","(9, 4)",False,True,True
6,2,0.0,"(9, 4)","(9, 4)",False,False,False
7,0,0.0,"(9, 4)","(9, 4)",False,True,False
8,0,0.0,"(9, 4)","(9, 4)",False,False,False
9,0,0.0,"(9, 4)","(9, 4)",False,False,False
10,0,0.0,"(9, 4)","(9, 4)",False,False,False
11,0,0.0,"(9, 4)","(9, 4)",False,False,False
12,0,0.0,"(9, 4)","(9, 4)",False,False,False
13,0,0.0,"(9, 4)","(9, 4)",False,True,False
14,0,0.0,"(9, 4)","(9, 4)",False,True,False
15,0,0.0,"(9, 4)","(9, 4)",False,True,False
16,0,0.0,"(9, 4)","(9, 4)",False,True,False
17,0,0.0,"(9, 4)","(9, 4)",False,True,False
18,0,0.0,"(9, 4)","(9, 4)",False,True,False
19,0,0.0,"(9, 4)","(9, 4)",False,False,False
20,0,0.0,"(9, 4)","(9, 4)",False,False,False
21,0,0.0,"(9, 4)","(9, 4)",False,False,False
22,0,0.0,"(9, 4)","(9, 4)",False,False,False
23,0,0.0,"(9, 4)","(9, 4)",False,True,False
24,3,0.0,"(9, 4)","(9, 4)",False,True,True
25,3,0.0,"(9, 4)","(9, 5)",False,True,True
26,5,0.0,"(9, 5)","(9, 5)",False,True,True
27,3,0.0,"(9, 5)","(9, 5)",False,False,False
28,0,0.0,"(9, 5)","(9, 5)",False,True,False
29,0,0.0,"(9, 5)","(9, 5)",False,False,False
30,0,0.0,"(9, 5)","(9, 5)",False,True,False
31,0,0.0,"(9, 5)","(9, 5)",False,True,False
32,0,0.0,"(9, 5)","(9, 5)",False,False,False
33,0,0.0,"(9, 5)","(9, 5)",False,False,False
34,0,0.0,"(9, 5)","(9, 5)",False,False,False
35,0,0.0,"(9, 5)","(9, 5)",False,False,False
36,0,0.0,"(9, 5)","(9, 5)",False,False,False
37,0,0.0,"(9, 5)","(9, 5)",False,False,False
38,0,0.0,"(9, 5)","(9, 5)",False,False,False
39,0,0.0,"(9, 5)","(9, 5)",False,False,False
40,0,0.0,"(9, 5)","(9, 5)",False,True,False
