step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 4)","(1, 5)",False,False,True,
1,3,0.0,"(1, 5)","(2, 5)",False,False,True,
2,4,0.0,"(2, 5)","(1, 5)",False,False,False,
3,1,0.0,"(1, 5)","(1, 4)",False,False,True,
4,3,0.0,"(1, 4)","(1, 4)",False,False,False,
5,3,0.0,"(1, 4)","(1, 4)",False,False,False,
6,2,0.0,"(1, 4)","(1, 5)",False,False,True,
7,1,0.0,"(1, 5)","(1, 4)",False,False,False,
8,4,0.0,"(1, 4)","(1, 4)",False,False,False,
9,1,0.0,"(1, 4)","(1, 3)",False,True,True,
10,3,0.0,"(1, 3)","(2, 3)",False,False,True,
11,3,0.0,"(2, 3)","(3, 3)",False,True,True,
12,2,0.0,"(3, 3)","(3, 4)",False,False,True,
13,1,0.0,"(3, 4)","(3, 3)",False,False,False,
14,3,0.0,"(3, 3)","(3, 3)",False,False,False,
15,1,0.0,"(3, 3)","(3, 2)",False,False,True,
16,3,0.0,"(3, 2)","(4, 2)",False,False,True,
17,2,0.0,"(4, 2)","(4, 3)",False,False,True,
18,1,0.0,"(4, 3)","(4, 2)",False,False,False,
19,2,0.0,"(4, 2)","(4, 3)",False,False,False,
20,1,0.0,"(4, 3)","(4, 2)",False,False,False,
21,1,0.0,"(4, 2)","(4, 1)",False,True,True,
22,2,0.0,"(4, 1)","(4, 2)",False,True,False,
23,1,0.0,"(4, 2)","(4, 1)",False,True,False,
24,2,0.0,"(4, 1)","(4, 2)",False,True,False,
25,3,0.0,"(4, 2)","(4, 2)",False,False,False,
26,2,0.0,"(4, 2)","(4, 3)",False,False,True,
27,2,0.0,"(4, 3)","(4, 3)",False,False,False,
28,2,0.0,"(4, 3)","(4, 3)",False,False,False,
29,2,0.0,"(4, 3)","(4, 3)",False,False,False,
30,1,0.0,"(4, 3)","(4, 2)",False,False,True,
31,3,0.0,"(4, 2)","(4, 2)",False,False,False,
32,3,0.0,"(4, 2)","(4, 2)",False,False,False,
33,1,0.0,"(4, 2)","(4, 1)",False,True,True,
34,4,0.0,"(4, 1)","(3, 1)",False,True,True,
35,2,0.0,"(3, 1)","(3, 2)",False,False,True,
36,3,0.0,"(3, 2)","(4, 2)",False,False,True,
37,2,0.0,"(4, 2)","(4, 3)",False,False,True,
38,1,0.0,"(4, 3)","(4, 2)",False,False,False,
39,2,0.0,"(4, 2)","(4, 3)",False,False,False,
40,1,0.0,"(4, 3)","(4, 2)",False,False,False,
41,1,0.0,"(4, 2)","(4, 1)",False,True,True,
42,2,0.0,"(4, 1)","(4, 2)",False,True,False,
43,2,0.0,"(4, 2)","(4, 3)",False,False,True,
44,2,0.0,"(4, 3)","(4, 3)",False,False,False,
45,3,0.0,"(4, 3)","(4, 3)",False,False,False,
46,1,0.0,"(4, 3)","(4, 2)",False,False,True,
47,3,0.0,"(4, 2)","(4, 2)",False,False,False,
48,1,0.0,"(4, 2)","(4, 1)",False,True,True,
49,2,0.0,"(4, 1)","(4, 2)",False,True,False,
50,2,0.0,"(4, 2)","(4, 3)",False,False,True,
51,1,0.0,"(4, 3)","(4, 2)",False,False,False,
52,3,0.0,"(4, 2)","(4, 2)",False,False,False,
53,1,0.0,"(4, 2)","(4, 1)",False,True,True,
54,2,0.0,"(4, 1)","(4, 2)",False,True,False,
55,2,0.0,"(4, 2)","(4, 3)",False,False,True,
56,1,0.0,"(4, 3)","(4, 2)",False,False,False,
