step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 3)","(8, 3)",False,True,True
1,5,0.0,"(8, 3)","(8, 3)",False,False,False
2,2,0.0,"(8, 3)","(8, 3)",False,True,True
3,4,0.0,"(8, 3)","(8, 3)",False,False,False
4,2,0.0,"(8, 3)","(8, 3)",False,True,True
5,4,0.0,"(8, 3)","(8, 3)",False,False,False
6,3,0.0,"(8, 3)","(8, 3)",False,True,True
7,2,0.0,"(8, 3)","(8, 3)",False,False,False
8,2,0.0,"(8, 3)","(8, 2)",False,True,True
9,3,0.0,"(8, 2)","(8, 2)",False,False,False
10,3,0.0,"(8, 2)","(8, 3)",False,True,True
11,3,0.0,"(8, 3)","(8, 4)",False,False,True
12,2,0.0,"(8, 4)","(8, 4)",False,True,True
13,4,0.0,"(8, 4)","(8, 4)",False,False,False
14,5,0.0,"(8, 4)","(8, 4)",False,True,True
15,2,0.0,"(8, 4)","(8, 4)",False,False,False
16,1,0.0,"(8, 4)","(8, 4)",False,True,True
17,4,0.0,"(8, 4)","(8, 4)",False,False,False
18,1,0.0,"(8, 4)","(8, 4)",False,False,False
19,1,0.0,"(8, 4)","(8, 4)",False,False,False
20,2,0.0,"(8, 4)","(8, 4)",False,False,False
21,4,0.0,"(8, 4)","(8, 4)",False,False,False
22,1,0.0,"(8, 4)","(8, 4)",False,False,False
23,1,0.0,"(8, 4)","(8, 4)",False,False,False
24,2,0.0,"(8, 4)","(8, 4)",False,False,False
25,5,0.0,"(8, 4)","(8, 4)",False,False,False
26,4,0.0,"(8, 4)","(8, 4)",False,False,False
27,2,0.0,"(8, 4)","(8, 4)",False,False,False
28,1,0.0,"(8, 4)","(8, 4)",False,False,False
29,1,0.0,"(8, 4)","(8, 4)",False,False,False
30,1,0.0,"(8, 4)","(8, 4)",False,False,False
31,2,0.0,"(8, 4)","(8, 3)",False,True,True
32,5,0.0,"(8, 3)","(8, 3)",False,False,False
33,2,0.0,"(8, 3)","(8, 3)",False,True,True
34,2,0.0,"(8, 3)","(8, 2)",False,True,True
35,3,0.0,"(8, 2)","(8, 2)",False,False,False
36,4,0.0,"(8, 2)","(8, 2)",False,False,False
37,5,0.0,"(8, 2)","(8, 2)",False,True,True
38,3,0.0,"(8, 2)","(8, 2)",False,True,True
39,3,0.0,"(8, 2)","(8, 3)",False,True,True
40,2,0.0,"(8, 3)","(8, 3)",False,True,True
41,4,0.0,"(8, 3)","(8, 3)",False,True,True
42,5,0.0,"(8, 3)","(8, 3)",False,True,True
