step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 21)","(2, 21)",False,False,False
1,0,0.0,"(2, 21)","(2, 21)",False,True,False
2,0,0.0,"(2, 21)","(2, 21)",False,True,False
3,0,0.0,"(2, 21)","(2, 21)",False,True,False
4,0,0.0,"(2, 21)","(2, 21)",False,True,False
5,0,0.0,"(2, 21)","(2, 21)",False,True,False
6,0,0.0,"(2, 21)","(2, 21)",False,True,False
7,4,0.0,"(2, 21)","(3, 21)",False,True,True
8,2,0.0,"(3, 21)","(3, 20)",False,True,True
9,2,0.0,"(3, 20)","(3, 19)",False,True,True
10,2,0.0,"(3, 19)","(3, 18)",False,True,True
11,0,0.0,"(3, 18)","(3, 18)",False,True,False
12,0,0.0,"(3, 18)","(3, 18)",False,True,False
13,0,0.0,"(3, 18)","(3, 18)",False,True,False
14,0,0.0,"(3, 18)","(3, 18)",False,True,False
15,0,0.0,"(3, 18)","(3, 18)",False,True,False
16,0,0.0,"(3, 18)","(3, 18)",False,True,False
17,0,0.0,"(3, 18)","(3, 18)",False,True,False
18,0,0.0,"(3, 18)","(3, 18)",False,True,False
19,0,0.0,"(3, 18)","(3, 18)",False,True,False
20,0,0.0,"(3, 18)","(3, 18)",False,True,False
21,0,0.0,"(3, 18)","(3, 18)",False,True,False
22,0,0.0,"(3, 18)","(3, 18)",False,True,False
23,0,0.0,"(3, 18)","(3, 18)",False,True,False
24,0,0.0,"(3, 18)","(3, 18)",False,True,False
25,0,0.0,"(3, 18)","(3, 18)",False,True,False
26,0,0.0,"(3, 18)","(3, 18)",False,True,False
27,2,0.0,"(3, 18)","(3, 17)",False,True,True
28,2,0.0,"(3, 17)","(3, 16)",False,True,True
29,4,0.0,"(3, 16)","(4, 16)",False,True,True
30,3,0.0,"(4, 16)","(4, 17)",False,True,True
31,3,0.0,"(4, 17)","(4, 18)",False,True,True
32,2,0.0,"(4, 18)","(4, 17)",False,False,False
33,0,0.0,"(4, 17)","(4, 17)",False,True,False
34,3,0.0,"(4, 17)","(4, 18)",False,True,True
35,0,0.0,"(4, 18)","(4, 18)",False,True,False
36,0,0.0,"(4, 18)","(4, 18)",False,True,False
37,0,0.0,"(4, 18)","(4, 18)",False,True,False
38,0,0.0,"(4, 18)","(4, 18)",False,True,False
39,0,0.0,"(4, 18)","(4, 18)",False,False,False
40,0,0.0,"(4, 18)","(4, 18)",False,True,False
41,0,0.0,"(4, 18)","(4, 18)",False,True,False
42,0,0.0,"(4, 18)","(4, 18)",False,True,False
43,0,0.0,"(4, 18)","(4, 18)",False,True,False
44,0,0.0,"(4, 18)","(4, 18)",False,True,False
45,0,0.0,"(4, 18)","(4, 18)",False,False,False
46,0,0.0,"(4, 18)","(4, 18)",False,False,False
47,0,0.0,"(4, 18)","(4, 18)",False,False,False
48,2,0.0,"(4, 18)","(4, 17)",False,True,True
49,4,0.0,"(4, 17)","(5, 17)",False,True,True
50,5,0.0,"(5, 17)","(4, 17)",False,True,False
51,2,0.0,"(4, 17)","(4, 16)",False,True,True
52,5,0.0,"(4, 16)","(3, 16)",False,True,True
53,3,0.0,"(3, 16)","(3, 17)",False,False,True
54,3,0.0,"(3, 17)","(3, 18)",False,True,True
55,0,0.0,"(3, 18)","(3, 18)",False,True,False
56,2,0.0,"(3, 18)","(3, 17)",False,True,True
57,0,0.0,"(3, 17)","(3, 17)",False,True,False
58,0,0.0,"(3, 17)","(3, 17)",False,True,False
59,0,0.0,"(3, 17)","(3, 17)",False,True,False
60,0,0.0,"(3, 17)","(3, 17)",False,True,False
61,0,0.0,"(3, 17)","(3, 17)",False,True,False
62,0,0.0,"(3, 17)","(3, 17)",False,True,False
63,0,0.0,"(3, 17)","(3, 17)",False,True,False
64,0,0.0,"(3, 17)","(3, 17)",False,True,False
65,0,0.0,"(3, 17)","(3, 17)",False,True,False
66,0,0.0,"(3, 17)","(3, 17)",False,True,False
67,0,0.0,"(3, 17)","(3, 17)",False,False,False
68,4,0.0,"(3, 17)","(4, 17)",False,True,True
69,3,0.0,"(4, 17)","(4, 18)",False,True,True
70,2,0.0,"(4, 18)","(4, 17)",False,True,False
71,2,0.0,"(4, 17)","(4, 16)",False,True,True
72,0,0.0,"(4, 16)","(4, 16)",False,True,False
73,0,0.0,"(4, 16)","(4, 16)",False,True,False
74,0,0.0,"(4, 16)","(4, 16)",False,True,False
75,0,0.0,"(4, 16)","(4, 16)",False,True,False
76,0,0.0,"(4, 16)","(4, 16)",False,False,False
77,0,0.0,"(4, 16)","(4, 16)",False,True,False
78,0,0.0,"(4, 16)","(4, 16)",False,True,False
79,0,0.0,"(4, 16)","(4, 16)",False,True,False
80,0,0.0,"(4, 16)","(4, 16)",False,True,False
81,0,0.0,"(4, 16)","(4, 16)",False,True,False
82,0,0.0,"(4, 16)","(4, 16)",False,True,False
83,0,0.0,"(4, 16)","(4, 16)",False,True,False
84,0,0.0,"(4, 16)","(4, 16)",False,True,False
85,0,0.0,"(4, 16)","(4, 16)",False,True,False
86,0,0.0,"(4, 16)","(4, 16)",False,True,False
87,3,0.0,"(4, 16)","(4, 17)",False,True,True
88,2,0.0,"(4, 17)","(4, 16)",False,True,False
89,3,0.0,"(4, 16)","(4, 17)",False,True,False
90,2,0.0,"(4, 17)","(4, 16)",False,True,False
91,2,0.0,"(4, 16)","(4, 15)",False,True,True
92,3,0.0,"(4, 15)","(4, 16)",False,True,False
93,3,0.0,"(4, 16)","(4, 17)",False,False,True
94,0,0.0,"(4, 17)","(4, 17)",False,True,False
95,0,0.0,"(4, 17)","(4, 17)",False,True,False
96,0,0.0,"(4, 17)","(4, 17)",False,True,False
97,0,0.0,"(4, 17)","(4, 17)",False,True,False
98,0,0.0,"(4, 17)","(4, 17)",False,True,False
99,0,0.0,"(4, 17)","(4, 17)",False,True,False
100,0,0.0,"(4, 17)","(4, 17)",False,True,False
