step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(4, 3)","(4, 3)",False,True,True,
1,4,0.0,"(4, 3)","(5, 3)",False,False,True,
2,3,0.0,"(5, 3)","(5, 3)",False,True,True,
3,5,0.0,"(5, 3)","(5, 3)",False,False,False,
4,4,0.0,"(5, 3)","(5, 3)",False,True,True,
5,3,0.0,"(5, 3)","(5, 3)",False,False,False,
6,4,0.0,"(5, 3)","(5, 3)",False,True,True,
7,2,0.0,"(5, 3)","(5, 3)",False,False,False,
8,2,0.0,"(5, 3)","(5, 2)",False,True,True,
9,3,0.0,"(5, 2)","(5, 2)",False,True,True,
10,4,0.0,"(5, 2)","(5, 2)",False,True,True,
11,3,0.0,"(5, 2)","(5, 2)",False,False,False,
12,1,0.0,"(5, 2)","(5, 2)",False,True,True,
13,4,0.0,"(5, 2)","(5, 2)",False,False,False,
14,3,0.0,"(5, 2)","(5, 2)",False,True,True,
15,4,0.0,"(5, 2)","(5, 2)",False,False,False,
16,3,0.0,"(5, 2)","(5, 2)",False,True,True,
17,2,0.0,"(5, 2)","(5, 2)",False,False,False,
18,4,0.0,"(5, 2)","(5, 2)",False,True,True,
19,2,0.0,"(5, 2)","(5, 2)",False,True,True,
20,4,0.0,"(5, 2)","(5, 2)",False,True,True,
21,5,0.0,"(5, 2)","(5, 2)",False,False,False,
22,4,0.0,"(5, 2)","(5, 2)",False,False,False,
23,4,0.0,"(5, 2)","(6, 2)",False,False,True,
24,3,0.0,"(6, 2)","(6, 2)",False,False,False,
25,3,0.0,"(6, 2)","(6, 3)",False,False,True,
26,5,0.0,"(6, 3)","(6, 3)",False,False,False,
27,3,0.0,"(6, 3)","(6, 3)",False,False,False,
28,4,0.0,"(6, 3)","(6, 3)",False,False,False,
29,3,0.0,"(6, 3)","(6, 3)",False,True,True,
30,5,0.0,"(6, 3)","(6, 3)",False,True,True,
31,4,0.0,"(6, 3)","(6, 3)",False,True,True,
32,4,0.0,"(6, 3)","(7, 3)",False,True,True,
