step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 2)","(5, 2)",False,True,True
1,2,0.0,"(5, 2)","(5, 3)",False,False,True
2,2,0.0,"(5, 3)","(5, 4)",False,True,True
3,4,0.0,"(5, 4)","(4, 4)",False,True,True
4,2,0.0,"(4, 4)","(4, 5)",False,True,True
5,2,0.0,"(4, 5)","(4, 6)",False,False,True
6,4,0.0,"(4, 6)","(3, 6)",False,True,True
7,4,0.0,"(3, 6)","(2, 6)",False,True,True
8,1,0.0,"(2, 6)","(2, 5)",False,True,True
9,0,0.0,"(2, 5)","(2, 5)",False,False,False
10,3,0.0,"(2, 5)","(3, 5)",False,True,True
11,3,0.0,"(3, 5)","(4, 5)",False,True,True
12,3,0.0,"(4, 5)","(5, 5)",False,True,True
13,3,0.0,"(5, 5)","(6, 5)",False,True,True
14,2,0.0,"(6, 5)","(6, 6)",False,True,True
15,2,0.0,"(6, 6)","(6, 7)",False,True,True
16,2,0.0,"(6, 7)","(6, 8)",False,True,True
17,4,0.0,"(6, 8)","(5, 8)",False,True,True
18,4,0.0,"(5, 8)","(4, 8)",False,False,True
19,2,0.0,"(4, 8)","(4, 9)",False,True,True
20,2,0.0,"(4, 9)","(4, 10)",False,True,True
21,4,0.0,"(4, 10)","(3, 10)",False,True,True
22,4,0.0,"(3, 10)","(2, 10)",False,True,True
23,1,0.0,"(2, 10)","(2, 9)",False,False,True
24,2,0.0,"(2, 9)","(2, 10)",False,True,False
25,4,0.0,"(2, 10)","(1, 10)",False,True,True
26,3,1.0,"(1, 10)","(2, 10)",True,True,False
27,4,0.0,"(2, 10)","(1, 10)",False,True,False
28,3,0.0,"(1, 10)","(2, 10)",False,True,False
29,3,0.0,"(2, 10)","(3, 10)",False,True,True
30,4,0.0,"(3, 10)","(2, 10)",False,True,False
31,0,0.0,"(2, 10)","(2, 10)",False,True,False
32,4,0.0,"(2, 10)","(1, 10)",False,True,True
33,2,0.0,"(1, 10)","(1, 11)",False,True,True
34,2,0.0,"(1, 11)","(1, 12)",False,True,True
35,2,0.0,"(1, 12)","(1, 13)",False,True,True
36,2,0.0,"(1, 13)","(1, 14)",False,True,True
37,3,0.0,"(1, 14)","(2, 14)",False,True,True
38,1,0.0,"(2, 14)","(2, 13)",False,False,True
39,1,0.0,"(2, 13)","(2, 12)",False,False,True
40,1,0.0,"(2, 12)","(2, 11)",False,True,True
41,4,1.0,"(2, 11)","(1, 11)",True,True,True
42,3,0.0,"(1, 11)","(2, 11)",False,True,False
43,1,0.0,"(2, 11)","(2, 10)",False,False,True
44,1,0.0,"(2, 10)","(2, 9)",False,False,True
45,1,0.0,"(2, 9)","(2, 8)",False,True,True
46,1,0.0,"(2, 8)","(2, 7)",False,True,True
47,1,0.0,"(2, 7)","(2, 6)",False,True,True
48,3,0.0,"(2, 6)","(3, 6)",False,True,True
49,3,0.0,"(3, 6)","(4, 6)",False,False,True
50,3,0.0,"(4, 6)","(5, 6)",False,False,True
51,3,0.0,"(5, 6)","(6, 6)",False,True,True
52,3,0.0,"(6, 6)","(7, 6)",False,True,True
53,3,0.0,"(7, 6)","(8, 6)",False,False,True
54,3,0.0,"(8, 6)","(9, 6)",False,False,True
55,3,0.0,"(9, 6)","(10, 6)",False,False,True
56,3,0.0,"(10, 6)","(11, 6)",False,True,True
57,3,-2.0,"(11, 6)","(12, 6)",True,True,True
58,2,0.0,"(12, 6)","(12, 7)",False,True,True
59,1,0.0,"(12, 7)","(12, 6)",False,False,False
60,2,0.0,"(12, 6)","(12, 7)",False,True,False
61,1,0.0,"(12, 7)","(12, 6)",False,False,False
62,1,0.0,"(12, 6)","(12, 5)",False,True,True
63,1,0.0,"(12, 5)","(12, 4)",False,True,True
64,2,0.0,"(12, 4)","(12, 5)",False,True,False
65,1,0.0,"(12, 5)","(12, 4)",False,False,False
66,1,0.0,"(12, 4)","(12, 3)",False,True,True
67,2,0.0,"(12, 3)","(12, 4)",False,True,False
68,1,0.0,"(12, 4)","(12, 3)",False,True,False
69,1,0.0,"(12, 3)","(12, 2)",False,False,True
70,2,0.0,"(12, 2)","(12, 3)",False,True,False
71,0,0.0,"(12, 3)","(12, 3)",False,True,False
72,1,0.0,"(12, 3)","(12, 2)",False,False,True
73,1,0.0,"(12, 2)","(12, 1)",False,True,True
74,1,0.0,"(12, 1)","(12, 0)",False,True,True
75,0,0.0,"(12, 0)","(12, 0)",False,True,False
76,0,0.0,"(12, 0)","(12, 0)",False,True,False
77,2,0.0,"(12, 0)","(12, 1)",False,True,True
78,4,0.0,"(12, 1)","(11, 1)",False,True,True
79,3,0.0,"(11, 1)","(12, 1)",False,False,False
80,1,0.0,"(12, 1)","(12, 0)",False,True,True
81,2,0.0,"(12, 0)","(12, 1)",False,True,False
82,2,0.0,"(12, 1)","(12, 2)",False,False,True
83,2,0.0,"(12, 2)","(12, 3)",False,True,True
84,2,0.0,"(12, 3)","(12, 4)",False,True,True
85,2,0.0,"(12, 4)","(12, 5)",False,True,True
86,4,1.0,"(12, 5)","(11, 5)",True,True,True
87,4,0.0,"(11, 5)","(10, 5)",False,True,True
88,4,0.0,"(10, 5)","(9, 5)",False,True,True
89,4,0.0,"(9, 5)","(8, 5)",False,True,True
