step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 2)","(6, 1)",False,True,True
1,4,0.0,"(6, 1)","(5, 1)",False,False,True
2,4,0.0,"(5, 1)","(4, 1)",False,True,True
3,4,0.0,"(4, 1)","(3, 1)",False,True,True
4,3,0.0,"(3, 1)","(4, 1)",False,True,False
5,3,0.0,"(4, 1)","(5, 1)",False,True,True
6,1,0.0,"(5, 1)","(5, 1)",False,False,False
7,3,0.0,"(5, 1)","(6, 1)",False,True,True
8,4,0.0,"(6, 1)","(5, 1)",False,True,False
9,4,0.0,"(5, 1)","(4, 1)",False,True,True
10,4,0.0,"(4, 1)","(3, 1)",False,True,True
11,2,0.0,"(3, 1)","(3, 2)",False,False,True
12,3,0.0,"(3, 2)","(4, 2)",False,True,True
13,3,0.0,"(4, 2)","(5, 2)",False,True,True
14,3,0.0,"(5, 2)","(6, 2)",False,True,True
15,3,0.0,"(6, 2)","(7, 2)",False,True,True
16,2,0.0,"(7, 2)","(7, 3)",False,True,True
17,4,0.0,"(7, 3)","(6, 3)",False,True,True
18,4,0.0,"(6, 3)","(5, 3)",False,True,True
19,4,0.0,"(5, 3)","(4, 3)",False,True,True
20,4,0.0,"(4, 3)","(3, 3)",False,True,True
21,3,0.0,"(3, 3)","(4, 3)",False,False,False
22,2,0.0,"(4, 3)","(4, 4)",False,True,True
23,3,0.0,"(4, 4)","(5, 4)",False,True,True
24,3,0.0,"(5, 4)","(6, 4)",False,True,True
25,3,0.0,"(6, 4)","(7, 4)",False,True,True
26,2,0.0,"(7, 4)","(7, 5)",False,False,True
27,3,0.0,"(7, 5)","(8, 5)",False,True,True
28,2,1.0,"(8, 5)","(8, 6)",True,True,True
29,4,0.0,"(8, 6)","(7, 6)",False,True,True
30,4,1.0,"(7, 6)","(6, 6)",True,True,True
31,4,0.0,"(6, 6)","(5, 6)",False,False,True
32,4,0.0,"(5, 6)","(4, 6)",False,True,True
33,0,0.0,"(4, 6)","(4, 6)",False,True,False
34,3,0.0,"(4, 6)","(5, 6)",False,True,True
35,3,0.0,"(5, 6)","(6, 6)",False,True,True
36,0,0.0,"(6, 6)","(6, 6)",False,False,False
37,0,0.0,"(6, 6)","(6, 6)",False,True,False
38,1,0.0,"(6, 6)","(6, 5)",False,True,True
39,1,0.0,"(6, 5)","(6, 4)",False,True,True
40,1,0.0,"(6, 4)","(6, 3)",False,True,True
41,1,0.0,"(6, 3)","(6, 2)",False,False,True
42,1,0.0,"(6, 2)","(6, 1)",False,True,True
43,2,0.0,"(6, 1)","(6, 2)",False,True,False
44,2,1.0,"(6, 2)","(6, 3)",True,True,True
45,3,0.0,"(6, 3)","(7, 3)",False,True,True
46,2,0.0,"(7, 3)","(7, 4)",False,True,True
47,2,0.0,"(7, 4)","(7, 5)",False,True,True
48,2,0.0,"(7, 5)","(7, 6)",False,True,True
49,4,0.0,"(7, 6)","(6, 6)",False,True,True
50,1,0.0,"(6, 6)","(6, 5)",False,True,True
51,3,0.0,"(6, 5)","(7, 5)",False,True,True
52,3,0.0,"(7, 5)","(8, 5)",False,True,True
53,3,0.0,"(8, 5)","(9, 5)",False,True,True
54,2,0.0,"(9, 5)","(9, 6)",False,True,True
55,2,0.0,"(9, 6)","(9, 7)",False,True,True
56,2,0.0,"(9, 7)","(9, 8)",False,True,True
57,2,0.0,"(9, 8)","(9, 9)",False,True,True
58,4,0.0,"(9, 9)","(8, 9)",False,True,True
59,1,0.0,"(8, 9)","(8, 8)",False,True,True
60,2,0.0,"(8, 8)","(8, 9)",False,True,False
61,2,0.0,"(8, 9)","(8, 10)",False,True,True
62,2,0.0,"(8, 10)","(8, 11)",False,True,True
63,3,0.0,"(8, 11)","(9, 11)",False,True,True
64,1,0.0,"(9, 11)","(9, 10)",False,True,True
65,1,0.0,"(9, 10)","(9, 9)",False,True,True
66,4,0.0,"(9, 9)","(8, 9)",False,False,True
67,4,0.0,"(8, 9)","(7, 9)",False,True,True
68,4,1.0,"(7, 9)","(6, 9)",True,True,True
69,4,0.0,"(6, 9)","(5, 9)",False,True,True
70,4,0.0,"(5, 9)","(4, 9)",False,True,True
71,4,0.0,"(4, 9)","(3, 9)",False,True,True
72,3,0.0,"(3, 9)","(4, 9)",False,False,False
73,3,0.0,"(4, 9)","(5, 9)",False,True,True
74,1,1.0,"(5, 9)","(5, 8)",True,True,True
75,4,0.0,"(5, 8)","(4, 8)",False,True,True
76,4,0.0,"(4, 8)","(3, 8)",False,True,True
77,1,0.0,"(3, 8)","(3, 7)",False,True,True
78,2,0.0,"(3, 7)","(3, 8)",False,True,False
79,3,0.0,"(3, 8)","(4, 8)",False,True,True
