step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 21)","(1, 22)",False,True,True
1,4,0.0,"(1, 22)","(1, 22)",False,True,True
2,4,0.0,"(1, 22)","(2, 22)",False,True,True
3,4,0.0,"(2, 22)","(3, 22)",False,True,True
4,3,0.0,"(3, 22)","(3, 22)",False,True,True
5,4,0.0,"(3, 22)","(3, 22)",False,False,False
6,3,0.0,"(3, 22)","(3, 22)",False,False,False
7,3,0.0,"(3, 22)","(3, 22)",False,False,False
8,4,0.0,"(3, 22)","(3, 22)",False,True,True
9,5,0.0,"(3, 22)","(3, 22)",False,True,True
10,4,0.0,"(3, 22)","(3, 22)",False,False,False
11,4,0.0,"(3, 22)","(4, 22)",False,True,True
12,3,0.0,"(4, 22)","(4, 22)",False,False,False
13,2,0.0,"(4, 22)","(4, 22)",False,True,True
14,3,0.0,"(4, 22)","(4, 22)",False,True,True
15,3,2.0,"(4, 22)","(4, 22)",True,True,True
16,3,0.0,"(4, 22)","(4, 22)",False,True,True
17,4,0.0,"(4, 22)","(4, 22)",False,False,False
18,4,0.0,"(4, 22)","(5, 22)",False,True,True
19,3,0.0,"(5, 22)","(5, 22)",False,True,True
20,2,0.0,"(5, 22)","(5, 22)",False,True,True
21,2,0.0,"(5, 22)","(5, 21)",False,True,True
22,2,0.0,"(5, 21)","(5, 20)",False,True,True
23,2,0.0,"(5, 20)","(5, 19)",False,True,True
24,2,0.0,"(5, 19)","(5, 18)",False,True,True
25,2,0.0,"(5, 18)","(5, 17)",False,True,True
26,2,0.0,"(5, 17)","(5, 16)",False,True,True
27,2,0.0,"(5, 16)","(5, 15)",False,True,True
28,2,0.0,"(5, 15)","(5, 14)",False,True,True
29,2,0.0,"(5, 14)","(5, 13)",False,True,True
30,2,0.0,"(5, 13)","(5, 13)",False,False,False
31,2,0.0,"(5, 13)","(5, 13)",False,False,False
32,3,0.0,"(5, 13)","(5, 13)",False,True,True
33,4,0.0,"(5, 13)","(5, 13)",False,True,True
34,4,0.0,"(5, 13)","(6, 13)",False,True,True
35,3,0.0,"(6, 13)","(6, 13)",False,True,True
36,3,0.0,"(6, 13)","(6, 14)",False,True,True
37,3,0.0,"(6, 14)","(6, 15)",False,True,True
38,3,0.0,"(6, 15)","(6, 16)",False,True,True
39,3,0.0,"(6, 16)","(6, 17)",False,True,True
40,3,0.0,"(6, 17)","(6, 18)",False,True,True
41,4,0.0,"(6, 18)","(6, 18)",False,True,True
42,4,0.0,"(6, 18)","(7, 18)",False,True,True
43,3,0.0,"(7, 18)","(7, 18)",False,False,False
44,4,0.0,"(7, 18)","(7, 18)",False,False,False
45,3,0.0,"(7, 18)","(7, 18)",False,True,True
46,4,0.0,"(7, 18)","(7, 18)",False,False,False
47,3,0.0,"(7, 18)","(7, 18)",False,False,False
48,4,0.0,"(7, 18)","(7, 18)",False,False,False
