step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 1)","(6, 1)",False,False,True,
1,3,0.0,"(6, 1)","(7, 1)",False,False,False,
2,2,0.0,"(7, 1)","(7, 2)",False,False,True,
3,2,0.0,"(7, 2)","(7, 3)",False,False,True,
4,2,0.0,"(7, 3)","(7, 4)",False,False,True,
5,1,0.0,"(7, 4)","(7, 3)",False,False,False,
6,1,0.0,"(7, 3)","(7, 2)",False,False,True,
7,2,0.0,"(7, 2)","(7, 3)",False,False,False,
8,2,0.0,"(7, 3)","(7, 4)",False,False,True,
9,1,0.0,"(7, 4)","(7, 3)",False,False,False,
10,1,0.0,"(7, 3)","(7, 2)",False,False,True,
11,4,0.0,"(7, 2)","(6, 2)",False,False,True,
12,2,0.0,"(6, 2)","(6, 3)",False,False,True,
13,3,0.0,"(6, 3)","(7, 3)",False,False,True,
14,4,0.0,"(7, 3)","(6, 3)",False,False,False,
15,3,0.0,"(6, 3)","(7, 3)",False,False,False,
16,2,0.0,"(7, 3)","(7, 4)",False,False,True,
17,1,0.0,"(7, 4)","(7, 3)",False,False,False,
18,2,0.0,"(7, 3)","(7, 4)",False,False,False,
19,1,0.0,"(7, 4)","(7, 3)",False,False,False,
20,2,0.0,"(7, 3)","(7, 4)",False,False,False,
21,4,0.0,"(7, 4)","(7, 4)",False,False,False,
22,1,0.0,"(7, 4)","(7, 3)",False,False,True,
23,2,0.0,"(7, 3)","(7, 4)",False,False,False,
24,1,0.0,"(7, 4)","(7, 3)",False,False,False,
25,4,0.0,"(7, 3)","(6, 3)",False,False,True,
26,3,0.0,"(6, 3)","(7, 3)",False,False,False,
27,1,0.0,"(7, 3)","(7, 2)",False,False,True,
28,1,0.0,"(7, 2)","(7, 1)",False,False,True,
29,2,0.0,"(7, 1)","(7, 2)",False,False,False,
30,2,0.0,"(7, 2)","(7, 3)",False,False,True,
31,2,0.0,"(7, 3)","(7, 4)",False,False,True,
32,1,0.0,"(7, 4)","(7, 3)",False,False,False,
33,4,0.0,"(7, 3)","(6, 3)",False,False,True,
34,2,0.0,"(6, 3)","(6, 4)",False,False,True,
35,3,0.0,"(6, 4)","(7, 4)",False,False,True,
36,1,0.0,"(7, 4)","(7, 3)",False,False,True,
37,1,0.0,"(7, 3)","(7, 2)",False,False,True,
38,2,0.0,"(7, 2)","(7, 3)",False,False,False,
39,3,0.0,"(7, 3)","(7, 3)",False,False,False,
40,4,0.0,"(7, 3)","(6, 3)",False,False,True,
41,3,0.0,"(6, 3)","(7, 3)",False,False,False,
