step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,3,0.0,"(3, 2)","(3, 3)",False,False,True
2,3,0.0,"(3, 3)","(3, 4)",False,False,True
3,5,0.0,"(3, 4)","(2, 4)",False,False,True
4,3,0.0,"(2, 4)","(2, 5)",False,False,True
5,3,0.0,"(2, 5)","(2, 6)",False,False,True
6,3,0.0,"(2, 6)","(2, 7)",False,False,True
7,5,0.0,"(2, 7)","(1, 7)",False,False,True
8,2,0.0,"(1, 7)","(1, 6)",False,False,True
9,5,0.0,"(1, 6)","(0, 6)",False,True,True
10,2,0.0,"(0, 6)","(0, 6)",False,False,False
11,2,0.0,"(0, 6)","(0, 6)",False,False,False
12,4,0.0,"(0, 6)","(1, 6)",False,True,True
13,5,0.0,"(1, 6)","(0, 6)",False,True,False
14,2,0.0,"(0, 6)","(0, 6)",False,False,False
15,4,0.0,"(0, 6)","(1, 6)",False,True,True
16,4,0.0,"(1, 6)","(2, 6)",False,False,True
17,2,0.0,"(2, 6)","(2, 5)",False,False,True
18,4,0.0,"(2, 5)","(3, 5)",False,True,True
19,2,0.0,"(3, 5)","(3, 4)",False,False,True
20,2,0.0,"(3, 4)","(3, 3)",False,True,True
21,2,0.0,"(3, 3)","(3, 2)",False,False,True
22,4,0.0,"(3, 2)","(4, 2)",False,False,True
23,2,0.0,"(4, 2)","(4, 1)",False,False,True
24,4,0.0,"(4, 1)","(5, 1)",False,True,True
25,3,0.0,"(5, 1)","(5, 2)",False,True,True
26,3,0.0,"(5, 2)","(5, 3)",False,False,True
27,3,0.0,"(5, 3)","(5, 4)",False,False,True
28,4,0.0,"(5, 4)","(6, 4)",False,True,True
29,2,0.0,"(6, 4)","(6, 3)",False,True,True
30,4,0.0,"(6, 3)","(7, 3)",False,True,True
31,5,0.0,"(7, 3)","(6, 3)",False,True,False
32,3,0.0,"(6, 3)","(6, 4)",False,False,True
33,3,0.0,"(6, 4)","(6, 5)",False,False,True
34,3,0.0,"(6, 5)","(6, 6)",False,True,True
35,1,0.0,"(6, 6)","(6, 6)",False,True,True
36,5,0.0,"(6, 6)","(5, 6)",False,False,True
37,5,0.0,"(5, 6)","(4, 6)",False,False,True
38,5,0.0,"(4, 6)","(3, 6)",False,False,True
39,4,0.0,"(3, 6)","(4, 6)",False,True,False
40,4,0.0,"(4, 6)","(5, 6)",False,True,True
41,4,0.0,"(5, 6)","(6, 6)",False,False,True
42,5,0.0,"(6, 6)","(5, 6)",False,False,False
43,5,0.0,"(5, 6)","(4, 6)",False,False,True
44,2,0.0,"(4, 6)","(4, 5)",False,True,True
45,5,0.0,"(4, 5)","(3, 5)",False,True,True
46,3,0.0,"(3, 5)","(3, 6)",False,True,True
47,4,0.0,"(3, 6)","(4, 6)",False,True,True
48,2,0.0,"(4, 6)","(4, 5)",False,True,True
49,4,0.0,"(4, 5)","(5, 5)",False,True,True
50,4,0.0,"(5, 5)","(6, 5)",False,True,True
51,2,0.0,"(6, 5)","(6, 4)",False,True,True
52,2,0.0,"(6, 4)","(6, 3)",False,True,True
53,2,0.0,"(6, 3)","(6, 2)",False,True,True
54,5,0.0,"(6, 2)","(5, 2)",False,True,True
55,5,0.0,"(5, 2)","(4, 2)",False,True,True
56,2,0.0,"(4, 2)","(4, 1)",False,True,True
57,4,0.0,"(4, 1)","(5, 1)",False,True,True
58,5,0.0,"(5, 1)","(4, 1)",False,True,False
59,5,0.0,"(4, 1)","(3, 1)",False,True,True
60,3,0.0,"(3, 1)","(3, 2)",False,True,True
61,1,0.0,"(3, 2)","(3, 2)",False,True,True
62,4,0.0,"(3, 2)","(4, 2)",False,True,True
63,4,0.0,"(4, 2)","(5, 2)",False,True,True
64,2,0.0,"(5, 2)","(5, 1)",False,True,True
65,4,-1.0,"(5, 1)","(6, 1)",True,True,True
66,3,0.0,"(6, 1)","(6, 2)",False,True,True
67,3,-1.0,"(6, 2)","(6, 3)",True,True,True
68,3,0.0,"(6, 3)","(6, 4)",False,True,True
69,4,0.0,"(6, 4)","(7, 4)",False,False,True
70,4,0.0,"(7, 4)","(8, 4)",False,False,True
71,4,0.0,"(8, 4)","(9, 4)",False,True,True
72,4,0.0,"(9, 4)","(10, 4)",False,False,True
73,4,0.0,"(10, 4)","(11, 4)",False,True,True
74,2,0.0,"(11, 4)","(11, 3)",False,False,True
75,2,0.0,"(11, 3)","(11, 2)",False,True,True
76,5,0.0,"(11, 2)","(10, 2)",False,False,True
77,4,0.0,"(10, 2)","(11, 2)",False,True,False
78,2,0.0,"(11, 2)","(11, 1)",False,False,True
79,3,0.0,"(11, 1)","(11, 2)",False,False,False
80,3,2.0,"(11, 2)","(11, 3)",True,True,True
81,4,0.0,"(11, 3)","(12, 3)",False,False,True
82,3,0.0,"(12, 3)","(12, 4)",False,False,True
83,2,0.0,"(12, 4)","(12, 3)",False,True,False
84,2,0.0,"(12, 3)","(12, 2)",False,False,True
85,5,0.0,"(12, 2)","(11, 2)",False,True,True
86,5,0.0,"(11, 2)","(10, 2)",False,False,True
87,5,0.0,"(10, 2)","(9, 2)",False,True,True
88,5,0.0,"(9, 2)","(8, 2)",False,True,True
89,5,0.0,"(8, 2)","(7, 2)",False,False,True
90,5,0.0,"(7, 2)","(6, 2)",False,False,True
91,5,0.0,"(6, 2)","(5, 2)",False,True,True
92,2,0.0,"(5, 2)","(5, 1)",False,False,True
93,4,0.0,"(5, 1)","(6, 1)",False,True,True
94,3,0.0,"(6, 1)","(6, 2)",False,False,True
95,3,0.0,"(6, 2)","(6, 3)",False,True,True
96,4,0.0,"(6, 3)","(7, 3)",False,False,True
97,3,0.0,"(7, 3)","(7, 4)",False,True,True
98,5,0.0,"(7, 4)","(6, 4)",False,True,True
99,2,0.0,"(6, 4)","(6, 3)",False,True,True
100,4,0.0,"(6, 3)","(7, 3)",False,True,True
101,5,0.0,"(7, 3)","(6, 3)",False,True,False
102,2,0.0,"(6, 3)","(6, 2)",False,True,True
103,4,0.0,"(6, 2)","(7, 2)",False,True,True
104,5,0.0,"(7, 2)","(6, 2)",False,True,False
