step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 1)","(3, 0)",False,False,True
1,5,0.0,"(3, 0)","(2, 0)",False,False,True
2,3,0.0,"(2, 0)","(2, 1)",False,False,True
3,0,0.0,"(2, 1)","(2, 1)",False,False,False
4,2,0.0,"(2, 1)","(2, 0)",False,False,True
5,5,0.0,"(2, 0)","(1, 0)",False,False,True
6,2,0.0,"(1, 0)","(1, 0)",False,False,False
7,3,0.0,"(1, 0)","(1, 1)",False,False,True
8,2,0.0,"(1, 1)","(1, 0)",False,False,False
9,2,0.0,"(1, 0)","(1, 0)",False,False,False
10,2,0.0,"(1, 0)","(1, 0)",False,False,False
11,3,0.0,"(1, 0)","(1, 1)",False,False,True
12,3,0.0,"(1, 1)","(1, 2)",False,False,True
13,2,0.0,"(1, 2)","(1, 1)",False,False,False
14,3,0.0,"(1, 1)","(1, 2)",False,False,False
15,4,0.0,"(1, 2)","(2, 2)",False,False,True
16,5,0.0,"(2, 2)","(1, 2)",False,False,False
17,3,0.0,"(1, 2)","(1, 3)",False,False,True
18,2,0.0,"(1, 3)","(1, 2)",False,True,False
19,5,0.0,"(1, 2)","(1, 2)",False,False,False
20,2,0.0,"(1, 2)","(1, 1)",False,False,True
21,3,0.0,"(1, 1)","(1, 2)",False,True,False
22,5,0.0,"(1, 2)","(1, 2)",False,False,False
23,2,0.0,"(1, 2)","(1, 1)",False,False,True
24,2,0.0,"(1, 1)","(1, 0)",False,False,True
25,4,0.0,"(1, 0)","(2, 0)",False,False,True
26,2,0.0,"(2, 0)","(2, 0)",False,False,False
27,2,0.0,"(2, 0)","(2, 0)",False,False,False
28,5,0.0,"(2, 0)","(1, 0)",False,True,True
29,2,0.0,"(1, 0)","(1, 0)",False,False,False
30,3,0.0,"(1, 0)","(1, 1)",False,False,True
31,2,0.0,"(1, 1)","(1, 0)",False,True,False
32,5,0.0,"(1, 0)","(1, 0)",False,False,False
33,3,0.0,"(1, 0)","(1, 1)",False,True,True
34,2,0.0,"(1, 1)","(1, 0)",False,False,False
35,4,0.0,"(1, 0)","(2, 0)",False,True,True
36,3,0.0,"(2, 0)","(2, 1)",False,False,True
37,4,0.0,"(2, 1)","(3, 1)",False,False,True
38,2,0.0,"(3, 1)","(3, 0)",False,True,True
39,4,0.0,"(3, 0)","(4, 0)",False,True,True
40,3,0.0,"(4, 0)","(4, 1)",False,True,True
41,3,-1.0,"(4, 1)","(4, 2)",True,True,True
42,4,0.0,"(4, 2)","(5, 2)",False,False,True
43,3,0.0,"(5, 2)","(5, 3)",False,True,True
44,2,0.0,"(5, 3)","(5, 2)",False,False,False
45,2,0.0,"(5, 2)","(5, 1)",False,True,True
