step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 1)","(1, 1)",False,True,True,
1,3,0.0,"(1, 1)","(2, 1)",False,True,False,
2,2,0.0,"(2, 1)","(2, 1)",False,False,False,
3,4,0.0,"(2, 1)","(1, 1)",False,True,True,
4,2,0.0,"(1, 1)","(1, 2)",False,True,True,
5,2,0.0,"(1, 2)","(1, 3)",False,False,True,
6,3,0.0,"(1, 3)","(2, 3)",False,False,True,
7,1,0.0,"(2, 3)","(2, 2)",False,False,True,
8,3,0.0,"(2, 2)","(3, 2)",False,False,True,
9,2,0.0,"(3, 2)","(3, 3)",False,False,True,
10,4,0.0,"(3, 3)","(2, 3)",False,False,True,
11,2,0.0,"(2, 3)","(2, 4)",False,False,True,
12,3,0.0,"(2, 4)","(3, 4)",False,False,True,
13,3,1.0,"(3, 4)","(4, 4)",True,True,True,
14,4,0.0,"(4, 4)","(3, 4)",False,False,False,
15,1,0.0,"(3, 4)","(3, 3)",False,False,True,
16,4,0.0,"(3, 3)","(2, 3)",False,False,True,
17,0,0.0,"(2, 3)","(2, 3)",False,False,False,
18,1,0.0,"(2, 3)","(2, 2)",False,False,True,
19,2,0.0,"(2, 2)","(2, 3)",False,False,False,
20,1,0.0,"(2, 3)","(2, 2)",False,False,False,
21,2,0.0,"(2, 2)","(2, 3)",False,False,False,
22,1,0.0,"(2, 3)","(2, 2)",False,False,False,
23,4,0.0,"(2, 2)","(1, 2)",False,False,True,
24,0,0.0,"(1, 2)","(1, 2)",False,False,False,
25,1,0.0,"(1, 2)","(1, 1)",False,True,True,
26,2,0.0,"(1, 1)","(1, 2)",False,True,False,
27,2,0.0,"(1, 2)","(1, 3)",False,False,True,
28,1,0.0,"(1, 3)","(1, 2)",False,False,False,
29,3,0.0,"(1, 2)","(2, 2)",False,False,True,
30,0,0.0,"(2, 2)","(2, 2)",False,False,False,
31,3,0.0,"(2, 2)","(3, 2)",False,False,True,
32,4,0.0,"(3, 2)","(2, 2)",False,False,False,
33,0,0.0,"(2, 2)","(2, 2)",False,False,False,
34,4,0.0,"(2, 2)","(1, 2)",False,False,True,
35,2,0.0,"(1, 2)","(1, 3)",False,False,True,
36,1,0.0,"(1, 3)","(1, 2)",False,False,False,
37,0,0.0,"(1, 2)","(1, 2)",False,False,False,
38,2,0.0,"(1, 2)","(1, 3)",False,False,True,
39,1,0.0,"(1, 3)","(1, 2)",False,False,False,
40,1,0.0,"(1, 2)","(1, 1)",False,True,True,
41,2,0.0,"(1, 1)","(1, 2)",False,True,False,
42,0,0.0,"(1, 2)","(1, 2)",False,False,False,
43,3,0.0,"(1, 2)","(2, 2)",False,False,True,
44,4,0.0,"(2, 2)","(1, 2)",False,False,False,
45,3,0.0,"(1, 2)","(2, 2)",False,False,False,
46,2,0.0,"(2, 2)","(2, 3)",False,False,True,
47,1,0.0,"(2, 3)","(2, 2)",False,False,False,
48,2,0.0,"(2, 2)","(2, 3)",False,False,False,
49,1,0.0,"(2, 3)","(2, 2)",False,False,False,
50,2,0.0,"(2, 2)","(2, 3)",False,False,False,
51,1,0.0,"(2, 3)","(2, 2)",False,False,False,
52,4,0.0,"(2, 2)","(1, 2)",False,False,True,
53,2,0.0,"(1, 2)","(1, 3)",False,False,True,
54,1,0.0,"(1, 3)","(1, 2)",False,False,False,
55,2,0.0,"(1, 2)","(1, 3)",False,False,False,
56,3,0.0,"(1, 3)","(2, 3)",False,False,True,
57,1,0.0,"(2, 3)","(2, 2)",False,False,True,
58,4,0.0,"(2, 2)","(1, 2)",False,False,True,
59,1,0.0,"(1, 2)","(1, 1)",False,True,True,
60,2,0.0,"(1, 1)","(1, 2)",False,True,False,
61,0,0.0,"(1, 2)","(1, 2)",False,False,False,
62,1,0.0,"(1, 2)","(1, 1)",False,True,True,
63,2,0.0,"(1, 1)","(1, 2)",False,True,False,
64,3,0.0,"(1, 2)","(2, 2)",False,False,True,
65,4,0.0,"(2, 2)","(1, 2)",False,False,False,
66,3,0.0,"(1, 2)","(2, 2)",False,False,False,
67,4,0.0,"(2, 2)","(1, 2)",False,False,False,
68,0,0.0,"(1, 2)","(1, 2)",False,False,False,
69,2,0.0,"(1, 2)","(1, 3)",False,False,True,
70,1,0.0,"(1, 3)","(1, 2)",False,False,False,
71,0,0.0,"(1, 2)","(1, 2)",False,False,False,
72,3,0.0,"(1, 2)","(2, 2)",False,False,True,
73,4,0.0,"(2, 2)","(1, 2)",False,False,False,
74,2,0.0,"(1, 2)","(1, 3)",False,False,True,
75,1,0.0,"(1, 3)","(1, 2)",False,False,False,
76,2,0.0,"(1, 2)","(1, 3)",False,False,False,
77,1,0.0,"(1, 3)","(1, 2)",False,False,False,
78,0,0.0,"(1, 2)","(1, 2)",False,False,False,
79,1,0.0,"(1, 2)","(1, 1)",False,True,True,
80,2,0.0,"(1, 1)","(1, 2)",False,True,False,
81,2,0.0,"(1, 2)","(1, 3)",False,False,True,
82,1,0.0,"(1, 3)","(1, 2)",False,False,False,
83,3,0.0,"(1, 2)","(2, 2)",False,False,True,
84,4,0.0,"(2, 2)","(1, 2)",False,False,False,
85,1,0.0,"(1, 2)","(1, 1)",False,True,True,
86,2,0.0,"(1, 1)","(1, 2)",False,True,False,
87,3,0.0,"(1, 2)","(2, 2)",False,False,True,
88,4,0.0,"(2, 2)","(1, 2)",False,False,False,
89,3,0.0,"(1, 2)","(2, 2)",False,False,False,
90,4,0.0,"(2, 2)","(1, 2)",False,False,False,
91,3,0.0,"(1, 2)","(2, 2)",False,False,False,
92,2,0.0,"(2, 2)","(2, 3)",False,False,True,
93,1,0.0,"(2, 3)","(2, 2)",False,False,False,
94,2,0.0,"(2, 2)","(2, 3)",False,False,False,
95,1,0.0,"(2, 3)","(2, 2)",False,False,False,
96,4,0.0,"(2, 2)","(1, 2)",False,False,True,
97,3,0.0,"(1, 2)","(2, 2)",False,False,False,
98,4,0.0,"(2, 2)","(1, 2)",False,False,False,
99,3,0.0,"(1, 2)","(2, 2)",False,False,False,
100,4,0.0,"(2, 2)","(1, 2)",False,False,False,
101,3,0.0,"(1, 2)","(2, 2)",False,False,False,
102,4,0.0,"(2, 2)","(1, 2)",False,False,False,
103,3,0.0,"(1, 2)","(2, 2)",False,False,False,
104,2,0.0,"(2, 2)","(2, 3)",False,False,True,
105,1,0.0,"(2, 3)","(2, 2)",False,False,False,
106,4,0.0,"(2, 2)","(1, 2)",False,False,True,
