step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 12)","(2, 12)",False,True,False
1,0,0.0,"(2, 12)","(2, 12)",False,True,False
2,0,0.0,"(2, 12)","(2, 12)",False,True,False
3,2,0.0,"(2, 12)","(2, 12)",False,True,True
4,2,0.0,"(2, 12)","(2, 11)",False,True,True
5,4,0.0,"(2, 11)","(2, 11)",False,False,False
6,3,0.0,"(2, 11)","(2, 11)",False,False,False
7,0,0.0,"(2, 11)","(2, 11)",False,True,False
8,0,0.0,"(2, 11)","(2, 11)",False,True,False
9,0,0.0,"(2, 11)","(2, 11)",False,True,False
10,0,0.0,"(2, 11)","(2, 11)",False,True,False
11,0,0.0,"(2, 11)","(2, 11)",False,True,False
12,0,0.0,"(2, 11)","(2, 11)",False,True,False
13,0,0.0,"(2, 11)","(2, 11)",False,True,False
14,0,0.0,"(2, 11)","(2, 11)",False,False,False
15,0,0.0,"(2, 11)","(2, 11)",False,True,False
16,0,0.0,"(2, 11)","(2, 11)",False,True,False
17,0,0.0,"(2, 11)","(2, 11)",False,True,False
18,0,0.0,"(2, 11)","(2, 11)",False,True,False
19,0,0.0,"(2, 11)","(2, 11)",False,True,False
20,0,0.0,"(2, 11)","(2, 11)",False,True,False
21,0,0.0,"(2, 11)","(2, 11)",False,True,False
22,4,0.0,"(2, 11)","(2, 11)",False,True,True
23,4,0.0,"(2, 11)","(3, 11)",False,True,True
24,4,0.0,"(3, 11)","(3, 11)",False,True,True
25,3,0.0,"(3, 11)","(3, 11)",False,True,True
26,3,0.0,"(3, 11)","(3, 12)",False,True,True
27,0,0.0,"(3, 12)","(3, 12)",False,True,False
28,0,0.0,"(3, 12)","(3, 12)",False,False,False
29,0,0.0,"(3, 12)","(3, 12)",False,True,False
30,0,0.0,"(3, 12)","(3, 12)",False,True,False
31,0,0.0,"(3, 12)","(3, 12)",False,True,False
32,0,0.0,"(3, 12)","(3, 12)",False,True,False
33,0,0.0,"(3, 12)","(3, 12)",False,True,False
34,3,0.0,"(3, 12)","(3, 13)",False,True,True
35,0,0.0,"(3, 13)","(3, 13)",False,True,False
36,0,0.0,"(3, 13)","(3, 13)",False,True,False
37,0,0.0,"(3, 13)","(3, 13)",False,True,False
38,0,0.0,"(3, 13)","(3, 13)",False,True,False
39,0,0.0,"(3, 13)","(3, 13)",False,True,False
40,0,0.0,"(3, 13)","(3, 13)",False,True,False
41,4,0.0,"(3, 13)","(3, 13)",False,True,True
42,2,0.0,"(3, 13)","(3, 13)",False,True,True
43,2,0.0,"(3, 13)","(3, 12)",False,True,True
44,2,0.0,"(3, 12)","(3, 11)",False,True,True
45,2,0.0,"(3, 11)","(3, 10)",False,True,True
46,2,0.0,"(3, 10)","(3, 10)",False,True,True
47,0,0.0,"(3, 10)","(3, 10)",False,True,False
48,0,0.0,"(3, 10)","(3, 10)",False,True,False
49,0,0.0,"(3, 10)","(3, 10)",False,True,False
50,0,0.0,"(3, 10)","(3, 10)",False,True,False
51,0,0.0,"(3, 10)","(3, 10)",False,True,False
52,0,0.0,"(3, 10)","(3, 10)",False,True,False
53,0,0.0,"(3, 10)","(3, 10)",False,True,False
54,0,0.0,"(3, 10)","(3, 10)",False,True,False
55,0,0.0,"(3, 10)","(3, 10)",False,True,False
56,0,0.0,"(3, 10)","(3, 10)",False,True,False
57,0,0.0,"(3, 10)","(3, 10)",False,True,False
58,0,0.0,"(3, 10)","(3, 10)",False,True,False
59,0,0.0,"(3, 10)","(3, 10)",False,True,False
60,0,0.0,"(3, 10)","(3, 10)",False,True,False
61,5,0.0,"(3, 10)","(3, 10)",False,True,True
62,5,0.0,"(3, 10)","(2, 10)",False,True,True
63,4,0.0,"(2, 10)","(2, 10)",False,True,True
64,2,0.0,"(2, 10)","(2, 10)",False,True,True
65,3,0.0,"(2, 10)","(2, 10)",False,True,True
66,5,0.0,"(2, 10)","(2, 10)",False,True,True
67,4,0.0,"(2, 10)","(2, 10)",False,True,True
68,0,0.0,"(2, 10)","(2, 10)",False,True,False
69,0,0.0,"(2, 10)","(2, 10)",False,True,False
70,0,0.0,"(2, 10)","(2, 10)",False,True,False
