step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,3,0.0,"(3, 2)","(3, 3)",False,False,True
2,4,0.0,"(3, 3)","(4, 3)",False,False,True
3,5,0.0,"(4, 3)","(3, 3)",False,False,False
4,3,0.0,"(3, 3)","(3, 4)",False,False,True
5,4,0.0,"(3, 4)","(4, 4)",False,False,True
6,2,0.0,"(4, 4)","(4, 3)",False,False,True
7,5,0.0,"(4, 3)","(3, 3)",False,False,True
8,5,0.0,"(3, 3)","(2, 3)",False,False,True
9,5,0.0,"(2, 3)","(1, 3)",False,False,True
10,3,0.0,"(1, 3)","(1, 4)",False,False,True
11,1,0.0,"(1, 4)","(1, 4)",False,True,True
12,5,0.0,"(1, 4)","(0, 4)",False,True,True
13,3,0.0,"(0, 4)","(0, 4)",False,False,False
14,3,0.0,"(0, 4)","(0, 4)",False,False,False
15,3,0.0,"(0, 4)","(0, 4)",False,False,False
16,3,0.0,"(0, 4)","(0, 4)",False,False,False
17,3,0.0,"(0, 4)","(0, 4)",False,False,False
18,3,0.0,"(0, 4)","(0, 4)",False,False,False
19,3,0.0,"(0, 4)","(0, 4)",False,False,False
20,1,0.0,"(0, 4)","(0, 4)",False,True,True
21,1,0.0,"(0, 4)","(0, 4)",False,True,True
22,2,0.0,"(0, 4)","(0, 4)",False,False,False
23,2,0.0,"(0, 4)","(0, 4)",False,True,True
24,4,0.0,"(0, 4)","(1, 4)",False,True,True
25,4,0.0,"(1, 4)","(2, 4)",False,False,True
26,3,0.0,"(2, 4)","(2, 5)",False,False,True
27,4,0.0,"(2, 5)","(3, 5)",False,False,True
28,4,0.0,"(3, 5)","(4, 5)",False,True,True
29,3,0.0,"(4, 5)","(4, 6)",False,False,True
30,4,0.0,"(4, 6)","(5, 6)",False,True,True
31,1,0.0,"(5, 6)","(5, 6)",False,True,True
32,5,0.0,"(5, 6)","(4, 6)",False,False,True
33,4,0.0,"(4, 6)","(5, 6)",False,True,False
34,3,0.0,"(5, 6)","(5, 7)",False,True,True
35,2,0.0,"(5, 7)","(5, 6)",False,True,False
36,5,0.0,"(5, 6)","(4, 6)",False,False,True
37,2,0.0,"(4, 6)","(4, 5)",False,True,True
38,2,0.0,"(4, 5)","(4, 4)",False,True,True
39,2,0.0,"(4, 4)","(4, 3)",False,True,True
40,2,0.0,"(4, 3)","(4, 2)",False,True,True
41,4,0.0,"(4, 2)","(5, 2)",False,True,True
42,2,0.0,"(5, 2)","(5, 1)",False,False,True
43,4,0.0,"(5, 1)","(6, 1)",False,False,True
44,3,0.0,"(6, 1)","(6, 2)",False,True,True
45,3,0.0,"(6, 2)","(6, 3)",False,True,True
46,4,0.0,"(6, 3)","(7, 3)",False,True,True
47,2,0.0,"(7, 3)","(7, 2)",False,True,True
48,4,0.0,"(7, 2)","(8, 2)",False,True,True
49,5,0.0,"(8, 2)","(7, 2)",False,True,False
50,3,0.0,"(7, 2)","(7, 3)",False,True,True
51,4,0.0,"(7, 3)","(8, 3)",False,True,True
52,3,0.0,"(8, 3)","(8, 4)",False,True,True
53,3,0.0,"(8, 4)","(8, 4)",False,True,True
54,5,0.0,"(8, 4)","(7, 4)",False,True,True
55,2,0.0,"(7, 4)","(7, 3)",False,True,True
56,2,0.0,"(7, 3)","(7, 2)",False,True,True
57,5,0.0,"(7, 2)","(6, 2)",False,True,True
58,3,0.0,"(6, 2)","(6, 3)",False,True,True
59,3,0.0,"(6, 3)","(6, 4)",False,True,True
60,5,0.0,"(6, 4)","(5, 4)",False,True,True
61,5,0.0,"(5, 4)","(4, 4)",False,True,True
62,2,0.0,"(4, 4)","(4, 3)",False,True,True
63,4,-1.0,"(4, 3)","(5, 3)",True,True,True
64,2,0.0,"(5, 3)","(5, 2)",False,False,True
65,4,0.0,"(5, 2)","(6, 2)",False,False,True
66,4,0.0,"(6, 2)","(7, 2)",False,False,True
67,4,0.0,"(7, 2)","(8, 2)",False,True,True
68,4,0.0,"(8, 2)","(9, 2)",False,True,True
69,4,0.0,"(9, 2)","(10, 2)",False,False,True
70,4,0.0,"(10, 2)","(11, 2)",False,True,True
71,2,0.0,"(11, 2)","(11, 1)",False,True,True
72,5,0.0,"(11, 1)","(10, 1)",False,False,True
73,5,0.0,"(10, 1)","(9, 1)",False,False,True
74,5,0.0,"(9, 1)","(8, 1)",False,True,True
75,2,0.0,"(8, 1)","(8, 0)",False,True,True
76,4,0.0,"(8, 0)","(9, 0)",False,False,True
77,4,0.0,"(9, 0)","(10, 0)",False,True,True
78,4,0.0,"(10, 0)","(11, 0)",False,True,True
79,3,0.0,"(11, 0)","(11, 1)",False,True,True
80,3,0.0,"(11, 1)","(11, 2)",False,True,True
81,2,0.0,"(11, 2)","(11, 1)",False,True,False
82,5,0.0,"(11, 1)","(10, 1)",False,True,True
83,3,0.0,"(10, 1)","(10, 2)",False,True,True
84,3,0.0,"(10, 2)","(10, 3)",False,True,True
85,3,0.0,"(10, 3)","(10, 4)",False,True,True
86,3,0.0,"(10, 4)","(10, 5)",False,True,True
87,4,0.0,"(10, 5)","(11, 5)",False,True,True
88,2,0.0,"(11, 5)","(11, 4)",False,True,True
89,2,0.0,"(11, 4)","(11, 3)",False,True,True
90,2,0.0,"(11, 3)","(11, 2)",False,True,True
91,4,-1.0,"(11, 2)","(12, 2)",True,True,True
92,3,0.0,"(12, 2)","(12, 3)",False,False,True
93,3,0.0,"(12, 3)","(12, 4)",False,False,True
94,3,0.0,"(12, 4)","(12, 5)",False,True,True
95,3,0.0,"(12, 5)","(12, 5)",False,True,True
96,5,0.0,"(12, 5)","(11, 5)",False,False,True
97,5,0.0,"(11, 5)","(10, 5)",False,True,True
98,2,0.0,"(10, 5)","(10, 4)",False,True,True
99,4,0.0,"(10, 4)","(11, 4)",False,True,True
100,2,0.0,"(11, 4)","(11, 3)",False,True,True
101,2,0.0,"(11, 3)","(11, 2)",False,True,True
102,5,0.0,"(11, 2)","(10, 2)",False,False,True
103,3,0.0,"(10, 2)","(10, 3)",False,False,True
104,3,0.0,"(10, 3)","(10, 4)",False,True,True
