step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,4,0.0,,,False,False,False
8,4,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,1,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,1,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,1,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,1,0.0,,,False,False,False
30,1,0.0,,,False,False,False
31,1,0.0,,,False,False,False
32,1,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,2,0.0,,,False,False,False
35,2,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,4,0.0,,,False,False,False
38,4,0.0,,,False,False,False
39,4,0.0,,,False,False,False
40,4,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,4,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,1,0.0,,,False,False,False
45,4,0.0,,,False,False,False
46,1,0.0,,,False,False,False
47,3,0.0,,,False,False,False
48,1,0.0,,,False,False,False
49,4,0.0,,,False,False,False
50,3,0.0,,,False,False,False
51,4,0.0,,,False,False,False
52,2,0.0,,,False,False,False
53,3,0.0,,,False,False,False
54,1,0.0,,,False,False,False
55,1,0.0,,,False,False,False
56,3,0.0,,,False,False,False
57,0,0.0,,,False,False,False
58,2,0.0,,,False,False,False
59,1,0.0,,,False,False,False
60,3,0.0,,,False,False,False
61,3,0.0,,,False,False,False
62,1,0.0,,,False,False,False
63,2,0.0,,,False,False,False
64,4,0.0,,,False,False,False
65,2,0.0,,,False,True,True
66,3,0.0,,,False,False,False
67,3,0.0,,,False,False,False
68,3,0.0,,,False,False,False
69,3,0.0,,,False,False,False
70,3,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,2,0.0,,,False,True,True
73,2,0.0,,,False,False,False
74,2,0.0,,,False,False,False
75,2,0.0,,,False,False,False
76,4,0.0,,,False,False,False
77,4,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,4,0.0,,,False,False,False
80,4,0.0,,,False,False,False
81,4,0.0,,,False,False,False
82,3,0.0,,,False,False,False
83,2,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,3,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,3,0.0,,,False,False,False
88,3,0.0,,,False,False,False
89,4,0.0,,,False,False,False
90,4,0.0,,,False,False,False
91,4,0.0,,,False,False,False
92,4,0.0,,,False,False,False
93,4,0.0,,,False,False,False
94,4,0.0,,,False,False,False
95,4,0.0,,,False,False,False
96,4,0.0,,,False,False,False
97,1,0.0,,,False,False,False
98,1,0.0,,,False,True,True
99,1,0.0,,,False,True,True
100,1,0.0,,,False,False,False
101,1,0.0,,,False,False,False
102,1,0.0,,,False,False,False
103,4,0.0,,,False,False,False
104,1,0.0,,,False,False,False
105,3,0.0,,,False,False,False
106,0,0.0,,,False,False,False
107,1,0.0,,,False,False,False
108,4,0.0,,,False,False,False
109,2,0.0,,,False,False,False
110,2,0.0,,,False,False,False
111,2,0.0,,,False,True,True
112,3,0.0,,,False,False,False
113,2,0.0,,,False,True,True
114,2,0.0,,,False,False,False
115,2,0.0,,,False,False,False
116,2,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,3,0.0,,,False,False,False
119,1,0.0,,,False,False,False
120,0,0.0,,,False,False,False
121,4,0.0,,,False,False,False
122,1,0.0,,,False,True,True
123,1,0.0,,,False,True,True
124,4,0.0,,,False,False,False
125,1,0.0,,,False,False,False
126,1,0.0,,,False,False,False
127,3,0.0,,,False,False,False
128,1,0.0,,,False,False,False
129,3,0.0,,,False,False,False
130,4,0.0,,,False,False,False
131,2,0.0,,,False,False,False
132,1,0.0,,,False,False,False
133,1,0.0,,,False,False,False
134,3,0.0,,,False,False,False
135,4,0.0,,,False,False,False
136,3,0.0,,,False,False,False
137,4,0.0,,,False,False,False
138,2,0.0,,,False,False,False
139,0,0.0,,,False,False,False
140,1,0.0,,,False,False,False
141,3,0.0,,,False,False,False
142,1,0.0,,,False,False,False
143,4,0.0,,,False,False,False
144,2,0.0,,,False,False,False
145,2,0.0,,,False,False,False
146,3,0.0,,,False,False,False
147,2,0.0,,,False,False,False
148,2,0.0,,,False,False,False
149,2,0.0,,,False,False,False
150,1,0.0,,,False,False,False
151,3,0.0,,,False,False,False
152,2,0.0,,,False,False,False
153,3,0.0,,,False,False,False
154,3,0.0,,,False,False,False
155,3,0.0,,,False,False,False
156,2,0.0,,,False,False,False
157,2,0.0,,,False,False,False
158,3,0.0,,,False,False,False
159,3,0.0,,,False,False,False
160,3,0.0,,,False,False,False
161,3,0.0,,,False,False,False
162,3,0.0,,,False,False,False
163,1,0.0,,,False,False,False
164,2,0.0,,,False,False,False
165,4,0.0,,,False,False,False
166,4,0.0,,,False,False,False
167,4,0.0,,,False,False,False
168,4,0.0,,,False,False,False
169,4,0.0,,,False,False,False
170,4,0.0,,,False,False,False
171,4,0.0,,,False,False,False
172,4,0.0,,,False,False,False
173,4,0.0,,,False,False,False
174,1,0.0,,,False,False,False
175,3,0.0,,,False,False,False
176,1,0.0,,,False,False,False
177,3,0.0,,,False,False,False
178,3,0.0,,,False,False,False
179,4,0.0,,,False,False,False
180,2,0.0,,,False,False,False
181,4,0.0,,,False,False,False
182,2,0.0,,,False,False,False
183,3,0.0,,,False,False,False
184,3,0.0,,,False,False,False
185,3,0.0,,,False,False,False
186,3,0.0,,,False,False,False
187,3,0.0,,,False,False,False
188,3,0.0,,,False,False,False
189,3,0.0,,,False,False,False
190,3,0.0,,,False,False,False
191,4,0.0,,,False,False,False
192,2,0.0,,,False,False,False
193,4,0.0,,,False,False,False
194,3,0.0,,,False,False,False
195,2,0.0,,,False,False,False
196,2,0.0,,,False,False,False
197,4,0.0,,,False,False,False
198,4,0.0,,,False,False,False
199,4,0.0,,,False,False,False
200,4,0.0,,,False,False,False
201,1,0.0,,,False,False,False
202,1,0.0,,,False,False,False
203,4,0.0,,,False,False,False
204,4,0.0,,,False,False,False
205,1,0.0,,,False,False,False
206,1,0.0,,,False,False,False
207,3,0.0,,,False,False,False
208,1,0.0,,,False,False,False
209,3,0.0,,,False,False,False
210,3,0.0,,,False,False,False
211,3,0.0,,,False,False,False
212,3,0.0,,,False,False,False
213,3,0.0,,,False,False,False
214,1,0.0,,,False,False,False
215,1,0.0,,,False,False,False
216,1,0.0,,,False,False,False
217,1,0.0,,,False,False,False
218,1,0.0,,,False,False,False
219,1,0.0,,,False,False,False
220,4,0.0,,,False,False,False
221,4,0.0,,,False,False,False
222,2,0.0,,,False,False,False
223,3,0.0,,,False,False,False
224,3,0.0,,,False,False,False
225,3,0.0,,,False,False,False
226,4,0.0,,,False,False,False
227,2,0.0,,,False,False,False
228,4,0.0,,,False,False,False
229,4,0.0,,,False,False,False
230,4,0.0,,,False,False,False
231,4,0.0,,,False,False,False
232,3,0.0,,,False,False,False
233,3,0.0,,,False,False,False
234,3,0.0,,,False,False,False
235,3,0.0,,,False,False,False
236,3,0.0,,,False,False,False
237,1,0.0,,,False,False,False
238,1,0.0,,,False,False,False
239,1,0.0,,,False,False,False
240,1,0.0,,,False,False,False
241,2,0.0,,,False,False,False
242,2,0.0,,,False,False,False
243,2,0.0,,,False,False,False
244,2,0.0,,,False,False,False
245,2,0.0,,,False,False,False
246,2,0.0,,,False,False,False
247,2,0.0,,,False,False,False
248,2,0.0,,,False,False,False
249,2,0.0,,,False,False,False
250,2,0.0,,,False,False,False
251,2,0.0,,,False,False,False
252,2,0.0,,,False,False,False
253,2,0.0,,,False,False,False
254,4,0.0,,,False,False,False
255,3,0.0,,,False,False,False
256,4,0.0,,,False,False,False
257,3,0.0,,,False,False,False
258,1,0.0,,,False,False,False
259,4,0.0,,,False,False,False
260,1,0.0,,,False,False,False
261,3,0.0,,,False,False,False
262,1,0.0,,,False,False,False
263,1,0.0,,,False,False,False
264,1,0.0,,,False,False,False
265,1,0.0,,,False,False,False
266,4,0.0,,,False,False,False
267,4,0.0,,,False,False,False
268,4,0.0,,,False,False,False
269,3,0.0,,,False,False,False
270,4,0.0,,,False,False,False
271,4,0.0,,,False,False,False
272,4,0.0,,,False,False,False
273,2,0.0,,,False,False,False
274,3,0.0,,,False,False,False
