step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,3,1.0,,,True,True,True
12,1,0.0,,,False,True,True
13,1,0.0,,,False,False,False
14,1,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,5,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,2,0.0,,,False,True,True
19,5,0.0,,,False,False,False
20,5,0.0,,,False,False,False
21,5,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,5,0.0,,,False,False,False
25,5,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,1,0.0,,,False,True,True
28,5,0.0,,,False,False,False
29,2,0.0,,,False,False,False
30,2,0.0,,,False,False,False
31,4,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,2,0.0,,,False,True,True
34,2,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,2,0.0,,,False,False,False
38,2,0.0,,,False,False,False
39,5,0.0,,,False,False,False
40,5,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,5,0.0,,,False,False,False
43,5,0.0,,,False,False,False
44,5,0.0,,,False,False,False
45,5,0.0,,,False,False,False
46,3,0.0,,,False,False,False
47,3,0.0,,,False,False,False
48,3,0.0,,,False,False,False
49,3,0.0,,,False,False,False
50,3,0.0,,,False,False,False
