step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 7)","(4, 7)",False,False,True
1,4,0.0,"(4, 7)","(3, 7)",False,False,True
2,4,0.0,"(3, 7)","(2, 7)",False,False,True
3,4,0.0,"(2, 7)","(1, 7)",False,False,True
4,2,0.0,"(1, 7)","(1, 8)",False,False,True
5,3,0.0,"(1, 8)","(2, 8)",False,False,True
6,2,0.0,"(2, 8)","(2, 9)",False,False,True
7,2,0.0,"(2, 9)","(2, 10)",False,False,True
8,2,0.0,"(2, 10)","(2, 11)",False,False,True
9,2,0.0,"(2, 11)","(2, 11)",False,False,False
10,3,0.0,"(2, 11)","(3, 11)",False,False,True
11,1,0.0,"(3, 11)","(3, 10)",False,False,True
12,1,0.0,"(3, 10)","(3, 9)",False,False,True
13,1,0.0,"(3, 9)","(3, 8)",False,False,True
14,1,0.0,"(3, 8)","(3, 7)",False,False,True
15,1,0.0,"(3, 7)","(3, 6)",False,False,True
16,1,0.0,"(3, 6)","(3, 5)",False,False,True
17,1,0.0,"(3, 5)","(3, 4)",False,False,True
18,1,0.0,"(3, 4)","(3, 3)",False,False,True
19,1,0.0,"(3, 3)","(3, 2)",False,False,True
20,1,0.0,"(3, 2)","(3, 1)",False,False,True
21,4,0.0,"(3, 1)","(2, 1)",False,False,True
22,2,0.0,"(2, 1)","(2, 2)",False,False,True
23,2,0.0,"(2, 2)","(2, 3)",False,False,True
24,3,0.0,"(2, 3)","(3, 3)",False,False,True
25,3,0.0,"(3, 3)","(3, 3)",False,False,False
26,3,0.0,"(3, 3)","(3, 3)",False,False,False
27,3,0.0,"(3, 3)","(3, 3)",False,False,False
28,3,0.0,"(3, 3)","(3, 3)",False,False,False
29,3,0.0,"(3, 3)","(3, 3)",False,False,False
30,3,0.0,"(3, 3)","(3, 3)",False,False,False
31,3,0.0,"(3, 3)","(3, 3)",False,False,False
32,3,0.0,"(3, 3)","(3, 3)",False,False,False
33,4,0.0,"(3, 3)","(2, 3)",False,False,True
34,1,0.0,"(2, 3)","(2, 2)",False,False,True
35,3,0.0,"(2, 2)","(3, 2)",False,False,True
36,2,0.0,"(3, 2)","(3, 3)",False,False,True
37,2,0.0,"(3, 3)","(3, 4)",False,False,True
38,2,0.0,"(3, 4)","(3, 5)",False,False,True
39,2,0.0,"(3, 5)","(3, 6)",False,False,True
40,2,0.0,"(3, 6)","(3, 7)",False,False,True
41,2,0.0,"(3, 7)","(3, 8)",False,False,True
42,2,0.0,"(3, 8)","(3, 9)",False,False,True
43,2,0.0,"(3, 9)","(3, 10)",False,False,True
44,2,0.0,"(3, 10)","(3, 11)",False,False,True
45,2,0.0,"(3, 11)","(3, 12)",False,False,True
46,4,0.0,"(3, 12)","(2, 12)",False,False,True
47,1,0.0,"(2, 12)","(2, 11)",False,False,True
48,1,0.0,"(2, 11)","(2, 10)",False,False,True
